sample	run	project	amikacin	capreomycin	ciprofloxacin	cycloserine	ethambutol	ethionamide	isoniazid	kanamycin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERS035753	ERR046958	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035754	ERR046959	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035755	ERR046960	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035756	ERR046961	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035758	ERR046963	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035759	ERR046964	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035760	ERR046965	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035761	ERR046966	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035762	ERR046967	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035763	ERR046968	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035764	ERR046969	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035765	ERR046970	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035766	ERR046971	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035767	ERR046972	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035769	ERR046974	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035770	ERR046975	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS035775	ERR046980	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035776	ERR046981	ERP000276	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	U
ERS035777	ERR046982	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035778	ERR046983	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035783	ERR046988	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035784	ERR046989	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035785	ERR046990	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035786	ERR046991	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035787	ERR046992	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035788	ERR046993	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035789	ERR046994	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035790	ERR046995	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035791	ERR046996	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035792	ERR046997	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035793	ERR046998	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035794	ERR046999	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035795	ERR047000	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035797	ERR047002	ERP000276	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	U
ERS035798	ERR047003	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035799	ERR047004	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035800	ERR047005	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035801	ERR047006	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035802	ERR047007	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035803	ERR047008	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035804	ERR047009	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035805	ERR047010	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035806	ERR047011	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035807	ERR047012	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035808	ERR047013	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035809	ERR047014	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035811	ERR047016	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055238	ERR072019	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055330	ERR072020	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055240	ERR072021	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055241	ERR072022	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055361	ERR072023	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055243	ERR072024	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055244	ERR072025	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055332	ERR072026	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055246	ERR072027	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055247	ERR072028	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055333	ERR072029	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055249	ERR072030	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055250	ERR072031	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055371	ERR072032	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055253	ERR072034	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055335	ERR072035	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055255	ERR072036	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055256	ERR072037	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055336	ERR072038	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055258	ERR072039	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055259	ERR072040	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055363	ERR072041	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055261	ERR072042	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055338	ERR072044	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055264	ERR072045	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055265	ERR072046	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055339	ERR072047	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055267	ERR072048	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055364	ERR072050	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055270	ERR072051	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055283	ERR072065	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055291	ERR072072	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055367	ERR072077	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055350	ERR072080	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055306	ERR072087	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055353	ERR072089	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055313	ERR072094	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055369	ERR072095	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS055315	ERR072096	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS389517	ERR400306	ERP004535	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS389502	ERR400544	ERP004535	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS451484	ERR498373.ERR498374	ERP005782	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS451485	ERR498375.ERR498376	ERP005782	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS451503	ERR498391.ERR498392	ERP005782	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456743	ERR550617	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456744	ERR550618	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456745	ERR550620	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456747	ERR550621	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456752	ERR550628	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456753	ERR550629	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456754	ERR550630	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456756	ERR550632	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456757	ERR550633	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456759	ERR550635	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456764	ERR550642	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456766	ERR550645.ERR550646.ERR550647	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS456767	ERR550648.ERR550649	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456768	ERR550650	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456770	ERR550651.ERR550652	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456769	ERR550653	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456772	ERR550656	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456775	ERR550660	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456776	ERR550661	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456777	ERR550662	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456779	ERR550663.ERR550664	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456781	ERR550667.ERR550668.ERR550669	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456784	ERR550672	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456785	ERR550673	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS456787	ERR550675.ERR550676	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS456790	ERR550678	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456791	ERR550681.ERR550682.ERR550683	ERP010814	R	R	U	U	R	U	R	U	U	U	R	U	U	U	R	R
ERS456792	ERR550684.ERR550685	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456793	ERR550686	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456795	ERR550688	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456796	ERR550689	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456799	ERR550692	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456801	ERR550695	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456802	ERR550696	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456804	ERR550698	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS456805	ERR550699	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456806	ERR550700	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456808	ERR550702	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456809	ERR550704	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456811	ERR550706.ERR550707	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS456812	ERR550708	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456813	ERR550709	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456814	ERR550710	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS456815	ERR550711	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456818	ERR550713	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456817	ERR550714	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456819	ERR550717	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456823	ERR550722	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456830	ERR550730	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456831	ERR550731	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456832	ERR550732.ERR550733	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS456835	ERR550735.ERR550736	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456834	ERR550737	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456840	ERR550742	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456842	ERR550743.ERR550744	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456841	ERR550745	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456843	ERR550746	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456844	ERR550747	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456845	ERR550748.ERR550749	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS456849	ERR550755	ERP010814	U	U	U	U	S	U	R	U	U	U	S	U	U	U	S	S
ERS456851	ERR550759	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456852	ERR550760	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456853	ERR550761	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456855	ERR550762.ERR550763	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS456854	ERR550764	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS456856	ERR550767	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456858	ERR550768	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS456859	ERR550769	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456860	ERR550770.ERR550771	ERP010814	R	R	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS456861	ERR550772.ERR550773	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456862	ERR550774	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456864	ERR550776	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456865	ERR550777.ERR550778.ERR550779	ERP006989	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456868	ERR550784.ERR550785	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456869	ERR550786.ERR550787	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456871	ERR550789	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456872	ERR550790	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456873	ERR550791	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456874	ERR550793	ERP010814	U	U	U	U	S	U	S	U	U	R	U	U	U	U	S	R
ERS456876	ERR550795	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456877	ERR550796	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456878	ERR550797	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456882	ERR550801	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456883	ERR550802	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS456884	ERR550803	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456885	ERR550805	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456886	ERR550806.ERR550807	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	S
ERS456887	ERR550808.ERR550809	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456888	ERR550810	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456889	ERR550811	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456891	ERR550812	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456895	ERR550817	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456896	ERR550818	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456898	ERR550820	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456899	ERR550821	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456903	ERR550825	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS456905	ERR550828	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456907	ERR550829.ERR550830	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456909	ERR550835	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456913	ERR550837.ERR550838	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456912	ERR550839	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456911	ERR550840	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456915	ERR550841.ERR550842	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS456914	ERR550844	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456917	ERR550845	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456918	ERR550846	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456921	ERR550848.ERR550849	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456920	ERR550853	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS456924	ERR550856	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456929	ERR550862	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456931	ERR550865	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456934	ERR550871	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456939	ERR550875	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456938	ERR550876	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456940	ERR550877	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456941	ERR550878	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS456943	ERR550880	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456947	ERR550890.ERR550891	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	S
ERS456948	ERR550892.ERR550893	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS456949	ERR550894.ERR550895	ERP010814	R	R	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS456950	ERR550896.ERR550897	ERP010814	R	R	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS456956	ERR550906.ERR550907.ERR550908	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456957	ERR550910	ERP006989	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456961	ERR550914.ERR550915	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456964	ERR550921	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456968	ERR550922.ERR550923	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS456967	ERR550924	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456969	ERR550925	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456970	ERR550926	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456972	ERR550928.ERR550929	ERP010814	S	S	U	U	S	U	R	U	U	U	R	U	U	U	R	R
ERS456975	ERR550935	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456977	ERR550936	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
ERS456979	ERR550938	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456983	ERR550943	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456984	ERR550944	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456985	ERR550946.ERR550947	ERP006989	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS456986	ERR550948	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456987	ERR550949.ERR550950	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS456989	ERR550951	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456991	ERR550954	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456992	ERR550955	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456993	ERR550956	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS456995	ERR550957	ERP006989	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS456998	ERR550960.ERR550961	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS456999	ERR550965	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457001	ERR550969	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS457004	ERR550974	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457005	ERR550975	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457007	ERR550978	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS457012	ERR550980.ERR550981	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457009	ERR550983	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457014	ERR550986	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457017	ERR550988.ERR550989.ERR550990	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457016	ERR550991	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457020	ERR550995	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457022	ERR550997	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457024	ERR550999.ERR551000	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457025	ERR551001	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457026	ERR551002	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457030	ERR551007	ERP006989	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457031	ERR551008	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457032	ERR551009	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457035	ERR551012	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457036	ERR551013	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457038	ERR551015.ERR551016	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457040	ERR551018	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457041	ERR551019.ERR551020	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457043	ERR551022	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457045	ERR551025	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457046	ERR551026	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457048	ERR551029	ERP010814	U	S	U	U	S	U	R	U	U	U	S	U	U	U	S	R
ERS457049	ERR551030	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS457055	ERR551040	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERS457056	ERR551041	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457058	ERR551042	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457059	ERR551044	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERS457061	ERR551046	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457062	ERR551047	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457064	ERR551050	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457066	ERR551051.ERR551052	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
