,ids,labels,predictions
1100,ERR2510200,R,R
1101,ERR2510202,R,R
1102,ERR2510203,R,R
1103,ERR2510204,R,R
1104,ERR2510207,R,R
1105,ERR2510208,R,R
1106,ERR2510209,R,R
1107,ERR2510210,R,R
1108,ERR2510211,R,R
1109,ERR2510212,S,R
1110,ERR2510213,R,R
1111,ERR2510215,R,R
1112,ERR2510216,R,R
1113,ERR2510217,R,R
1114,ERR2510218,R,R
1115,ERR2510220,S,R
1116,ERR2510222,R,R
1117,ERR2510223,R,R
1118,ERR2510224,R,R
1119,ERR2510225,R,R
1120,ERR2510227,R,R
1121,ERR2510231,S,R
1122,ERR2510232,R,R
1123,ERR2510234,R,R
1124,ERR2510235,R,R
1125,ERR2510236,R,R
1126,ERR2510237,R,R
1127,ERR2510238,R,R
1128,ERR2510240,R,R
1129,ERR2510241,R,R
1130,ERR2510243,R,R
1131,ERR2510244,R,R
1132,ERR2510245,R,R
1133,ERR2510246,R,R
1134,ERR2510248,S,R
1135,ERR2510249,R,R
1136,ERR2510250,R,R
1137,ERR2510251,R,R
1138,ERR2510252,R,R
1139,ERR2510254,R,R
1140,ERR2510255,S,R
1141,ERR2510256,R,R
1142,ERR2510257,R,R
1143,ERR2510258,S,R
1144,ERR2510259,S,R
1145,ERR2510260,R,R
1146,ERR2510261,S,R
1147,ERR2510262,S,R
1148,ERR2510263,S,R
1149,ERR2510264,R,R
1150,ERR2510265,R,R
1151,ERR2510266,R,R
1152,ERR2510267,S,R
1153,ERR2510268,S,R
1154,ERR2510270,R,R
1155,ERR2510271,R,R
1156,ERR2510272,R,R
1157,ERR2510273,S,R
1158,ERR2510274,R,R
1159,ERR2510276,S,R
1160,ERR2510277,S,R
1161,ERR2510278,R,R
1162,ERR2510279,R,R
1163,ERR2510280,R,R
1164,ERR2510281,S,R
1165,ERR2510282,R,R
1166,ERR2510283,R,R
1167,ERR2510285,R,R
1168,ERR2510286,R,R
1169,ERR2510287,S,R
1170,ERR2510288,S,R
1171,ERR2510289,R,R
1172,ERR2510291,R,R
1173,ERR2510292,R,R
1174,ERR2510293,R,R
1175,ERR2510294,R,R
1176,ERR2510295,R,R
1177,ERR2510296,R,R
1178,ERR2510297,R,R
1179,ERR2510298,R,R
1180,ERR2510300,R,R
1181,ERR2510301,R,R
1182,ERR2510302,R,R
1183,ERR2510305,R,R
1184,ERR2510306,R,R
1185,ERR2510307,R,R
1186,ERR2510308,S,R
1187,ERR2510309,R,R
1188,ERR2510310,R,R
1189,ERR2510311,R,R
1190,ERR2510312,R,R
1191,ERR2510313,R,R
1192,ERR2510314,S,R
1193,ERR2510315,R,R
1194,ERR2510316,R,R
1195,ERR2510317,R,R
1196,ERR2510319,S,R
1197,ERR2510320,S,S
1198,ERR2510321,R,R
1199,ERR2510324,R,R
1200,ERR2510325,S,R
1201,ERR2510326,R,R
1202,ERR2510327,S,R
1203,ERR2510328,S,R
1204,ERR2510329,R,R
1205,ERR2510332,S,R
1206,ERR2510334,S,R
1207,ERR2510335,S,R
1208,ERR2510337,S,R
1209,ERR2510338,R,R
1210,ERR2510341,R,R
1211,ERR2510342,R,R
1212,ERR2510343,R,R
1213,ERR2510345,S,R
1214,ERR2510346,S,R
1215,ERR2510347,R,R
1216,ERR2510348,R,R
1217,ERR2510349,R,R
1218,ERR2510350,R,R
1219,ERR2510351,R,R
1220,ERR2510352,R,R
1221,ERR2510353,S,R
1222,ERR2510355,R,R
1223,ERR2510357,R,R
1224,ERR2510359,S,R
1225,ERR2510360,R,R
1226,ERR2510361,R,R
1227,ERR2510363,R,R
1228,ERR2510364,R,R
1229,ERR2510365,R,R
1230,ERR2510366,R,R
1231,ERR2510367,S,R
1232,ERR2510368,R,R
1233,ERR2510369,R,R
1234,ERR2510370,R,R
1235,ERR2510371,S,R
1236,ERR2510373,R,R
1237,ERR2510374,R,R
1238,ERR2510375,S,R
1239,ERR2510376,R,R
1240,ERR2510377,R,R
1241,ERR2510378,R,R
1242,ERR2510379,S,R
1243,ERR2510380,S,R
1244,ERR2510381,R,R
1245,ERR2510383,R,R
1246,ERR2510384,R,R
1247,ERR2510385,R,R
1248,ERR2510386,R,R
1249,ERR2510387,R,R
1250,ERR2510388,R,R
1251,ERR2510389,R,R
1252,ERR2510390,R,R
1253,ERR2510391,R,R
1254,ERR2510392,R,R
1255,ERR2510393,R,R
1256,ERR2510394,R,R
1257,ERR2510395,R,R
1258,ERR2510396,R,R
1259,ERR2510398,R,R
1260,ERR2510399,R,R
1261,ERR2510400,R,R
1262,ERR2510401,R,R
1263,ERR2510402,R,R
1264,ERR2510403,R,R
1265,ERR2510404,R,R
1266,ERR2510405,R,R
1267,ERR2510406,R,R
1268,ERR2510407,R,R
1269,ERR2510408,R,R
1270,ERR2510409,R,R
1271,ERR2510410,R,R
1272,ERR2510411,R,R
1273,ERR2510412,R,R
1274,ERR2510413,R,R
1275,ERR2510414,R,R
1276,ERR2510415,R,R
1277,ERR2510416,R,R
1278,ERR2510417,R,R
1279,ERR2510418,R,R
1280,ERR2510419,R,R
1281,ERR2510420,R,R
1282,ERR2510421,R,R
1283,ERR2510422,R,R
1284,ERR2510423,R,R
1285,ERR2510424,R,R
1286,ERR2510425,R,R
1287,ERR2510426,R,R
1288,ERR2510427,R,R
1289,ERR2510428,R,R
1290,ERR2510429,R,R
1291,ERR2510430,R,R
1292,ERR2510431,R,R
1293,ERR2510432,R,R
1294,ERR2510433,R,R
1295,ERR2510434,R,R
1296,ERR2510435,R,R
1297,ERR2510436,R,R
1298,ERR2510437,R,R
1299,ERR2510438,R,R
1300,ERR2510439,R,R
1301,ERR2510440,R,R
1302,ERR2510441,R,R
1303,ERR2510442,R,R
1304,ERR2510443,R,R
1305,ERR2510445,R,R
1306,ERR2510446,R,R
1307,ERR2510447,R,R
1308,ERR2510449,R,R
1309,ERR2510450,R,R
1310,ERR2510451,R,R
1311,ERR2510453,R,R
1312,ERR2510454,R,R
1313,ERR2510455,R,R
1314,ERR2510456,R,R
1315,ERR2510457,R,R
1316,ERR2510458,R,R
1317,ERR2510459,R,R
1318,ERR2510460,R,R
1319,ERR2510461,R,R
1320,ERR2510462,R,R
1321,ERR2510463,R,R
1322,ERR2510464,R,R
1323,ERR2510465,R,R
1324,ERR2510466,R,R
1325,ERR2510467,R,R
1326,ERR2510468,S,R
1327,ERR2510469,R,R
1328,ERR2510470,R,R
1329,ERR2510471,R,R
1330,ERR2510472,R,R
1331,ERR2510473,R,R
1332,ERR2510474,R,R
1333,ERR2510475,S,R
1334,ERR2510476,S,R
1335,ERR2510477,R,R
1336,ERR2510478,R,R
1337,ERR2510479,R,R
1338,ERR2510480,R,R
1339,ERR2510482,R,R
1340,ERR2510483,R,R
1341,ERR2510484,R,R
1342,ERR2510485,R,R
1343,ERR2510486,R,R
1344,ERR2510487,R,R
1345,ERR2510488,R,R
1346,ERR2510490,R,R
1347,ERR2510491,R,R
1348,ERR2510492,R,R
1349,ERR2510493,R,R
1350,ERR2510495,R,R
1351,ERR2510496,R,R
1352,ERR2510497,R,R
1353,ERR2510498,S,R
1354,ERR2510499,R,R
1355,ERR2510500,R,R
1356,ERR2510502,R,R
1357,ERR2510503,R,R
1358,ERR2510504,R,R
1359,ERR2510505,R,R
1360,ERR2510506,R,R
1361,ERR2510507,R,R
1362,ERR2510508,R,R
1363,ERR2510509,R,R
1364,ERR2510510,R,R
1365,ERR2510511,R,R
1366,ERR2510512,R,R
1367,ERR2510513,R,R
1368,ERR2510514,R,R
1369,ERR2510515,R,R
1370,ERR2510516,R,R
1371,ERR2510517,R,R
1372,ERR2510518,R,R
1373,ERR2510519,R,R
1374,ERR2510520,R,R
1375,ERR2510521,R,R
1376,ERR2510522,R,R
1377,ERR2510523,R,R
1378,ERR2510524,R,R
1379,ERR2510525,R,R
1380,ERR2510526,R,R
1381,ERR2510527,R,R
1382,ERR2510528,R,R
1383,ERR2510529,R,R
1384,ERR2510530,R,R
1385,ERR2510531,R,R
1386,ERR2510532,R,R
1387,ERR2510533,R,R
1388,ERR2510534,R,R
1389,ERR2510535,R,R
1390,ERR2510536,R,R
1391,ERR2510537,S,R
1392,ERR2510538,R,R
1393,ERR2510539,R,R
1394,ERR2510540,R,R
1395,ERR2510541,R,R
1396,ERR2510542,R,R
1397,ERR2510543,R,R
1398,ERR2510544,R,R
1399,ERR2510545,R,R
1400,ERR2510546,R,R
1401,ERR2510547,R,R
1402,ERR2510549,R,R
1403,ERR2510550,R,R
1404,ERR2510551,R,R
1405,ERR2510552,R,R
1406,ERR2510553,R,R
1407,ERR2510554,R,R
1408,ERR2510555,S,R
1409,ERR2510556,R,R
1410,ERR2510557,R,R
1411,ERR2510558,R,R
1412,ERR2510559,R,R
1413,ERR2510560,R,R
1414,ERR2510561,S,R
1415,ERR2510563,R,R
1416,ERR2510564,R,R
1417,ERR2510565,S,R
1418,ERR2510566,R,R
1419,ERR2510567,R,R
1420,ERR2510568,R,R
1421,ERR2510569,R,R
1422,ERR2510570,R,R
1423,ERR2510571,R,R
1424,ERR2510572,R,R
1425,ERR2510573,R,R
1426,ERR2510574,R,R
1427,ERR2510575,R,R
1428,ERR2510576,R,R
1429,ERR2510578,R,R
1430,ERR2510579,R,R
1431,ERR2510580,R,R
1432,ERR2510581,R,R
1433,ERR2510582,R,R
1434,ERR2510583,R,R
1435,ERR2510584,R,R
1436,ERR2510585,R,R
1437,ERR2510586,R,R
1438,ERR2510587,R,R
1439,ERR2510588,R,R
1440,ERR2510589,R,R
1441,ERR2510590,R,R
1442,ERR2510591,R,R
1443,ERR2510592,R,R
1444,ERR2510593,R,R
1445,ERR2510594,R,R
1446,ERR2510595,R,R
1447,ERR2510596,S,R
1448,ERR2510599,R,R
1449,ERR2510600,R,R
1450,ERR2510601,R,R
1451,ERR2510602,R,R
1452,ERR2510603,R,R
1453,ERR2510604,R,R
1454,ERR2510605,R,R
1455,ERR2510607,R,R
1456,ERR2510608,R,R
1457,ERR2510609,R,R
1458,ERR2510610,R,R
1459,ERR2510611,R,R
1460,ERR2510612,R,R
1461,ERR2510613,S,R
1462,ERR2510614,R,R
1463,ERR2510615,S,R
1464,ERR2510616,R,R
1465,ERR2510617,R,R
1466,ERR2510618,R,R
1467,ERR2510619,R,R
1468,ERR2510620,R,R
1469,ERR2510621,R,R
1470,ERR2510622,R,R
1471,ERR2510623,R,R
1472,ERR2510624,R,R
1473,ERR2510625,R,R
1474,ERR2510626,R,R
1475,ERR2510627,R,R
1476,ERR2510628,R,R
1477,ERR2510629,R,R
1478,ERR2510630,S,R
1479,ERR2510631,R,R
1480,ERR2510632,R,R
1481,ERR2510633,R,R
1482,ERR2510634,R,R
1483,ERR2510635,R,R
1484,ERR2510636,R,R
1485,ERR2510637,R,R
1486,ERR2510638,R,R
1487,ERR2510639,R,R
1488,ERR2510640,R,R
1489,ERR2510641,R,R
1490,ERR2510642,R,R
1491,ERR2510643,R,R
1492,ERR2510644,R,R
1493,ERR2510645,R,R
1494,ERR2510646,R,R
1495,ERR2510647,R,R
1496,ERR2510648,R,R
1497,ERR2510649,R,R
1498,ERR2510650,R,R
1499,ERR2510651,R,R
1500,ERR2510652,S,R
1501,ERR2510653,R,R
1502,ERR2510654,R,R
1503,ERR2510655,R,R
1504,ERR2510656,R,R
1505,ERR2510657,R,R
1506,ERR2510658,R,R
1507,ERR2510659,R,R
1508,ERR2510660,R,R
1509,ERR2510661,R,R
1510,ERR2510662,R,R
1511,ERR2510663,R,R
1512,ERR2510664,R,R
1513,ERR2510665,R,R
1514,ERR2510666,R,R
1515,ERR2510667,R,R
1516,ERR2510668,R,R
1517,ERR2510669,R,R
1518,ERR2510670,R,R
1519,ERR2510672,R,R
1520,ERR2510673,R,R
1521,ERR2510677,R,R
1522,ERR2510678,R,R
1523,ERR2510679,R,R
1524,ERR2510680,R,R
1525,ERR2510681,R,R
1526,ERR2510682,R,R
1527,ERR2510683,R,R
1528,ERR2510684,R,R
1529,ERR2510685,R,R
1530,ERR2510686,R,R
1531,ERR2510688,R,R
1532,ERR2510689,R,R
1533,ERR2510690,R,R
1534,ERR2510691,R,R
1535,ERR2510692,R,R
1536,ERR2510693,R,R
1537,ERR2510694,R,R
1538,ERR2510695,R,R
1539,ERR2510696,R,R
1540,ERR2510698,R,R
1541,ERR2510699,R,R
1542,ERR2510700,R,R
1543,ERR2510701,R,R
1544,ERR2510702,R,R
1545,ERR2510703,R,R
1546,ERR2510704,R,R
1547,ERR2510705,R,R
1548,ERR2510706,R,R
1549,ERR2510707,R,R
1550,ERR2510708,R,R
1551,ERR2510709,R,R
1552,ERR2510710,R,R
1553,ERR2510711,R,R
1554,ERR2510712,R,R
1555,ERR2510713,R,R
1556,ERR2510714,R,R
1557,ERR2510715,R,R
1558,ERR2510716,R,R
1559,ERR2510717,R,R
1560,ERR2510718,R,R
1561,ERR2510719,R,R
1562,ERR2510720,R,R
1563,ERR2510722,R,R
1564,ERR2510723,R,R
1565,ERR2510724,R,R
1566,ERR2510725,R,R
1567,ERR2510726,R,R
1568,ERR2510727,R,R
1569,ERR2510728,R,R
1570,ERR2510729,R,R
1571,ERR2510730,R,R
1572,ERR2510732,R,R
1573,ERR2510733,R,R
1574,ERR2510734,R,R
1575,ERR2510735,R,R
1576,ERR2510736,S,S
1577,ERR2510743,S,S
1578,ERR2510744,S,R
1579,ERR2510746,S,R
1580,ERR2510756,S,R
1581,ERR2510757,R,R
1582,ERR2510758,S,R
1583,ERR2510762,S,R
1584,ERR2510763,R,R
1585,ERR2510764,R,R
1586,ERR2510765,R,R
1587,ERR2510776,R,R
1588,ERR2510777,S,R
1589,ERR2510778,S,R
1590,ERR2510780,S,R
1591,ERR2510784,S,R
1592,ERR2510786,S,R
1593,ERR2510787,S,R
1594,ERR2510788,S,R
1595,ERR2510791,S,R
1596,ERR2510793,R,R
1597,ERR2510795,S,U
1598,ERR2510796,R,R
1599,ERR2510798,R,R
1600,ERR2510804,S,R
1601,ERR2510809,S,R
1602,ERR2510811,S,S
1603,ERR2510814,S,R
1604,ERR2510815,R,R
1605,ERR2510816,S,R
1606,ERR2510817,R,R
1607,ERR2510819,S,R
1608,ERR2510820,S,S
1609,ERR2510821,S,S
1610,ERR2510824,R,R
1611,ERR2510825,R,R
1612,ERR2510827,R,R
1613,ERR2510832,R,R
1614,ERR2510833,R,R
1615,ERR2510834,R,R
1616,ERR2510838,R,R
1617,ERR2510839,R,R
1618,ERR2510841,R,R
1619,ERR2510842,R,R
1620,ERR2510843,R,R
1621,ERR2510844,R,R
1622,ERR2510845,R,R
1623,ERR2510846,R,R
1624,ERR2510847,R,R
1625,ERR2510848,R,R
1626,ERR2510849,R,R
1627,ERR2510850,R,R
1628,ERR2510851,R,R
1629,ERR2510852,R,R
1630,ERR2510853,R,R
1631,ERR2510854,R,R
1632,ERR2510856,R,R
1633,ERR2510857,R,R
1634,ERR2510858,R,R
1635,ERR2510859,R,R
1636,ERR2510860,R,R
1637,ERR2510861,R,R
1638,ERR2510862,R,R
1639,ERR2510863,R,R
1640,ERR2510864,R,R
1641,ERR2510865,R,R
1642,ERR2510867,R,R
1643,ERR2510868,R,R
1644,ERR2510869,R,R
1645,ERR2510870,R,R
1646,ERR2510871,R,R
1647,ERR2510872,R,R
1648,ERR2510873,R,R
1649,ERR2510874,R,R
1650,ERR2510875,R,R
1651,ERR2510876,R,R
1652,ERR2510878,R,R
1653,ERR2510879,R,R
1654,ERR2510880,R,R
1655,ERR2510881,R,R
1656,ERR2510882,R,R
1657,ERR2510883,S,R
1658,ERR2512385,S,R
1659,ERR2512389,S,R
1660,ERR2512390,S,R
1661,ERR2512391,R,R
1662,ERR2512396,S,R
1663,ERR2512398,S,R
1664,ERR2512401,S,R
1665,ERR2512402,R,R
1666,ERR2512404,S,R
1667,ERR2512405,S,R
1668,ERR2512406,S,R
1669,ERR2512407,S,R
1670,ERR2512408,S,R
1671,ERR2512409,S,R
1672,ERR2512413,S,R
1673,ERR2512415,S,R
1674,ERR2512416,S,R
1675,ERR2512417,S,R
1676,ERR2512418,S,R
1677,ERR2512419,R,R
1678,ERR2512422,S,R
1679,ERR2512426,S,R
1680,ERR2512428,S,R
1681,ERR2512430,S,R
1682,ERR2512431,S,R
1683,ERR2512432,S,R
1684,ERR2512433,S,R
1685,ERR2512434,S,R
1686,ERR2512435,S,R
1687,ERR2512439,S,R
1688,ERR2512441,S,R
1689,ERR2512444,S,R
1690,ERR2512445,S,R
1691,ERR2512448,S,R
1692,ERR2512449,S,R
1693,ERR2512453,S,R
1694,ERR2512454,S,R
1695,ERR2512455,S,R
1696,ERR2512456,R,R
1697,ERR2512457,S,R
1698,ERR2512458,S,R
1699,ERR2512460,S,R
1700,ERR2512461,S,R
1701,ERR2512462,S,R
1702,ERR2512463,S,R
1703,ERR2512464,S,R
1704,ERR2512466,S,R
1705,ERR2512467,R,R
1706,ERR2512469,S,R
1707,ERR2512470,S,R
1708,ERR2512472,S,R
1709,ERR2512473,S,R
1710,ERR2512474,S,R
1711,ERR2512475,S,R
1712,ERR2512477,S,R
1713,ERR2512478,R,R
1714,ERR2512479,S,R
1715,ERR2512482,S,R
1716,ERR2512484,S,S
1717,ERR2512487,S,R
1718,ERR2512489,S,R
1719,ERR2512491,S,R
1720,ERR2512495,S,R
1721,ERR2512496,S,R
1722,ERR2512498,S,R
1723,ERR2512499,S,R
1724,ERR2512506,S,R
1725,ERR2512507,S,R
1726,ERR2512508,S,R
1727,ERR2512510,S,R
1728,ERR2512512,S,R
1729,ERR2512514,S,R
1730,ERR2512520,S,R
1731,ERR2512523,S,R
1732,ERR2512525,S,R
1733,ERR2512532,S,R
1734,ERR2512533,S,R
1735,ERR2512534,S,R
1736,ERR2512536,S,R
1737,ERR2512538,S,R
1738,ERR2512539,S,R
1739,ERR2512540,S,R
1740,ERR2512541,R,R
1741,ERR2512542,S,R
1742,ERR2512543,S,R
1743,ERR2512544,R,R
1744,ERR2512545,S,R
1745,ERR2512546,S,R
1746,ERR2512547,S,R
1747,ERR2512549,S,R
1748,ERR2512550,S,R
1749,ERR2512551,S,R
1750,ERR2512552,S,R
1751,ERR2512554,S,R
1752,ERR2512555,S,R
1753,ERR2512556,S,R
1754,ERR2512557,S,R
1755,ERR2512558,S,R
1756,ERR2512561,S,R
1757,ERR2512562,S,R
1758,ERR2512563,S,R
1759,ERR2512564,S,R
1760,ERR2512565,S,R
1761,ERR2512567,S,R
1762,ERR2512569,S,R
1763,ERR2512570,S,R
1764,ERR2512572,S,R
1765,ERR2512574,S,R
1766,ERR2512577,S,R
1767,ERR2512579,S,R
1768,ERR2512580,S,R
1769,ERR2512582,R,R
1770,ERR2512584,S,R
1771,ERR2512585,R,R
1772,ERR2512587,S,S
1773,ERR2512588,S,R
1774,ERR2512591,R,R
1775,ERR2512592,S,R
1776,ERR2512594,S,R
1777,ERR2512595,R,R
1778,ERR2512596,R,R
1779,ERR2512597,S,R
1780,ERR2512598,S,R
1781,ERR2512599,S,R
1782,ERR2512600,R,R
1783,ERR2512601,S,R
1784,ERR2512603,S,R
1785,ERR2512604,S,R
1786,ERR2512605,S,R
1787,ERR2512606,R,R
1788,ERR2512607,S,R
1789,ERR2512608,S,S
1790,ERR2512611,S,R
1791,ERR2512615,S,R
1792,ERR2512616,S,R
1793,ERR2512618,S,R
1794,ERR2512620,S,R
1795,ERR2512622,S,R
1796,ERR2512623,S,R
1797,ERR2512624,S,R
1798,ERR2512629,S,R
1799,ERR2512631,S,R
1800,ERR2512632,S,R
1801,ERR2512633,S,R
1802,ERR2512634,S,R
1803,ERR2512635,S,R
1804,ERR2512636,S,R
1805,ERR2512638,S,R
1806,ERR2512643,S,R
1807,ERR2512644,S,R
1808,ERR2512647,S,R
1809,ERR2512649,S,R
1810,ERR2512651,S,R
1811,ERR2512654,S,R
1812,ERR2512657,S,R
1813,ERR2512658,S,R
1814,ERR2512660,S,R
1815,ERR2512661,S,R
1816,ERR2512663,S,R
1817,ERR2512664,S,R
1818,ERR2512666,S,R
1819,ERR2512669,S,R
1820,ERR2512670,S,R
1821,ERR2512671,S,R
1822,ERR2512675,S,R
1823,ERR2512676,S,R
1824,ERR2512677,S,R
1825,ERR2512678,S,R
1826,ERR2512679,S,R
1827,ERR2512680,S,R
1828,ERR2512681,S,R
1829,ERR2512682,S,R
1830,ERR2512685,S,R
1831,ERR2512688,S,R
1832,ERR2512690,S,R
1833,ERR2512691,R,R
1834,ERR2512692,S,R
1835,ERR2512693,S,R
1836,ERR2512695,S,R
1837,ERR2512696,S,R
1838,ERR2512697,S,R
1839,ERR2512698,S,R
1840,ERR2512700,R,R
1841,ERR2512701,S,R
1842,ERR2512703,S,R
1843,ERR2512705,S,R
1844,ERR2512707,S,R
1845,ERR2512708,S,R
1846,ERR2512712,S,R
1847,ERR2512714,S,R
1848,ERR2512718,R,R
1849,ERR2512720,S,R
1850,ERR2512721,S,R
1851,ERR2512722,S,R
1852,ERR2512724,S,R
1853,ERR2512726,S,R
1854,ERR2512727,S,R
1855,ERR2512729,S,R
1856,ERR2512730,R,R
1857,ERR2512732,S,R
1858,ERR2512737,S,R
1859,ERR2512741,S,R
1860,ERR2512742,S,R
1861,ERR2512744,S,R
1862,ERR2512745,S,R
1863,ERR2512746,S,R
1864,ERR2512748,S,R
1865,ERR2512749,S,R
1866,ERR2512750,S,R
1867,ERR2512751,S,S
1868,ERR2512752,R,R
1869,ERR2512755,S,R
1870,ERR2512756,S,R
1871,ERR2512757,S,R
1872,ERR2512759,S,R
1873,ERR2512760,S,R
1874,ERR2512762,S,R
1875,ERR2512763,S,R
1876,ERR2512765,S,R
1877,ERR2512766,S,R
1878,ERR2512768,S,R
1879,ERR2512771,S,R
1880,ERR2512772,S,R
1881,ERR2512774,S,R
1882,ERR2512776,S,R
1883,ERR2512777,S,R
1884,ERR2512780,R,R
1885,ERR2512784,S,R
1886,ERR2512785,S,R
1887,ERR2512787,S,R
1888,ERR2512788,S,S
1889,ERR2512789,S,R
1890,ERR2512790,S,R
1891,ERR2512791,S,R
1892,ERR2512793,S,R
1893,ERR2512795,S,R
1894,ERR2512796,S,R
1895,ERR2512799,S,R
1896,ERR2512801,S,R
1897,ERR2512802,R,R
1898,ERR2512803,S,R
1899,ERR2512804,S,R
1900,ERR2512806,S,R
1901,ERR2512807,S,R
1902,ERR2512809,S,R
1903,ERR2512811,S,R
1904,ERR2512812,R,R
1905,ERR2512814,S,R
1906,ERR2512816,S,R
1907,ERR2512818,S,R
1908,ERR2512820,S,R
1909,ERR2512821,R,R
1910,ERR2512822,S,R
1911,ERR2512823,S,R
1912,ERR2512824,R,R
1913,ERR2512825,S,R
1914,ERR2512827,S,R
1915,ERR2512828,S,R
1916,ERR2512829,S,R
1917,ERR2512830,S,R
1918,ERR2512832,S,U
1919,ERR2512833,S,R
1920,ERR2512836,S,R
1921,ERR2512838,S,R
1922,ERR2512839,S,R
1923,ERR2512840,S,R
1924,ERR2512841,R,R
1925,ERR2512846,S,U
1926,ERR2512847,S,R
1927,ERR2512848,S,R
1928,ERR2512849,S,R
1929,ERR2512854,S,R
1930,ERR2512856,S,R
1931,ERR2512857,S,R
1932,ERR2512859,S,R
1933,ERR2512860,S,R
1934,ERR2512868,R,R
1935,ERR2512873,S,R
1936,ERR2512875,S,R
1937,ERR2512877,S,R
1938,ERR2512878,R,R
1939,ERR2512879,S,R
1940,ERR2512881,S,R
1941,ERR2512882,R,R
1942,ERR2512887,S,R
1943,ERR2512888,R,R
1944,ERR2512889,S,R
1945,ERR2512897,S,R
1946,ERR2512899,S,R
1947,ERR2512906,S,R
1948,ERR2512907,R,R
1949,ERR2512908,S,R
1950,ERR2512909,S,R
1951,ERR2512914,S,R
1952,ERR2512915,S,R
1953,ERR2512917,S,S
1954,ERR2512918,S,R
1955,ERR2512919,S,R
1956,ERR2512921,S,R
1957,ERR2512923,S,R
1958,ERR2512925,S,R
1959,ERR2512927,S,R
1960,ERR2512928,S,R
1961,ERR2512930,R,R
1962,ERR2512931,S,R
1963,ERR2512932,S,R
1964,ERR2512934,S,R
1965,ERR2512935,S,R
1966,ERR2512936,R,R
1967,ERR2512937,S,R
1968,ERR2512938,S,R
1969,ERR2512939,S,R
1970,ERR2512941,S,R
1971,ERR2512942,S,R
1972,ERR2512943,S,R
1973,ERR2512944,S,R
1974,ERR2512946,S,R
1975,ERR2512948,S,R
1976,ERR2512949,S,R
1977,ERR2512951,S,R
1978,ERR2512953,S,R
1979,ERR2512954,S,R
1980,ERR2512955,S,R
1981,ERR2512956,S,R
1982,ERR2512957,S,R
1983,ERR2512958,S,R
1984,ERR2512959,S,R
1985,ERR2512962,S,R
1986,ERR2512963,S,R
1987,ERR2512968,S,R
1988,ERR2512969,S,R
1989,ERR2512972,S,R
1990,ERR2512974,S,R
1991,ERR2512975,R,R
1992,ERR2512976,S,R
1993,ERR2512978,S,R
1994,ERR2512979,R,R
1995,ERR2512984,S,R
1996,ERR2512985,S,R
1997,ERR2512986,S,R
1998,ERR2512987,S,S
1999,ERR2512990,S,R
2000,ERR2512991,S,R
2001,ERR2512992,S,R
2002,ERR2512993,R,R
2003,ERR2512994,S,R
2004,ERR2512995,S,R
2005,ERR2512997,S,R
2006,ERR2512998,S,R
2007,ERR2513000,R,R
2008,ERR2513007,S,R
2009,ERR2513010,S,R
2010,ERR2513017,S,R
2011,ERR2513018,S,R
2012,ERR2513019,S,R
2013,ERR2513021,S,R
2014,ERR2513022,S,R
2015,ERR2513023,S,R
2016,ERR2513024,S,R
2017,ERR2513027,R,R
2018,ERR2513028,S,R
2019,ERR2513030,S,R
2020,ERR2513031,S,R
2021,ERR2513032,S,R
2022,ERR2513033,S,R
2023,ERR2513034,S,R
2024,ERR2513035,S,R
2025,ERR2513036,S,R
2026,ERR2513045,S,S
2027,ERR2513046,S,R
2028,ERR2513047,R,R
2029,ERR2513048,S,R
2030,ERR2513049,S,R
2031,ERR2513053,S,R
2032,ERR2513055,S,R
2033,ERR2513056,R,R
2034,ERR2513057,S,R
2035,ERR2513058,S,R
2036,ERR2513061,S,R
2037,ERR2513062,S,R
2038,ERR2513063,S,R
2039,ERR2513064,S,R
2040,ERR2513065,S,R
2041,ERR2513068,S,R
2042,ERR2513070,S,R
2043,ERR2513071,S,R
2044,ERR2513072,S,R
2045,ERR2513074,S,R
2046,ERR2513075,S,R
2047,ERR2513077,S,R
2048,ERR2513083,S,R
2049,ERR2513085,R,R
2050,ERR2513086,S,R
2051,ERR2513088,S,R
2052,ERR2513089,S,R
2053,ERR2513092,S,R
2054,ERR2513093,S,R
2055,ERR2513094,S,R
2056,ERR2513095,S,U
2057,ERR2513097,S,R
2058,ERR2513099,R,R
2059,ERR2513100,S,R
2060,ERR2513104,R,R
2061,ERR2513109,S,R
2062,ERR2513110,S,R
2063,ERR2513112,S,R
2064,ERR2513113,R,R
2065,ERR2513116,S,R
2066,ERR2513117,S,R
2067,ERR2513118,S,R
2068,ERR2513119,S,R
2069,ERR2513120,S,R
2070,ERR2513121,S,R
2071,ERR2513122,R,R
2072,ERR2513124,S,R
2073,ERR2513125,S,R
2074,ERR2513126,R,R
2075,ERR2513127,S,R
2076,ERR2513129,S,R
2077,ERR2513130,S,R
2078,ERR2513131,S,R
2079,ERR2513132,S,R
2080,ERR2513133,S,R
2081,ERR2513135,S,R
2082,ERR2513136,S,R
2083,ERR2513137,S,R
2084,ERR2513141,S,R
2085,ERR2513142,S,S
2086,ERR2513143,S,R
2087,ERR2513144,S,R
2088,ERR2513145,R,R
2089,ERR2513146,S,S
2090,ERR2513147,S,R
2091,ERR2513149,S,R
2092,ERR2513152,S,R
2093,ERR2513153,R,R
2094,ERR2513154,S,R
2095,ERR2513156,S,R
2096,ERR2513157,S,R
2097,ERR2513158,S,R
2098,ERR2513159,S,R
