,ids,labels,predictions
1069,ERR3287620,S,R
1070,ERR3287621,S,R
1071,ERR3287622,S,R
1072,ERR3287624,S,R
1073,ERR3287625,S,R
1074,ERR3287626,S,R
1075,ERR3287627,S,R
1076,ERR3287628,S,R
1077,ERR3287629,S,R
1078,ERR3287630,S,R
1079,ERR3287631,S,R
1080,ERR3287632,S,R
1081,ERR3287633,S,R
1082,ERR3287634,S,R
1083,ERR3287635,S,R
1084,ERR3287636,S,R
1085,ERR3287637,S,R
1086,ERR3287638,S,R
1087,ERR3287639,S,R
1088,ERR3287640,S,R
1089,ERR3287641,S,R
1090,ERR3287643,S,R
1091,ERR3287644,S,R
1092,ERR3287645,S,R
1093,ERR3287646,S,R
1094,ERR3287647,S,R
1095,ERR3287648,S,R
1096,ERR3287650,S,R
1097,ERR3287651,S,R
1098,ERR3287652,S,R
1099,ERR3287653,S,R
1100,ERR3287654,S,R
1101,ERR3287655,S,R
1102,ERR3287656,S,R
1103,ERR3287657,S,R
1104,ERR3287658,S,R
1105,ERR3287659,S,R
1106,ERR3287660,S,R
1107,ERR3287661,S,R
1108,ERR3287662,S,R
1109,ERR3287663,S,R
1110,ERR3287665,S,R
1111,ERR3287666,S,R
1112,ERR3287667,S,R
1113,ERR3287668,S,R
1114,ERR3287669,S,R
1115,ERR3287670,S,R
1116,ERR3287671,S,R
1117,ERR3287672,S,R
1118,ERR3287673,S,R
1119,ERR3287674,S,R
1120,ERR3287675,S,R
1121,ERR3287676,S,R
1122,ERR3287679,S,R
1123,ERR3287680,S,R
1124,ERR3287681,S,R
1125,ERR3287682,S,R
1126,ERR3287683,S,R
1127,ERR3287684,S,R
1128,ERR3287685,S,R
1129,ERR3287687,S,R
1130,ERR3287688,S,R
1131,ERR3287689,R,R
1132,ERR3287690,S,R
1133,ERR3287691,S,R
1134,ERR3287693,S,R
1135,ERR3287694,S,R
1136,ERR3287695,S,R
1137,ERR3287696,S,R
1138,ERR3287697,S,R
1139,ERR3287698,S,R
1140,ERR3287700,S,U
1141,ERR3287701,S,R
1142,ERR3287702,S,R
1143,ERR3287703,S,R
1144,ERR3287705,S,R
1145,ERR3287706,S,R
1146,ERR3287707,S,R
1147,ERR3287708,S,U
1148,ERR3287710,R,R
1149,ERR3287711,R,R
1150,ERR3287712,R,R
1151,ERR3287713,S,R
1152,ERR3287714,S,R
1153,ERR3287715,S,R
1154,ERR3287716,S,R
1155,ERR3287718,S,R
1156,ERR3287719,S,R
1157,ERR3287720,S,R
1158,ERR3287722,S,R
1159,ERR3287723,S,R
1160,ERR3287724,S,R
1161,ERR3287725,S,R
1162,ERR3287726,S,R
1163,ERR3287727,S,R
1164,ERR3287728,S,R
1165,ERR3287729,S,U
1166,ERR3287731,S,R
1167,ERR3287732,S,R
1168,ERR3287733,S,R
1169,ERR3287734,S,U
1170,ERR3287735,S,R
1171,ERR3287736,S,U
1172,ERR3287737,S,R
1173,ERR3287738,S,R
1174,ERR3287739,S,R
1175,ERR3287741,S,R
1176,ERR3287743,S,R
1177,ERR3287744,S,R
1178,ERR3287745,S,R
1179,ERR3287746,S,R
1180,ERR3287747,S,R
1181,ERR3287748,S,R
1182,ERR3287750,S,R
1183,ERR3287751,S,R
1184,ERR3287752,S,R
1185,ERR3287753,S,R
1186,ERR3287754,S,R
1187,ERR3287755,S,R
1188,ERR3287756,S,R
1189,ERR3287757,S,R
1190,ERR3287758,S,R
1191,ERR3287759,S,R
1192,ERR3287760,S,R
1193,ERR3287761,S,R
1194,ERR3287762,S,R
1195,ERR3287763,S,R
1196,ERR3287764,S,R
1197,ERR3287766,S,R
1198,ERR3287767,S,R
1199,ERR3287768,S,R
1200,ERR3287771,S,R
1201,ERR3287772,S,R
1202,ERR3287774,S,R
1203,ERR3287775,S,R
1204,ERR3287776,S,R
1205,ERR3287779,S,R
1206,ERR3287780,S,U
1207,ERR3287781,S,R
1208,ERR3287782,S,R
1209,ERR3287783,S,R
1210,ERR3287784,S,R
1211,ERR3287785,S,R
1212,ERR3287786,S,R
1213,ERR3287789,S,R
1214,ERR3287790,S,R
1215,ERR3287793,S,R
1216,ERR3287794,S,R
1217,ERR3287795,S,R
1218,ERR3287796,S,R
1219,ERR3287798,S,R
1220,ERR3287799,S,R
1221,ERR3287800,S,R
1222,ERR3287801,S,R
1223,ERR3287804,S,R
1224,ERR3287805,S,R
1225,ERR3287806,S,R
1226,ERR3287807,S,R
1227,ERR3287809,S,R
1228,ERR3287811,S,U
1229,ERR3287813,S,R
1230,ERR3287814,S,R
1231,ERR3287815,R,R
1232,ERR3287816,S,R
1233,ERR3287817,S,R
1234,ERR3287818,S,R
1235,ERR3287819,S,R
1236,ERR3287820,R,R
1237,ERR3287822,S,R
1238,ERR3287824,S,R
1239,ERR3287825,S,R
1240,ERR3287826,S,R
1241,ERR3287827,S,R
1242,ERR3287828,R,R
1243,ERR3287829,S,U
1244,ERR3287830,R,R
1245,ERR3287831,S,R
1246,ERR3287832,S,R
1247,ERR3287833,S,R
1248,ERR3287834,S,R
1249,ERR3287835,S,R
1250,ERR3287836,S,R
1251,ERR3287837,R,R
1252,ERR3287838,R,R
1253,ERR3287839,S,R
1254,ERR3287840,S,R
1255,ERR3287841,R,R
1256,ERR3287842,S,R
1257,ERR3287843,R,R
1258,ERR3287845,R,R
1259,ERR3287846,R,R
1260,ERR3287847,R,R
1261,ERR3287848,S,R
1262,ERR3287849,S,R
1263,ERR3287850,R,R
1264,ERR3287852,R,R
1265,ERR3287853,R,R
1266,ERR3287854,S,R
1267,ERR3287855,R,R
1268,ERR3287856,R,R
1269,ERR3287857,R,R
1270,ERR3287858,S,R
1271,ERR3287859,S,R
1272,ERR3287860,S,R
1273,ERR3287861,R,R
1274,ERR3287862,R,R
1275,ERR3287863,R,R
1276,ERR3287864,S,R
1277,ERR3287865,S,R
1278,ERR3287866,R,R
1279,ERR3287867,R,R
1280,ERR3287868,S,R
1281,ERR3287869,S,R
1282,ERR3287870,S,R
1283,ERR3287871,R,R
1284,ERR3287872,S,R
1285,ERR3287873,S,U
1286,ERR3287874,S,R
1287,ERR3287875,R,R
1288,ERR3287876,S,U
1289,ERR3287877,S,R
1290,ERR3287878,S,R
1291,ERR3287879,S,R
1292,ERR3287881,S,R
1293,ERR3287882,R,R
1294,ERR4795886,S,R
1295,ERR4795887,S,U
1296,ERR4795888,S,U
1297,ERR4795889,S,R
1298,ERR4795890,S,R
1299,ERR4795891,S,U
1300,ERR4795892,S,U
1301,ERR4796256,S,R
1302,ERR4796257,R,R
1303,ERR4796259,S,R
1304,ERR4796262,S,R
1305,ERR4796263,R,R
1306,ERR4796264,R,R
1307,ERR4796265,S,R
1308,ERR4796266,R,R
1309,ERR4796268,S,R
1310,ERR4796269,S,R
1311,ERR4796271,S,R
1312,ERR4796272,R,R
1313,ERR4796273,S,R
1314,ERR4796274,R,R
1315,ERR4796275,S,R
1316,ERR4796276,R,U
1317,ERR4796277,S,R
1318,ERR4796278,R,R
1319,ERR4796279,S,R
1320,ERR4796280,S,R
1321,ERR4796281,S,R
1322,ERR4796282,R,R
1323,ERR4796283,S,R
1324,ERR4796284,S,R
1325,ERR4796285,R,R
1326,ERR4796286,S,R
1327,ERR4796287,R,R
1328,ERR4796288,S,R
1329,ERR4796289,S,R
1330,ERR4796290,S,R
1331,ERR4796291,R,R
1332,ERR4796292,S,R
1333,ERR4796293,S,R
1334,ERR4796294,R,R
1335,ERR4796295,S,R
1336,ERR4796297,R,R
1337,ERR4796298,S,R
1338,ERR4796299,S,R
1339,ERR4796302,S,R
1340,ERR4796303,R,R
1341,ERR4796304,S,R
1342,ERR4796306,R,R
1343,ERR4796307,S,R
1344,ERR4796308,S,R
1345,ERR4796309,R,R
1346,ERR4796311,R,R
1347,ERR4796312,S,U
1348,ERR4796313,S,R
1349,ERR4796317,S,R
1350,ERR4796318,S,U
1351,ERR4796319,R,R
1352,ERR4796323,S,R
1353,ERR4796324,S,R
1354,ERR4796325,S,R
1355,ERR4796328,R,R
1356,ERR4796329,R,R
1357,ERR4796330,S,R
1358,ERR4796333,R,R
1359,ERR4796334,S,R
1360,ERR4796335,R,R
1361,ERR4796337,R,R
1362,ERR4796338,S,R
1363,ERR4796339,R,R
1364,ERR4796340,S,U
1365,ERR4796342,R,R
1366,ERR4796343,R,U
1367,ERR4796344,S,R
1368,ERR4796345,S,R
1369,ERR4796347,R,R
1370,ERR4796348,R,R
1371,ERR4796349,S,R
1372,ERR4796350,R,R
1373,ERR4796352,S,U
1374,ERR4796353,R,R
1375,ERR4796354,S,R
1376,ERR4796355,R,R
1377,ERR4796356,S,R
1378,ERR4796357,R,R
1379,ERR4796358,R,R
1380,ERR4796359,R,R
1381,ERR4796360,R,R
1382,ERR4796361,R,R
1383,ERR4796362,S,R
1384,ERR4796363,S,R
1385,ERR4796364,S,R
1386,ERR4796365,R,R
1387,ERR4796366,S,R
1388,ERR4796367,S,R
1389,ERR4796369,S,R
1390,ERR4796370,S,R
1391,ERR4796371,R,R
1392,ERR4796372,R,R
1393,ERR4796375,R,R
1394,ERR4796378,R,R
1395,ERR4796379,S,R
1396,ERR4796380,S,R
1397,ERR4796382,R,R
1398,ERR4796385,S,R
1399,ERR4796387,R,R
1400,ERR4796390,R,R
1401,ERR4796393,S,R
1402,ERR4796395,S,R
1403,ERR4796396,S,R
1404,ERR4796399,R,R
1405,ERR4796400,S,R
1406,ERR4796402,S,R
1407,ERR4796403,S,R
1408,ERR4796404,R,R
1409,ERR4796407,S,R
1410,ERR4796409,R,R
1411,ERR4796410,S,R
1412,ERR4796411,S,R
1413,ERR4796412,R,R
1414,ERR4796413,S,R
1415,ERR4796416,R,R
1416,ERR4796417,S,R
1417,ERR4796419,S,R
1418,ERR4796421,S,R
1419,ERR4796422,S,R
1420,ERR4796423,R,U
1421,ERR4796424,R,R
1422,ERR4796425,R,R
1423,ERR4796426,S,R
1424,ERR4796427,R,R
1425,ERR4796428,S,R
1426,ERR4796429,S,R
1427,ERR4796430,R,R
1428,ERR4796431,S,R
1429,ERR4796434,R,R
1430,ERR4796435,R,R
1431,ERR4796436,R,R
1432,ERR4796437,S,R
1433,ERR4796439,S,R
1434,ERR4796440,R,R
1435,ERR4796441,R,R
1436,ERR4796443,S,R
1437,ERR4796444,R,R
1438,ERR4796447,R,R
1439,ERR4796449,R,R
1440,ERR4796450,R,R
1441,ERR4796451,S,R
1442,ERR4796452,R,R
1443,ERR4796454,S,R
1444,ERR4796455,S,R
1445,ERR4796456,R,R
1446,ERR4796457,S,R
1447,ERR4796458,S,R
1448,ERR4796460,R,R
1449,ERR4796461,S,R
1450,ERR4796464,S,R
1451,ERR4796465,S,R
1452,ERR4796466,R,R
1453,ERR4796468,R,R
1454,ERR4796469,R,R
1455,ERR4796470,S,R
1456,ERR4796471,R,R
1457,ERR4796473,S,R
1458,ERR4796475,S,R
1459,ERR4796477,S,R
1460,ERR4796478,R,R
1461,ERR4796479,R,R
1462,ERR4796480,S,R
1463,ERR4796482,S,R
1464,ERR4796483,S,R
1465,ERR4796485,S,R
1466,ERR4796487,R,R
1467,ERR4796488,R,R
1468,ERR4796494,S,R
1469,ERR4796495,S,R
1470,ERR4796496,R,R
1471,ERR4796499,S,R
1472,ERR4796500,S,R
1473,ERR4796501,S,R
1474,ERR4796502,R,R
1475,ERR4796504,S,R
1476,ERR4796505,S,R
1477,ERR4796506,R,R
1478,ERR4796507,S,R
1479,ERR4796508,S,R
1480,ERR4796509,R,R
1481,ERR4796510,S,R
1482,ERR4796511,S,R
1483,ERR4796512,R,R
1484,ERR4796514,S,R
1485,ERR4796515,S,R
1486,ERR4796516,R,R
1487,ERR4796518,R,R
1488,ERR4796521,R,R
1489,ERR4796522,R,R
1490,ERR4796523,R,R
1491,ERR4796525,R,R
1492,ERR4796526,R,R
1493,ERR4796527,S,R
1494,ERR4796528,R,R
1495,ERR4796531,S,R
1496,ERR4796532,R,R
1497,ERR4796533,S,R
1498,ERR4796536,S,R
1499,ERR4796537,S,R
1500,ERR4796538,R,R
1501,ERR4796539,S,R
1502,ERR4796540,S,R
1503,ERR4796542,R,R
1504,ERR4796544,S,R
1505,ERR4796545,S,R
1506,ERR4796547,R,R
1507,ERR4796548,S,R
1508,ERR4796549,S,R
1509,ERR4796550,S,R
1510,ERR4796551,S,U
1511,ERR4796554,S,R
1512,ERR4796556,S,R
1513,ERR4796559,R,R
1514,ERR4796560,R,R
1515,ERR4796561,S,R
1516,ERR4796563,S,U
1517,ERR4796564,S,R
1518,ERR4796566,R,R
1519,ERR4796567,S,R
1520,ERR4796568,R,R
1521,ERR4796569,S,R
1522,ERR4796570,S,R
1523,ERR4796571,R,U
1524,ERR4796572,R,R
1525,ERR4796573,R,R
1526,ERR4796574,S,R
1527,ERR4796575,R,R
1528,ERR4796576,R,R
1529,ERR4796578,S,R
1530,ERR4796579,R,R
1531,ERR4796580,S,R
1532,ERR4796582,S,R
1533,ERR4796587,S,U
1534,ERR4796589,R,R
1535,ERR4796590,R,R
1536,ERR4796591,S,R
1537,ERR4796592,S,R
1538,ERR4796593,S,R
1539,ERR4796594,R,R
1540,ERR4796597,R,R
1541,ERR4796598,S,R
1542,ERR4796600,S,R
1543,ERR4796603,S,R
1544,ERR4796605,S,R
1545,ERR4796606,S,R
1546,ERR4796608,R,R
1547,ERR4796609,R,U
1548,ERR4796611,S,R
1549,ERR4796612,R,R
1550,ERR4796613,R,R
1551,ERR4796614,R,R
1552,ERR4796615,S,R
1553,ERR4796616,S,R
1554,ERR4796617,S,R
1555,ERR4796618,S,R
1556,ERR4796620,S,R
1557,ERR4796622,S,R
1558,ERR4796624,R,R
1559,ERR4796626,S,U
1560,ERR4796628,R,R
1561,ERR4796629,R,R
1562,ERR4796630,S,R
1563,ERR4796633,R,R
1564,ERR4796634,R,R
1565,ERR4796636,R,R
1566,ERR4796637,S,R
1567,ERR4796638,S,R
1568,ERR4796639,S,R
1569,ERR4796640,S,R
1570,ERR4796641,S,R
1571,ERR4796643,S,R
1572,ERR4796644,S,R
1573,ERR4796645,R,R
1574,ERR4796646,R,R
1575,ERR4796650,S,R
1576,ERR4796655,S,R
1577,ERR4796657,S,U
1578,ERR4796658,S,R
1579,ERR4796659,R,R
1580,ERR4796662,R,U
1581,ERR4796665,R,R
1582,ERR4796666,S,R
1583,ERR4796668,S,R
1584,ERR4796670,S,R
1585,ERR4796671,S,R
1586,ERR4796673,R,U
1587,ERR4796674,S,R
1588,ERR4796677,S,R
1589,ERR4796681,R,U
1590,ERR4796684,S,R
1591,ERR4796685,S,R
1592,ERR4796687,S,R
1593,ERR4796689,R,R
1594,ERR4796690,R,R
1595,ERR4796691,S,R
1596,ERR4796692,S,R
1597,ERR4796699,R,R
1598,ERR4796700,R,R
1599,ERR4796701,R,U
1600,ERR4796704,R,R
1601,ERR4796705,S,R
1602,ERR4796708,S,R
1603,ERR4796709,S,R
1604,ERR4796710,S,R
1605,ERR4796713,S,R
1606,ERR4796715,S,R
1607,ERR4796720,S,R
1608,ERR4796721,S,R
1609,ERR4796724,R,R
1610,ERR4796726,S,R
1611,ERR4796727,R,R
1612,ERR4796728,S,R
1613,ERR4796731,S,R
1614,ERR4796733,R,R
1615,ERR4796734,R,R
1616,ERR4796736,S,R
1617,ERR4796738,R,R
1618,ERR4796739,S,R
1619,ERR4796740,R,R
1620,ERR4796741,S,R
1621,ERR4796743,S,R
1622,ERR4796744,R,R
1623,ERR4796747,S,R
1624,ERR4796748,S,R
1625,ERR4796750,S,R
1626,ERR4796751,S,R
1627,ERR4796752,S,R
1628,ERR4796759,S,R
1629,ERR4796760,S,R
1630,ERR4796761,S,R
1631,ERR4796764,R,R
1632,ERR4796766,S,R
1633,ERR4796767,R,R
1634,ERR4796769,S,U
1635,ERR4796770,S,R
1636,ERR4796771,R,R
1637,ERR4796772,S,R
1638,ERR4796773,R,R
1639,ERR4796774,R,R
1640,ERR4796775,S,R
1641,ERR4796777,S,R
1642,ERR4796779,S,R
1643,ERR4796781,R,R
1644,ERR4796782,S,U
1645,ERR4796783,S,U
1646,ERR4796784,S,R
1647,ERR4796785,R,R
1648,ERR4796786,S,R
1649,ERR4796788,S,R
1650,ERR4796789,S,R
1651,ERR4796790,R,R
1652,ERR4796791,S,R
1653,ERR4796793,R,R
1654,ERR4796794,R,R
1655,ERR4796795,R,R
1656,ERR4796796,R,U
1657,ERR4796797,S,R
1658,ERR4796798,S,R
1659,ERR4796799,R,R
1660,ERR4796802,S,R
1661,ERR4796803,S,R
1662,ERR4796804,R,R
1663,ERR4796805,S,R
1664,ERR4796806,S,R
1665,ERR4796807,S,R
1666,ERR4796808,R,R
1667,ERR4796809,S,R
1668,ERR4796810,S,R
1669,ERR4796811,S,R
1670,ERR4796813,R,R
1671,ERR4796814,S,R
1672,ERR4796815,S,U
1673,ERR4796818,R,R
1674,ERR4796819,S,R
1675,ERR4796822,R,R
1676,ERR4796823,S,R
1677,ERR4796827,S,R
1678,ERR4796829,S,R
1679,ERR4796830,S,R
1680,ERR4796831,S,R
1681,ERR4796832,R,R
1682,ERR4796833,S,R
1683,ERR4796834,S,R
1684,ERR4796835,S,R
1685,ERR4796837,S,R
1686,ERR4796838,S,R
1687,ERR4796839,R,R
1688,ERR4796840,R,R
1689,ERR4796841,S,R
1690,ERR4796846,S,R
1691,ERR4796847,R,R
1692,ERR4796848,S,R
1693,ERR4796851,R,R
1694,ERR4796852,S,R
1695,ERR4796856,S,R
1696,ERR4796858,R,R
1697,ERR4796860,S,R
1698,ERR4796861,S,R
1699,ERR4796862,S,R
1700,ERR4796864,R,U
1701,ERR4796865,S,R
1702,ERR4796866,S,R
1703,ERR4796867,S,R
1704,ERR4796869,S,R
1705,ERR4796870,S,U
1706,ERR4796871,S,R
1707,ERR4796872,R,R
1708,ERR4796875,S,R
1709,ERR4796878,S,R
1710,ERR4796879,S,R
1711,ERR4796882,S,U
1712,ERR4796883,S,R
1713,ERR4796884,S,R
1714,ERR4796885,R,R
1715,ERR4796886,S,R
1716,ERR4796887,S,U
1717,ERR4796888,S,R
1718,ERR4796889,S,R
1719,ERR4796890,R,R
1720,ERR4796891,R,R
1721,ERR4796892,R,R
1722,ERR4796893,R,R
1723,ERR4796898,R,R
1724,ERR4796899,S,R
1725,ERR4796900,S,R
1726,ERR4796901,S,R
1727,ERR4796902,S,R
1728,ERR4796903,S,R
1729,ERR4796904,S,R
1730,ERR4796909,S,R
1731,ERR4796911,S,R
1732,ERR4796914,R,R
1733,ERR4796916,R,R
1734,ERR4796917,R,R
1735,ERR4796919,S,R
1736,ERR4796920,S,R
1737,ERR4796921,R,R
1738,ERR4796922,R,R
1739,ERR4796923,R,R
1740,ERR4796925,R,R
1741,ERR4796928,R,R
1742,ERR4796930,R,R
1743,ERR4796931,R,R
1744,ERR4796932,S,R
1745,ERR4796933,R,U
1746,ERR4796934,S,R
1747,ERR4796935,S,R
1748,ERR4796936,R,R
1749,ERR4796940,R,R
1750,ERR4796942,S,R
1751,ERR4796945,R,R
1752,ERR4796946,R,U
1753,ERR4796947,S,R
1754,ERR4796948,S,R
1755,ERR4796949,R,R
1756,ERR4796950,S,R
1757,ERR4796952,R,R
1758,ERR4796953,R,R
1759,ERR4796954,S,U
1760,ERR4796955,S,R
1761,ERR4796956,S,R
1762,ERR4796957,S,R
1763,ERR4796958,S,R
1764,ERR4796959,R,R
1765,ERR4796960,S,U
1766,ERR4796961,R,R
1767,ERR4796962,R,R
1768,ERR4796963,S,R
1769,ERR4796964,R,R
1770,ERR4796966,S,R
1771,ERR4796967,R,R
1772,ERR4796968,R,R
1773,ERR4796969,R,U
1774,ERR4796970,S,R
1775,ERR4796971,S,R
1776,ERR4796975,S,R
1777,ERR4796976,R,R
1778,ERR4796977,S,R
1779,ERR4796978,R,R
1780,ERR4796979,R,R
1781,ERR4796980,S,R
1782,ERR4796981,S,R
1783,ERR4796982,R,R
1784,ERR4796983,R,R
1785,ERR4796984,R,R
1786,ERR4796985,S,R
1787,ERR4796986,R,R
1788,ERR4796990,S,R
1789,ERR4796992,R,R
1790,ERR4796993,S,R
1791,ERR4796994,S,R
1792,ERR4796995,S,R
1793,ERR4796997,S,R
1794,ERR4796998,R,R
1795,ERR4797000,R,R
1796,ERR4797001,R,R
1797,ERR4797003,S,R
1798,ERR4797005,S,R
1799,ERR4797006,S,R
1800,ERR4797007,R,R
1801,ERR4797008,R,U
1802,ERR4797010,S,R
1803,ERR4797011,S,R
1804,ERR4797012,S,R
1805,ERR4797013,S,R
1806,ERR4797014,S,R
1807,ERR4797015,R,R
1808,ERR4797016,R,R
1809,ERR4797018,S,R
1810,ERR4797019,R,R
1811,ERR4797020,S,R
1812,ERR4797021,S,R
1813,ERR4797022,S,R
1814,ERR4797023,S,R
1815,ERR4797024,S,R
1816,ERR4797025,R,R
1817,ERR4797027,R,R
1818,ERR4797029,S,R
1819,ERR4797030,S,R
1820,ERR4797031,S,R
1821,ERR4797032,S,R
1822,ERR4797033,S,R
1823,ERR4797036,S,R
1824,ERR4797040,R,R
1825,ERR4797041,S,R
1826,ERR4797043,S,R
1827,ERR4797045,R,U
1828,ERR4797046,S,R
1829,ERR4797048,R,R
1830,ERR4797049,S,R
1831,ERR4797050,S,R
1832,ERR4797051,R,R
1833,ERR4797052,S,R
1834,ERR4797053,S,R
1835,ERR4797055,S,R
1836,ERR4797057,S,R
1837,ERR4797059,R,R
1838,ERR4797061,R,R
1839,ERR4797062,S,R
1840,ERR4797063,S,R
1841,ERR4797064,S,R
1842,ERR4797065,S,R
1843,ERR4797066,R,R
1844,ERR4797067,S,R
1845,ERR4797070,R,R
1846,ERR4797071,S,R
1847,ERR4797072,R,R
1848,ERR4797073,S,R
1849,ERR4797074,R,R
1850,ERR4797076,S,R
1851,ERR4797081,R,R
1852,ERR4797082,R,R
1853,ERR4797083,R,R
1854,ERR4797084,R,R
1855,ERR4797085,S,R
1856,ERR4797086,R,R
1857,ERR4797087,S,R
1858,ERR4797088,S,R
1859,ERR4797090,R,R
1860,ERR4797091,S,R
1861,ERR4797092,S,R
1862,ERR4797093,S,R
1863,ERR4797094,R,R
1864,ERR4797095,S,R
1865,ERR4797096,R,R
1866,ERR4797097,R,R
1867,ERR4797098,S,R
1868,ERR4797099,R,R
1869,ERR4797100,S,R
1870,ERR4797101,S,R
1871,ERR4797103,S,R
1872,ERR4797105,R,R
1873,ERR4797108,R,R
1874,ERR4797109,S,R
1875,ERR4797110,R,R
1876,ERR4797111,R,R
1877,ERR4797113,R,R
1878,ERR4797114,S,R
1879,ERR4797116,S,R
1880,ERR4797117,S,R
1881,ERR4797118,S,R
1882,ERR4797119,R,R
1883,ERR4797120,S,R
1884,ERR4797121,R,R
1885,ERR4797123,S,R
1886,ERR4797124,S,R
1887,ERR4797125,S,R
1888,ERR4797126,S,R
1889,ERR4797127,R,R
1890,ERR4797128,S,R
1891,ERR4797130,S,R
1892,ERR4797132,R,R
1893,ERR4797134,S,R
1894,ERR4797137,R,R
1895,ERR4797138,S,R
1896,ERR4797142,S,R
1897,ERR4797143,R,R
1898,ERR4797144,R,R
1899,ERR4797146,S,R
1900,ERR4797147,R,R
1901,ERR4797148,R,R
1902,ERR4797151,R,U
1903,ERR4797152,R,R
1904,ERR4797153,S,R
1905,ERR4797155,S,R
1906,ERR4797156,S,R
1907,ERR4797157,S,R
1908,ERR4797158,R,R
1909,ERR4797160,R,R
1910,ERR4797162,R,R
1911,ERR4797163,R,R
1912,ERR4797165,S,R
1913,ERR4797167,R,R
1914,ERR4797168,R,R
1915,ERR4797169,S,R
1916,ERR4797171,S,R
1917,ERR4797172,R,R
1918,ERR4797173,R,R
1919,ERR4797175,R,R
1920,ERR4797176,S,R
1921,ERR4797177,S,R
1922,ERR4797178,R,R
1923,ERR4797181,R,R
1924,ERR4797182,S,U
1925,ERR4797183,S,R
1926,ERR4797185,R,R
1927,ERR4797186,R,R
1928,ERR4797187,S,R
1929,ERR4797188,S,R
1930,ERR4797189,S,R
1931,ERR4797190,S,U
1932,ERR4797191,R,R
1933,ERR4797192,R,R
1934,ERR4797195,R,R
1935,ERR4797197,S,R
1936,ERR4797198,S,R
1937,ERR4797199,R,R
1938,ERR4797200,R,R
1939,ERR4797203,S,R
1940,ERR4797206,S,R
1941,ERR4797207,S,R
1942,ERR4797210,S,R
1943,ERR4797212,S,R
1944,ERR4797213,S,R
1945,ERR4797214,S,R
1946,ERR4797215,S,R
1947,ERR4797216,S,R
1948,ERR4797219,R,R
1949,ERR4797220,S,R
1950,ERR4797221,R,R
1951,ERR4797223,R,R
1952,ERR4797224,S,R
1953,ERR4797225,S,R
1954,ERR4797226,S,R
1955,ERR4797227,R,R
1956,ERR4797228,R,R
1957,ERR4797229,S,R
1958,ERR4797230,S,R
1959,ERR4797232,S,R
1960,ERR4797233,S,R
1961,ERR4797235,S,R
1962,ERR4797236,S,R
1963,ERR4797237,S,R
1964,ERR4797238,S,R
1965,ERR4797241,S,R
1966,ERR4797243,S,R
1967,ERR4797247,S,R
1968,ERR4797248,S,R
1969,ERR4797249,S,R
1970,ERR4797250,S,R
1971,ERR4797251,S,R
1972,ERR4797252,S,R
1973,ERR4797253,S,R
1974,ERR4797255,S,R
1975,ERR4797256,S,R
1976,ERR4797262,S,R
1977,ERR4797263,S,R
1978,ERR4797265,S,R
1979,ERR4797266,R,R
1980,ERR4797267,S,R
1981,ERR4797268,S,R
1982,ERR4797269,S,R
1983,ERR4797273,S,R
1984,ERR4797274,S,R
1985,ERR4797280,S,R
1986,ERR4797281,S,R
1987,ERR4797283,S,R
1988,ERR4797284,S,R
1989,ERR4797286,S,R
1990,ERR4797287,S,R
1991,ERR4797289,S,R
1992,ERR4797292,R,R
1993,ERR4797293,S,R
1994,ERR4797294,S,R
1995,ERR4797296,R,R
1996,ERR4797298,S,R
1997,ERR4797300,S,R
1998,ERR4797301,R,R
1999,ERR4797304,R,R
2000,ERR4797308,S,R
2001,ERR4797309,S,R
2002,ERR4797310,R,R
2003,ERR4797312,S,R
2004,ERR4797315,R,R
2005,ERR4797316,R,R
2006,ERR4797317,R,R
2007,ERR4797318,S,R
2008,ERR4797319,S,R
2009,ERR4797321,R,R
2010,ERR4797323,S,R
2011,ERR4797330,S,R
2012,ERR4797332,S,R
2013,ERR4797334,R,R
2014,ERR4797336,S,R
2015,ERR4797339,S,R
2016,ERR4797340,R,R
2017,ERR4797341,S,R
2018,ERR4797342,S,R
2019,ERR4797344,S,R
2020,ERR4797345,S,R
2021,ERR4797346,S,R
2022,ERR4797347,S,R
2023,ERR4797349,S,S
2024,ERR4797351,R,R
2025,ERR4797352,S,R
2026,ERR4797353,S,R
2027,ERR4797354,S,R
2028,ERR4797356,R,R
2029,ERR4797358,R,R
2030,ERR4797360,R,R
2031,ERR4797361,S,R
2032,ERR4797362,S,R
2033,ERR4797363,R,R
2034,ERR4797364,S,R
2035,ERR4797365,S,R
2036,ERR4797366,R,R
2037,ERR4797368,S,R
2038,ERR4797371,S,R
2039,ERR4797372,S,R
2040,ERR4797375,S,R
2041,ERR4797376,S,R
2042,ERR4797377,R,R
2043,ERR4797378,R,R
2044,ERR4797381,S,U
2045,ERR4797382,S,R
2046,ERR4797383,S,R
2047,ERR4797384,R,R
2048,ERR4797385,S,R
2049,ERR4797387,R,R
2050,ERR4797388,S,R
2051,ERR4797389,S,R
2052,ERR4797390,S,R
2053,ERR4797396,S,R
2054,ERR4797397,S,R
2055,ERR4797398,S,R
2056,ERR4797399,R,R
2057,ERR4797400,R,R
2058,ERR4797401,R,R
2059,ERR4797402,R,R
2060,ERR4797403,S,R
2061,ERR4797405,R,R
2062,ERR4797406,R,R
2063,ERR4797407,S,R
2064,ERR4797408,R,R
2065,ERR4797410,S,R
2066,ERR4797411,S,R
2067,ERR4797414,S,R
