,ids,labels,predictions
4066,ERR4812277,S,U
4067,ERR4812280,S,U
4068,ERR4812282,S,U
4069,ERR4812288,S,U
4070,ERR4812289,S,U
4071,ERR4812291,S,U
4072,ERR4812294,S,U
4073,ERR4812295,S,U
4074,ERR4812297,R,R
4075,ERR4812301,S,U
4076,ERR4812302,S,U
4077,ERR4812305,S,U
4078,ERR4812315,S,U
4079,ERR4812316,S,U
4080,ERR4812318,S,U
4081,ERR4812319,S,U
4082,ERR4812321,S,U
4083,ERR4812323,S,U
4084,ERR4812324,S,U
4085,ERR4812326,S,U
4086,ERR4812327,S,U
4087,ERR4812330,S,U
4088,ERR4812331,R,U
4089,ERR4812334,S,U
4090,ERR4812335,S,U
4091,ERR4812336,S,U
4092,ERR4812337,S,U
4093,ERR4812339,S,U
4094,ERR4812340,S,U
4095,ERR4812345,S,U
4096,ERR4812346,S,U
4097,ERR4812351,S,U
4098,ERR4812353,S,U
4099,ERR4812355,S,U
4100,ERR4812358,S,U
4101,ERR4812360,S,U
4102,ERR4812362,S,U
4103,ERR4812365,S,U
4104,ERR4812368,S,U
4105,ERR4812371,S,U
4106,ERR4812376,S,U
4107,ERR4812377,S,U
4108,ERR4812378,S,U
4109,ERR4812379,S,U
4110,ERR4812380,S,U
4111,ERR4812384,S,U
4112,ERR4812385,S,U
4113,ERR4812388,S,U
4114,ERR4812389,S,U
4115,ERR4812390,S,U
4116,ERR4812393,S,U
4117,ERR4812394,S,U
4118,ERR4812395,S,U
4119,ERR4812398,S,U
4120,ERR4812399,S,U
4121,ERR4812400,S,U
4122,ERR4812401,S,U
4123,ERR4812402,S,U
4124,ERR4812403,S,U
4125,ERR4812405,S,U
4126,ERR4812406,S,U
4127,ERR4812408,S,U
4128,ERR4812410,S,U
4129,ERR4812412,S,U
4130,ERR4812414,S,U
4131,ERR4812415,S,U
4132,ERR4812417,S,U
4133,ERR4812418,S,U
4134,ERR4812423,S,U
4135,ERR4812426,S,U
4136,ERR4812428,S,U
4137,ERR4812430,S,U
4138,ERR4812432,S,U
4139,ERR4812435,S,U
4140,ERR4812438,S,U
4141,ERR4812439,S,U
4142,ERR4812443,S,U
4143,ERR4812444,S,U
4144,ERR4812448,S,U
4145,ERR4812449,S,U
4146,ERR4812450,S,U
4147,ERR4812451,S,U
4148,ERR4812452,S,U
4149,ERR4812453,S,U
4150,ERR4812454,S,U
4151,ERR4812455,S,U
4152,ERR4812457,S,U
4153,ERR4812458,S,U
4154,ERR4812459,S,U
4155,ERR4812461,S,U
4156,ERR4812462,S,U
4157,ERR4812464,S,U
4158,ERR4812468,S,U
4159,ERR4812470,S,U
4160,ERR4812472,S,U
4161,ERR4812473,S,U
4162,ERR4812474,S,U
4163,ERR4812476,S,U
4164,ERR4812477,S,U
4165,ERR4812479,S,U
4166,ERR4812481,S,U
4167,ERR4812482,S,U
4168,ERR4812488,S,U
4169,ERR4812489,S,U
4170,ERR4812497,S,U
4171,ERR4812498,S,U
4172,ERR4812499,S,U
4173,ERR4812502,S,U
4174,ERR4812507,S,U
4175,ERR4812510,S,U
4176,ERR4812511,S,U
4177,ERR4812512,S,U
4178,ERR4812513,S,U
4179,ERR4812514,S,U
4180,ERR4812515,S,U
4181,ERR4812518,S,U
4182,ERR4812522,S,U
4183,ERR4812523,S,U
4184,ERR4812526,S,U
4185,ERR4812528,S,U
4186,ERR4812532,S,U
4187,ERR4812533,S,U
4188,ERR4812534,S,U
4189,ERR4812538,S,U
4190,ERR4812541,S,U
4191,ERR4812544,S,U
4192,ERR4812548,R,U
4193,ERR4812549,S,U
4194,ERR4812550,S,U
4195,ERR4812552,S,U
4196,ERR4812553,S,U
4197,ERR4812556,S,U
4198,ERR4812558,S,U
4199,ERR4812559,S,U
4200,ERR4812560,S,U
4201,ERR4812561,S,U
4202,ERR4812565,S,U
4203,ERR4812566,S,U
4204,ERR4812568,S,U
4205,ERR4812572,S,U
4206,ERR4812577,S,U
4207,ERR4812579,S,U
4208,ERR4812581,S,U
4209,ERR4812582,S,U
4210,ERR4812584,S,U
4211,ERR4812585,S,U
4212,ERR4812589,S,U
4213,ERR4812590,S,U
4214,ERR4812594,S,U
4215,ERR4812595,S,U
4216,ERR4812596,S,U
4217,ERR4812599,S,U
4218,ERR4812601,S,U
4219,ERR4812602,S,U
4220,ERR4812608,S,U
4221,ERR4812609,S,U
4222,ERR4812610,S,U
4223,ERR4812615,S,U
4224,ERR4812616,S,U
4225,ERR4812617,S,U
4226,ERR4812621,S,U
4227,ERR4812624,S,U
4228,ERR4812625,S,U
4229,ERR4812628,S,U
4230,ERR4812629,S,U
4231,ERR4812630,S,U
4232,ERR4812633,S,U
4233,ERR4812634,S,U
4234,ERR4812636,S,U
4235,ERR4812640,S,U
4236,ERR4812641,S,U
4237,ERR4812645,S,U
4238,ERR4812648,S,U
4239,ERR4812653,S,U
4240,ERR4812655,S,U
4241,ERR4812656,S,U
4242,ERR4812657,S,U
4243,ERR4812658,S,U
4244,ERR4812663,S,U
4245,ERR4812665,S,U
4246,ERR4812666,S,U
4247,ERR4812667,S,U
4248,ERR4812670,S,U
4249,ERR4812676,S,U
4250,ERR4812681,S,U
4251,ERR4812685,S,U
4252,ERR4812690,S,U
4253,ERR4812691,S,U
4254,ERR4812692,S,U
4255,ERR4812694,S,U
4256,ERR4812697,R,U
4257,ERR4812698,S,U
4258,ERR4812703,S,U
4259,ERR4812705,R,U
4260,ERR4812707,S,U
4261,ERR4812708,S,U
4262,ERR4812709,S,U
4263,ERR4812710,S,U
4264,ERR4812716,S,U
4265,ERR4812718,S,U
4266,ERR4812719,S,U
4267,ERR4812721,S,U
4268,ERR4812724,S,U
4269,ERR4812726,S,U
4270,ERR4812727,S,U
4271,ERR4812729,S,U
4272,ERR4812730,S,U
4273,ERR4812733,S,U
4274,ERR4812740,S,U
4275,ERR4812741,S,U
4276,ERR4812743,S,U
4277,ERR4812749,S,U
4278,ERR4812752,S,U
4279,ERR4812753,S,U
4280,ERR4812757,S,U
4281,ERR4812760,S,U
4282,ERR4812765,S,U
4283,ERR4812766,S,U
4284,ERR4812767,S,U
4285,ERR4812768,S,U
4286,ERR4812770,S,U
4287,ERR4812776,S,U
4288,ERR4812780,S,U
4289,ERR4812782,S,U
4290,ERR4812788,S,U
4291,ERR4812790,S,U
4292,ERR4812792,S,U
4293,ERR4812795,S,U
4294,ERR4812798,S,U
4295,ERR4812802,S,U
4296,ERR4812803,S,U
4297,ERR4812806,S,U
4298,ERR4812808,S,U
4299,ERR4812810,S,U
4300,ERR4812811,S,R
4301,ERR4812812,S,U
4302,ERR4812813,S,U
4303,ERR4812814,S,U
4304,ERR4812816,S,U
4305,ERR4812817,S,U
4306,ERR4812819,S,U
4307,ERR4812822,S,U
4308,ERR4812827,S,U
4309,ERR4812828,S,U
4310,ERR4812829,S,U
4311,ERR4812830,S,U
4312,ERR4812832,S,U
4313,ERR4812833,S,U
4314,ERR4812834,S,U
4315,ERR4812835,S,U
4316,ERR4812837,S,U
4317,ERR4812838,S,U
4318,ERR4812841,S,U
4319,ERR4812842,S,U
4320,ERR4812844,S,U
4321,ERR4812845,R,R
4322,ERR4812846,S,U
4323,ERR4812847,S,U
4324,ERR4812848,S,U
4325,ERR4812850,S,U
4326,ERR4812852,S,U
4327,ERR4812853,S,U
4328,ERR4812854,S,U
4329,ERR4812856,S,U
4330,ERR4812859,S,U
4331,ERR4812863,S,U
4332,ERR4812864,S,U
4333,ERR4812865,S,U
4334,ERR4812869,R,U
4335,ERR4812871,S,U
4336,ERR4812873,S,U
4337,ERR4812875,S,U
4338,ERR4812876,S,U
4339,ERR4812877,S,U
4340,ERR4812878,S,U
4341,ERR4812880,S,U
4342,ERR4812885,S,U
4343,ERR4812886,S,U
4344,ERR4812887,S,U
4345,ERR4812888,S,U
4346,ERR4812889,R,U
4347,ERR4812892,S,U
4348,ERR4812893,S,U
4349,ERR4812896,S,U
4350,ERR4812897,S,U
4351,ERR4812900,S,U
4352,ERR4812901,S,U
4353,ERR4812902,S,U
4354,ERR4812903,S,U
4355,ERR4812905,S,U
4356,ERR4812911,S,U
4357,ERR4812924,S,U
4358,ERR4812926,S,U
4359,ERR4812928,S,U
4360,ERR4812929,S,U
4361,ERR4812931,S,U
4362,ERR4812935,S,U
4363,ERR4812938,S,U
4364,ERR4812941,S,U
4365,ERR4812942,R,U
4366,ERR4812945,S,U
4367,ERR4812946,S,U
4368,ERR4812947,S,U
4369,ERR4812949,S,U
4370,ERR4812950,S,U
4371,ERR4812951,S,U
4372,ERR4812952,S,U
4373,ERR4812955,S,U
4374,ERR4812957,S,U
4375,ERR4812958,S,U
4376,ERR4812959,S,U
4377,ERR4812960,S,U
4378,ERR4812963,S,U
4379,ERR4812964,S,U
4380,ERR4812965,S,U
4381,ERR4812966,S,U
4382,ERR4812967,S,U
4383,ERR4812970,R,U
4384,ERR4812971,S,U
4385,ERR4812973,S,U
4386,ERR4812974,S,U
4387,ERR4812975,S,U
4388,ERR4812976,S,U
4389,ERR4812978,S,R
4390,ERR4812980,S,U
4391,ERR4812981,S,U
4392,ERR4812982,S,U
4393,ERR4812983,S,U
4394,ERR4812985,S,U
4395,ERR4812987,S,U
4396,ERR4812988,S,U
4397,ERR4812991,S,U
4398,ERR4812992,S,U
4399,ERR4812993,S,U
4400,ERR4812995,S,U
4401,ERR4812996,S,U
4402,ERR4812998,S,U
4403,ERR4813000,S,U
4404,ERR4813001,R,U
4405,ERR4813003,S,U
4406,ERR4813007,S,U
4407,ERR4813009,S,U
4408,ERR4813010,S,U
4409,ERR4813011,S,U
4410,ERR4813013,S,U
4411,ERR4813014,S,U
4412,ERR4813016,S,U
4413,ERR4813018,R,R
4414,ERR4813019,S,U
4415,ERR4813020,S,U
4416,ERR4813021,S,U
4417,ERR4813024,S,U
4418,ERR4813025,S,U
4419,ERR4813026,S,U
4420,ERR4813027,S,U
4421,ERR4813028,S,U
4422,ERR4813029,S,U
4423,ERR4813031,S,U
4424,ERR4813036,S,U
4425,ERR4813037,S,U
4426,ERR4813039,S,U
4427,ERR4813045,S,U
4428,ERR4813046,S,U
4429,ERR4813048,R,U
4430,ERR4813050,R,U
4431,ERR4813051,S,U
4432,ERR4813052,S,U
4433,ERR4813053,S,U
4434,ERR4813056,S,U
4435,ERR4813057,S,U
4436,ERR4813058,S,U
4437,ERR4813059,S,U
4438,ERR4813062,S,U
4439,ERR4813064,S,U
4440,ERR4813066,S,U
4441,ERR4813067,R,U
4442,ERR4813069,S,U
4443,ERR4813070,S,U
4444,ERR4813072,S,U
4445,ERR4813073,S,U
4446,ERR4813074,S,U
4447,ERR4813075,R,U
4448,ERR4813076,S,U
4449,ERR4813077,S,U
4450,ERR4813081,S,U
4451,ERR4813082,S,U
4452,ERR4813083,S,U
4453,ERR4813084,S,U
4454,ERR4813085,R,U
4455,ERR4813087,R,U
4456,ERR4813088,S,U
4457,ERR4813089,S,U
4458,ERR4813090,S,U
4459,ERR4813091,S,U
4460,ERR4813092,S,U
4461,ERR4813099,S,U
4462,ERR4813101,S,R
4463,ERR4813102,S,U
4464,ERR4813103,S,U
4465,ERR4813109,R,U
4466,ERR4813110,S,U
4467,ERR4813111,S,U
4468,ERR4813113,S,U
4469,ERR4813155,S,U
4470,ERR4813156,S,U
4471,ERR4813159,S,U
4472,ERR4813160,S,R
4473,ERR4813162,R,R
4474,ERR4813163,R,R
4475,ERR4813166,R,R
4476,ERR4813168,S,U
4477,ERR4813169,S,R
4478,ERR4813170,S,U
4479,ERR4813172,R,R
4480,ERR4813174,S,U
4481,ERR4813178,S,R
4482,ERR4813179,R,R
4483,ERR4813182,R,U
4484,ERR4813185,S,R
4485,ERR4813189,S,U
4486,ERR4813199,S,U
4487,ERR4813201,S,U
4488,ERR4813204,R,U
4489,ERR4813205,R,U
4490,ERR4813206,R,U
4491,ERR4813208,R,U
4492,ERR4813211,S,U
4493,ERR4813212,R,U
4494,ERR4813213,R,U
4495,ERR4813214,S,U
4496,ERR4813216,R,U
4497,ERR4813223,S,U
4498,ERR4813225,S,U
4499,ERR4813233,S,U
4500,ERR4813234,S,U
4501,ERR4813238,S,U
4502,ERR4813239,S,U
4503,ERR4813240,S,U
4504,ERR4813244,S,U
4505,ERR4813247,S,U
4506,ERR4813248,S,U
4507,ERR4813250,S,U
4508,ERR4813251,S,U
4509,ERR4813255,S,U
4510,ERR4813256,S,U
4511,ERR4813258,S,U
4512,ERR4813260,S,U
4513,ERR4813262,S,U
4514,ERR4813267,S,U
4515,ERR4813269,S,U
4516,ERR4813270,S,U
4517,ERR4813271,S,U
4518,ERR4813272,S,U
4519,ERR4813273,S,U
4520,ERR4813274,S,U
4521,ERR4813276,S,U
4522,ERR4813277,S,U
4523,ERR4813278,S,U
4524,ERR4813279,S,U
4525,ERR4813281,S,U
4526,ERR4813286,S,U
4527,ERR4813290,S,U
4528,ERR4813291,S,U
4529,ERR4813292,S,U
4530,ERR4813297,S,U
4531,ERR4813299,S,U
4532,ERR4813300,S,U
4533,ERR4813302,S,U
4534,ERR4813304,S,U
4535,ERR4813308,S,U
4536,ERR4813310,S,U
4537,ERR4813311,S,U
4538,ERR4813315,S,U
4539,ERR4813317,S,U
4540,ERR4813324,S,U
4541,ERR4813326,S,U
4542,ERR4813327,S,U
4543,ERR4813328,S,U
4544,ERR4813329,S,U
4545,ERR4813330,R,R
4546,ERR4813337,S,U
4547,ERR4813339,S,U
4548,ERR4813340,S,U
4549,ERR4813341,R,U
4550,ERR4813342,S,U
4551,ERR4813343,S,U
4552,ERR4813344,S,U
4553,ERR4813345,S,U
4554,ERR4813346,S,U
4555,ERR4813347,S,U
4556,ERR4813348,R,U
4557,ERR4813349,S,U
4558,ERR4813353,S,U
4559,ERR4813355,S,U
4560,ERR4813356,S,U
4561,ERR4813357,S,U
4562,ERR4813361,S,U
4563,ERR4813362,S,U
4564,ERR4813363,S,U
4565,ERR4813365,S,U
4566,ERR4813366,S,U
4567,ERR4813367,R,U
4568,ERR4813369,S,U
4569,ERR4813370,S,U
4570,ERR4813372,S,U
4571,ERR4813373,S,U
4572,ERR4813374,S,U
4573,ERR4813376,S,U
4574,ERR4813378,S,U
4575,ERR4813381,S,U
4576,ERR4813384,S,U
4577,ERR4813385,S,U
4578,ERR4813387,S,U
4579,ERR4813388,S,U
4580,ERR4813389,S,U
4581,ERR4813392,S,U
4582,ERR4813393,S,U
4583,ERR4813394,S,U
4584,ERR4813395,S,U
4585,ERR4813396,S,U
4586,ERR4813397,S,U
4587,ERR4813401,S,U
4588,ERR4813402,R,U
4589,ERR4813404,S,U
4590,ERR4813405,R,U
4591,ERR4813406,S,U
4592,ERR4813407,S,U
4593,ERR4813409,S,U
4594,ERR4813413,S,U
4595,ERR4813414,S,U
4596,ERR4813416,S,U
4597,ERR4813417,S,U
4598,ERR4813419,S,U
4599,ERR4813420,R,U
4600,ERR4813421,S,U
4601,ERR4813422,R,R
4602,ERR4813424,S,U
4603,ERR4813425,S,U
4604,ERR4813426,S,U
4605,ERR4813427,S,U
4606,ERR4813429,S,U
4607,ERR4813430,S,U
4608,ERR4813431,S,U
4609,ERR4813432,S,U
4610,ERR4813433,S,U
4611,ERR4813434,S,U
4612,ERR4813436,S,U
4613,ERR4813437,S,U
4614,ERR4813440,S,U
4615,ERR4813441,S,U
4616,ERR4813442,S,U
4617,ERR4813444,S,U
4618,ERR4813446,S,U
4619,ERR4813447,S,U
4620,ERR4813448,S,U
4621,ERR4813449,S,U
4622,ERR4813450,S,U
4623,ERR4813451,S,U
4624,ERR4813453,S,U
4625,ERR4813454,S,U
4626,ERR4813456,R,U
4627,ERR4813457,S,U
4628,ERR4813460,S,U
4629,ERR4813461,S,U
4630,ERR4813463,S,U
4631,ERR4813465,S,U
4632,ERR4813466,S,U
4633,ERR4813467,S,U
4634,ERR4813468,S,U
4635,ERR4813471,S,U
4636,ERR4813472,R,R
4637,ERR4813473,S,U
4638,ERR4813474,S,U
4639,ERR4813475,R,U
4640,ERR4813476,S,U
4641,ERR4813480,S,U
4642,ERR4813482,S,U
4643,ERR4813483,S,U
4644,ERR4813485,S,U
4645,ERR4813489,S,U
4646,ERR4813491,S,U
4647,ERR4813492,S,U
4648,ERR4813494,S,U
4649,ERR4813495,S,U
4650,ERR4813498,S,U
4651,ERR4813503,S,U
4652,ERR4813504,S,U
4653,ERR4813505,S,U
4654,ERR4813506,S,U
4655,ERR4813510,S,U
4656,ERR4813513,S,U
4657,ERR4813514,S,U
4658,ERR4813515,S,U
4659,ERR4813516,S,U
4660,ERR4813517,S,U
4661,ERR4813519,S,U
4662,ERR4813525,S,U
4663,ERR4813531,S,U
4664,ERR4813532,S,U
4665,ERR4813533,S,U
4666,ERR4813538,S,U
4667,ERR4813539,S,U
4668,ERR4813540,S,U
4669,ERR4813541,S,U
4670,ERR4813544,S,U
4671,ERR4813545,S,U
4672,ERR4813741,S,U
4673,ERR4813742,S,U
4674,ERR4813745,S,U
4675,ERR4813747,S,U
4676,ERR4813751,S,U
4677,ERR4813757,S,U
4678,ERR4813762,R,U
4679,ERR4813766,S,U
4680,ERR4813769,S,U
4681,ERR4813770,S,U
4682,ERR4813777,S,U
4683,ERR4813778,S,U
4684,ERR4813781,S,U
4685,ERR4813790,S,U
4686,ERR4813792,S,U
4687,ERR4813796,S,U
4688,ERR4813800,S,U
4689,ERR4813801,R,U
4690,ERR4813809,S,U
4691,ERR4813810,S,U
4692,ERR4813814,R,U
4693,ERR4813815,S,U
4694,ERR4813846,S,U
4695,ERR4813847,S,U
4696,ERR4813856,S,U
4697,ERR4813857,S,U
4698,ERR4813858,S,U
4699,ERR4813860,S,U
4700,ERR4813862,S,U
4701,ERR4813864,S,U
4702,ERR4813865,S,U
4703,ERR4813868,S,U
4704,ERR4813872,S,U
4705,ERR4813875,S,U
4706,ERR4813876,S,U
4707,ERR4813879,R,U
4708,ERR4813884,S,U
4709,ERR4813886,S,U
4710,ERR4813889,S,U
4711,ERR4813891,S,U
4712,ERR4813893,S,U
4713,ERR4813894,R,U
4714,ERR4813895,S,U
4715,ERR4813898,S,U
4716,ERR4813900,S,U
4717,ERR4813901,S,U
4718,ERR4813903,R,U
4719,ERR4813911,S,U
4720,ERR4813918,S,U
4721,ERR4813919,S,U
4722,ERR4813920,S,U
4723,ERR4813923,S,U
4724,ERR4813925,S,U
4725,ERR4813927,S,U
4726,ERR4813932,S,U
4727,ERR4813933,S,U
4728,ERR4813938,S,U
4729,ERR4813945,S,U
4730,ERR4813946,S,U
4731,ERR4813949,R,U
4732,ERR4813950,R,U
4733,ERR4813952,S,U
4734,ERR4813953,S,U
4735,ERR4813957,S,U
4736,ERR4813958,S,U
4737,ERR4813961,S,U
4738,ERR4813964,S,U
4739,ERR4813968,S,U
4740,ERR4813969,S,U
4741,ERR4813977,S,U
4742,ERR4813978,S,U
4743,ERR4813979,S,U
4744,ERR4813981,S,U
4745,ERR4813982,S,U
4746,ERR4813988,S,U
4747,ERR4813991,S,U
4748,ERR4813995,S,U
4749,ERR4813996,S,U
4750,ERR4813997,S,U
4751,ERR4814001,S,U
4752,ERR4814002,S,U
4753,ERR4814004,S,U
4754,ERR4814006,S,U
4755,ERR4814009,S,U
4756,ERR4814017,S,U
4757,ERR4814021,S,U
4758,ERR4814022,S,U
4759,ERR4814024,S,U
4760,ERR4814029,S,U
4761,ERR4814030,S,U
4762,ERR4814031,S,U
4763,ERR4814032,S,U
4764,ERR4814040,S,U
4765,ERR4814046,S,U
4766,ERR4814047,S,U
4767,ERR4814053,S,U
4768,ERR4814054,S,U
4769,ERR4814055,S,U
4770,ERR4814057,S,U
4771,ERR4814058,S,U
4772,ERR4814059,S,U
4773,ERR4814060,S,U
4774,ERR4814062,S,U
4775,ERR4814063,S,U
4776,ERR4814067,S,U
4777,ERR4814070,S,U
4778,ERR4814071,S,U
4779,ERR4814072,S,U
4780,ERR4814073,S,U
4781,ERR4814078,S,U
4782,ERR4814085,S,U
4783,ERR4814087,S,U
4784,ERR4814089,S,U
4785,ERR4814095,S,U
4786,ERR4814096,S,U
4787,ERR4814102,S,U
4788,ERR4814104,S,U
4789,ERR4814105,S,U
4790,ERR4814107,S,U
4791,ERR4814108,S,U
4792,ERR4814109,S,U
4793,ERR4814114,S,U
4794,ERR4814117,S,U
4795,ERR4814118,S,U
4796,ERR4814119,S,U
4797,ERR4814120,S,U
4798,ERR4814121,S,U
4799,ERR4814124,S,U
4800,ERR4814128,S,U
4801,ERR4814131,S,U
4802,ERR4822290,S,U
4803,ERR4822293,S,U
4804,ERR4822295,S,U
4805,ERR4822296,S,U
4806,ERR4822299,S,U
4807,ERR4822300,S,U
4808,ERR4822301,S,U
4809,ERR4822304,S,U
4810,ERR4822305,S,U
4811,ERR4822306,S,U
4812,ERR4822307,S,U
4813,ERR4822309,S,U
4814,ERR4822314,S,U
4815,ERR4822316,S,U
4816,ERR4822317,S,U
4817,ERR4822318,S,U
4818,ERR4822320,S,U
4819,ERR4822321,R,R
4820,ERR4822322,S,U
4821,ERR4822323,S,U
4822,ERR4822326,S,U
4823,ERR4822330,S,U
4824,ERR4822331,S,U
4825,ERR4822333,S,U
4826,ERR4822337,S,R
4827,ERR4822338,S,U
4828,ERR4822340,R,U
4829,ERR4822341,S,U
4830,ERR4822343,R,R
4831,ERR4822344,S,U
4832,ERR4822345,S,U
4833,ERR4822346,R,U
4834,ERR4822347,S,U
4835,ERR4822348,S,U
4836,ERR4822351,S,U
4837,ERR4822352,R,R
4838,ERR4822353,S,U
4839,ERR4822354,S,U
4840,ERR4822355,S,U
4841,ERR4822356,S,U
4842,ERR4822357,R,U
4843,ERR4822358,R,R
4844,ERR4822359,S,U
4845,ERR4822360,S,U
4846,ERR4822361,S,U
4847,ERR4822362,S,U
4848,ERR4822363,R,R
4849,ERR4822364,S,U
4850,ERR4822365,S,U
4851,ERR4822366,R,U
4852,ERR4822367,S,U
4853,ERR4822370,R,U
4854,ERR4822371,S,U
4855,ERR4822372,S,U
4856,ERR4822374,S,U
4857,ERR4822376,R,U
4858,ERR4822377,S,U
4859,ERR4822378,S,R
4860,ERR4822379,R,U
4861,ERR4822382,R,R
4862,ERR4822384,S,U
4863,ERR4822385,S,U
4864,ERR4822386,S,U
4865,ERR4822388,S,U
4866,ERR4822389,S,U
4867,ERR4822390,S,U
4868,ERR4822391,S,U
4869,ERR4822393,S,U
4870,ERR4822395,S,U
4871,ERR4822396,S,U
4872,ERR4822398,R,R
4873,ERR4822402,R,R
4874,ERR4822403,R,R
4875,ERR4822404,S,U
4876,ERR4822405,S,U
4877,ERR4822406,S,U
4878,ERR4822408,S,U
4879,ERR4822409,S,U
4880,ERR4822410,S,U
4881,ERR4822411,S,U
4882,ERR4822413,S,U
4883,ERR4822414,S,U
4884,ERR4822416,S,U
4885,ERR4822417,S,U
4886,ERR4822418,S,U
4887,ERR4822419,S,U
4888,ERR4822420,S,U
4889,ERR4822421,S,U
4890,ERR4822423,S,U
4891,ERR4822424,S,U
4892,ERR4822425,S,U
4893,ERR4822426,S,U
4894,ERR4822427,S,U
4895,ERR4822428,S,U
4896,ERR4822430,S,U
4897,ERR4822431,S,U
4898,ERR4822432,S,U
4899,ERR4822433,S,U
4900,ERR4822434,S,U
4901,ERR4822435,S,U
4902,ERR4822436,S,U
4903,ERR4822437,S,U
4904,ERR4822438,S,U
4905,ERR4822439,S,U
4906,ERR4822440,S,U
4907,ERR4822441,S,U
4908,ERR4822442,S,U
4909,ERR4822443,S,U
4910,ERR4822444,S,U
4911,ERR4822445,S,U
4912,ERR4822446,S,U
4913,ERR4822447,S,U
4914,ERR4822448,S,U
4915,ERR4822449,S,U
4916,ERR4822450,S,U
4917,ERR4822451,S,U
4918,ERR4822452,S,U
4919,ERR4822453,S,U
4920,ERR4822454,S,U
4921,ERR4822455,S,U
4922,ERR4822456,S,U
4923,ERR4822457,S,U
4924,ERR4822458,S,U
4925,ERR4822459,S,U
4926,ERR4822460,S,U
4927,ERR4822462,S,U
4928,ERR4822463,S,U
4929,ERR4822464,S,U
4930,ERR4822465,S,U
4931,ERR4822466,S,U
4932,ERR4822467,S,U
4933,ERR4822468,S,U
4934,ERR4822469,S,U
4935,ERR4822470,S,U
4936,ERR4822471,S,U
4937,ERR4822472,S,U
4938,ERR4822473,S,U
4939,ERR4822474,S,U
4940,ERR4822475,S,U
4941,ERR4822476,S,U
4942,ERR4822477,S,U
4943,ERR4822480,S,U
4944,ERR4822481,S,U
4945,ERR4822482,S,U
4946,ERR4822483,S,U
4947,ERR4822484,S,U
4948,ERR4822485,S,U
4949,ERR4822487,S,U
4950,ERR4822488,S,U
4951,ERR4822489,S,U
4952,ERR4822490,S,U
4953,ERR4822491,S,U
4954,ERR4822492,S,U
4955,ERR4822493,S,U
4956,ERR4822495,S,U
4957,ERR4822496,S,U
4958,ERR4822497,S,U
4959,ERR4822498,S,U
4960,ERR4822499,S,U
4961,ERR4822500,S,U
4962,ERR4822501,S,U
4963,ERR4822502,S,U
4964,ERR4822503,S,U
4965,ERR4822504,S,U
4966,ERR4822505,S,U
4967,ERR4822506,S,U
4968,ERR4822507,S,U
4969,ERR4822508,S,U
4970,ERR4822509,S,U
4971,ERR4822511,S,U
4972,ERR4822512,S,U
4973,ERR4822513,S,U
4974,ERR4822514,S,U
4975,ERR4822515,S,U
4976,ERR4822516,S,U
4977,ERR4822517,S,U
4978,ERR4822518,S,U
4979,ERR4822519,S,U
4980,ERR4822520,S,U
4981,ERR4822522,S,U
4982,ERR4822523,S,U
4983,ERR4822525,S,U
4984,ERR4822526,S,U
4985,ERR4822527,S,U
4986,ERR4822528,S,U
4987,ERR4822529,S,U
4988,ERR4822530,S,U
4989,ERR4822531,S,U
4990,ERR4822533,S,U
4991,ERR4822534,S,U
4992,ERR4822535,S,U
4993,ERR4822536,S,U
4994,ERR4822537,S,U
4995,ERR4822538,S,U
4996,ERR4822539,S,U
4997,ERR4822540,S,U
4998,ERR4822541,S,U
4999,ERR4822542,S,U
5000,ERR4822544,S,U
5001,ERR4822545,S,U
5002,ERR4822546,S,U
5003,ERR4822547,S,U
5004,ERR4822548,S,U
5005,ERR4822549,S,U
5006,ERR4822550,S,U
5007,ERR4822551,S,U
5008,ERR4822552,S,U
5009,ERR4822553,S,U
5010,ERR4822554,S,U
5011,ERR4822555,S,U
5012,ERR4822556,R,U
5013,ERR4822557,S,U
5014,ERR4822558,S,U
5015,ERR4822560,S,U
5016,ERR4822561,R,R
5017,ERR4822562,S,U
5018,ERR4822564,S,U
5019,ERR4822566,S,U
5020,ERR4822567,S,U
5021,ERR4822569,S,U
5022,ERR4822570,S,U
5023,ERR4822572,S,U
5024,ERR4822573,S,U
5025,ERR4822574,S,U
5026,ERR4822575,S,U
5027,ERR4822576,S,U
5028,ERR4822577,S,U
5029,ERR4822579,S,U
5030,ERR4822580,S,U
5031,ERR4822581,S,U
5032,ERR4822583,S,U
5033,ERR4822585,S,R
5034,ERR4822586,R,U
5035,ERR4822589,S,U
5036,ERR4822592,S,U
5037,ERR4822593,S,U
5038,ERR4822595,R,U
5039,ERR4822596,R,U
5040,ERR4822597,R,U
5041,ERR4822600,R,R
5042,ERR4822602,S,R
5043,ERR4822603,S,U
5044,ERR4822604,S,U
5045,ERR4822605,S,U
5046,ERR4822608,S,U
5047,ERR4822609,S,U
5048,ERR4822612,S,U
5049,ERR4822613,S,U
5050,ERR4822615,S,U
5051,ERR4822616,S,U
5052,ERR4822617,S,U
5053,ERR4822618,S,U
5054,ERR4822619,S,U
5055,ERR4822620,S,U
5056,ERR4822621,S,U
5057,ERR4822623,S,U
5058,ERR4822624,S,U
5059,ERR4822625,S,U
5060,ERR4822626,R,U
5061,ERR4822627,S,U
5062,ERR4822628,S,U
5063,ERR4822629,S,U
5064,ERR4822630,S,U
