ena_run	ena_sample	ena_project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERR4810910	ERS5300628	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810911	ERS5300629	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810912	ERS5300630	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810922	ERS5300640	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810923	ERS5300641	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810870	ERS5300588	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810873	ERS5300591	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810884	ERS5300602	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810913	ERS5300631	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810914	ERS5300632	-	S	S	U	U	S	U	R	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810915	ERS5300633	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810916	ERS5300634	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810917	ERS5300635	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810918	ERS5300636	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810919	ERS5300637	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810920	ERS5300638	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810921	ERS5300639	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810490	ERS5298517	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810537	ERS5298564	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810538	ERS5298565	-	S	S	U	U	U	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810539	ERS5298566	-	S	S	U	U	S	U	S	I	R	R	S	R	S	R	U	U	U	R	R	U
ERR4810540	ERS5298567	-	S	S	U	U	S	U	S	S	S	S	S	R	S	S	U	U	U	S	S	U
ERR4810541	ERS5298568	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810545	ERS5298572	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810546	ERS5298573	-	S	S	U	U	S	U	S	S	I	S	S	S	S	S	U	U	U	S	S	U
ERR4810568	ERS5298595	-	S	S	U	U	S	U	S	S	S	U	S	S	S	S	U	U	U	S	S	U
ERR4810569	ERS5298596	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810571	ERS5298598	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810572	ERS5298599	-	S	S	U	U	S	U	S	S	S	S	U	S	S	S	U	U	U	S	S	U
ERR4810573	ERS5298600	-	S	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810574	ERS5298601	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810576	ERS5298603	-	R	S	U	U	S	U	S	R	S	R	R	S	S	S	U	U	U	R	R	U
ERR4810583	ERS5298610	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810589	ERS5298616	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810591	ERS5298618	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810596	ERS5298623	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810597	ERS5298624	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810599	ERS5298626	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810603	ERS5298630	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810605	ERS5298632	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810606	ERS5298633	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810607	ERS5298634	-	S	S	U	U	S	U	S	S	I	S	S	S	S	S	U	U	U	S	S	U
ERR4810608	ERS5298635	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810610	ERS5298637	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810611	ERS5298638	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810612	ERS5298639	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810613	ERS5298640	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810629	ERS5298656	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810637	ERS5298664	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810638	ERS5298665	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810647	ERS5298674	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810648	ERS5298675	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810649	ERS5298676	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811092	ERS5300810	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811138	ERS5300856	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811046	ERS5300764	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811068	ERS5300786	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811071	ERS5300789	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811072	ERS5300790	-	S	S	U	U	S	U	S	S	S	S	S	R	S	R	U	U	U	S	S	U
ERR4811073	ERS5300791	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811086	ERS5300804	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811087	ERS5300805	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811088	ERS5300806	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811089	ERS5300807	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811090	ERS5300808	-	S	S	U	U	S	U	S	S	S	S	S	U	S	S	U	U	U	S	S	U
ERR4811091	ERS5300809	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811093	ERS5300811	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811094	ERS5300812	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811095	ERS5300813	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811096	ERS5300814	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811098	ERS5300816	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811148	ERS5300866	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811154	ERS5300872	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811108	ERS5300826	-	S	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811121	ERS5300839	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811130	ERS5300848	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811131	ERS5300849	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811132	ERS5300850	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4811133	ERS5300851	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811134	ERS5300852	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810618	ERS5298645	-	R	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810619	ERS5298646	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810788	ERS5298815	-	S	S	U	U	S	U	S	S	S	S	R	S	S	S	U	U	U	S	S	U
ERR4810517	ERS5298544	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811116	ERS5300834	-	S	S	U	U	S	U	S	S	S	R	R	S	S	S	U	U	U	S	S	U
ERR4811057	ERS5300775	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4811119	ERS5300837	-	S	S	U	U	S	U	S	S	S	S	S	R	S	R	U	U	U	S	S	U
ERR4811099	ERS5300817	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811056	ERS5300774	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811067	ERS5300785	-	R	S	U	U	S	U	S	S	I	S	S	S	S	S	U	U	U	S	S	U
ERR4811151	ERS5300869	-	S	S	U	U	S	U	S	S	I	R	S	S	S	S	U	U	U	S	S	U
ERR4810557	ERS5298584	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810595	ERS5298622	-	S	S	U	U	S	U	S	S	S	S	S	R	S	S	U	U	U	S	S	U
ERR4811114	ERS5300832	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811113	ERS5300831	-	S	S	U	U	S	U	S	S	S	S	S	R	S	R	U	U	U	S	S	U
ERR4811120	ERS5300838	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811112	ERS5300830	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810631	ERS5298658	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810645	ERS5298672	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810514	ERS5298541	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810499	ERS5298526	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810554	ERS5298581	-	S	S	U	U	S	U	U	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810643	ERS5298670	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810519	ERS5298546	-	R	R	U	U	R	U	R	R	R	R	S	R	R	S	U	U	U	S	S	U
ERR4810527	ERS5298554	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810501	ERS5298528	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810515	ERS5298542	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810502	ERS5298529	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810510	ERS5298537	-	S	R	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810534	ERS5298561	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810521	ERS5298548	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810548	ERS5298575	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811044	ERS5300762	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810504	ERS5298531	-	S	S	U	U	R	U	S	R	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811106	ERS5300824	-	S	S	U	U	S	U	S	I	S	R	S	S	S	R	U	U	U	S	S	U
ERR4811103	ERS5300821	-	S	S	U	U	S	U	S	S	S	S	R	S	S	S	U	U	U	S	S	U
ERR4811064	ERS5300782	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811146	ERS5300864	-	S	S	U	U	S	U	R	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810562	ERS5298589	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	U	S	U
ERR4810642	ERS5298669	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811115	ERS5300833	-	R	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811058	ERS5300776	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811104	ERS5300822	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811102	ERS5300820	-	S	S	U	U	U	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811060	ERS5300778	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811147	ERS5300865	-	S	S	U	U	S	U	R	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810592	ERS5298619	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811117	ERS5300835	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811059	ERS5300777	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811061	ERS5300779	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	R	S	U
ERR4811107	ERS5300825	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	R	S	U
ERR4811111	ERS5300829	-	S	S	U	U	S	U	S	I	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810787	ERS5298814	-	S	S	U	U	S	U	R	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811145	ERS5300863	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810561	ERS5298588	-	R	S	U	U	R	U	U	R	S	R	S	R	S	R	U	U	U	S	S	U
ERR4810496	ERS5298523	-	R	S	U	U	R	U	S	S	S	R	R	S	R	R	U	U	U	S	S	U
ERR4810630	ERS5298657	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810640	ERS5298667	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810532	ERS5298559	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	U	S	U
ERR4810523	ERS5298550	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810503	ERS5298530	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810525	ERS5298552	-	S	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810506	ERS5298533	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810505	ERS5298532	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810511	ERS5298538	-	S	S	U	U	S	U	S	S	R	S	S	S	S	S	U	U	U	S	S	U
ERR4810625	ERS5298652	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	S	R	U
ERR4810635	ERS5298662	-	S	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810641	ERS5298668	-	S	S	U	U	S	U	S	R	R	R	S	S	S	S	U	U	U	R	R	U
ERR4810528	ERS5298555	-	S	S	U	U	R	U	R	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811118	ERS5300836	-	S	S	U	U	R	U	S	S	S	S	S	S	R	S	U	U	U	S	S	U
ERR4810508	ERS5298535	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810580	ERS5298607	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810646	ERS5298673	-	S	S	U	U	S	U	S	S	S	S	S	S	R	S	U	U	U	S	S	U
ERR4810581	ERS5298608	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811149	ERS5300867	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810578	ERS5298605	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810785	ERS5298812	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810586	ERS5298613	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810784	ERS5298811	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810639	ERS5298666	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810781	ERS5298808	-	S	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811074	ERS5300792	-	S	S	U	U	R	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810602	ERS5298629	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810579	ERS5298606	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810615	ERS5298642	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810543	ERS5298570	-	S	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810620	ERS5298647	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810590	ERS5298617	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811140	ERS5300858	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811143	ERS5300861	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810588	ERS5298615	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810614	ERS5298641	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810783	ERS5298810	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810644	ERS5298671	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811152	ERS5300870	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810556	ERS5298583	-	S	S	U	U	S	U	S	S	S	S	S	S	R	S	U	U	U	S	S	U
ERR4810587	ERS5298614	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810582	ERS5298609	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810564	ERS5298591	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810633	ERS5298660	-	S	S	U	U	S	U	S	S	R	R	S	S	S	S	U	U	U	S	S	U
ERR4811007	ERS5300725	-	S	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810594	ERS5298621	-	S	S	U	U	S	U	S	S	I	R	S	S	S	S	U	U	U	S	S	U
ERR4810566	ERS5298593	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810555	ERS5298582	-	R	S	U	U	S	U	S	R	S	S	S	R	R	R	U	U	U	S	S	U
ERR4810609	ERS5298636	-	S	S	U	U	S	U	R	S	S	S	S	R	R	S	U	U	U	S	S	U
ERR4811153	ERS5300871	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810560	ERS5298587	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810626	ERS5298653	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810604	ERS5298631	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811004	ERS5300722	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811000	ERS5300718	-	S	R	U	U	R	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810544	ERS5298571	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810628	ERS5298655	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810542	ERS5298569	-	S	S	U	U	S	U	S	I	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810551	ERS5298578	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	R	U
ERR4810600	ERS5298627	-	S	S	U	U	R	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810567	ERS5298594	-	S	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810558	ERS5298585	-	S	S	U	U	S	U	S	S	S	R	S	R	S	S	U	U	U	R	R	U
ERR4810593	ERS5298620	-	S	S	U	U	S	U	R	I	S	S	S	R	S	R	U	U	U	R	S	U
ERR4810559	ERS5298586	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810513	ERS5298540	-	S	S	U	U	R	U	S	S	R	S	S	S	S	S	U	U	U	S	S	U
ERR4811001	ERS5300719	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810634	ERS5298661	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810621	ERS5298648	-	R	U	U	U	R	U	U	S	S	S	S	R	S	R	U	U	U	R	R	U
ERR4810598	ERS5298625	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810601	ERS5298628	-	S	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811005	ERS5300723	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	U	S	U
ERR4811006	ERS5300724	-	S	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810627	ERS5298654	-	S	S	U	U	S	U	S	S	S	S	S	R	S	R	U	U	U	S	S	U
ERR4810565	ERS5298592	-	S	S	U	U	R	U	S	S	S	S	S	S	R	S	U	U	U	S	S	U
ERR4811144	ERS5300862	-	S	S	U	U	R	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810636	ERS5298663	-	S	S	U	U	R	U	S	S	S	S	R	S	S	S	U	U	U	S	S	U
ERR4810500	ERS5298527	-	S	S	U	U	S	U	S	S	S	S	S	S	U	S	U	U	U	S	S	U
ERR4810622	ERS5298649	-	S	S	U	U	R	U	R	R	R	R	S	R	R	R	U	U	U	R	R	U
ERR4810623	ERS5298650	-	R	S	U	U	R	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4810547	ERS5298574	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810575	ERS5298602	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810782	ERS5298809	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811051	ERS5300769	-	S	S	U	U	S	U	S	S	S	S	S	R	S	R	U	U	U	S	S	U
ERR4811052	ERS5300770	-	S	S	U	U	S	U	S	S	S	S	S	S	S	U	U	U	U	R	S	U
ERR4810617	ERS5298644	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810577	ERS5298604	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811062	ERS5300780	-	R	S	U	U	S	U	S	R	R	R	R	R	R	R	U	U	U	R	R	U
ERR4810632	ERS5298659	-	S	S	U	U	S	U	S	S	S	S	R	S	S	S	U	U	U	S	S	U
ERR4810585	ERS5298612	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811150	ERS5300868	-	R	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	U	S	U
ERR4810700	ERS5298727	-	S	R	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810750	ERS5298777	-	S	S	U	U	R	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810751	ERS5298778	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811019	ERS5300737	-	S	S	U	U	S	U	S	S	S	S	U	R	S	R	U	U	U	S	S	U
ERR4810726	ERS5298753	-	R	S	U	U	S	U	R	I	I	R	R	R	R	R	U	U	U	R	R	U
ERR4810739	ERS5298766	-	S	S	U	U	S	U	S	S	U	S	S	S	S	S	U	U	U	S	S	U
ERR4810715	ERS5298742	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810701	ERS5298728	-	S	S	U	U	S	U	S	S	S	S	S	R	S	R	U	U	U	S	S	U
ERR4810749	ERS5298776	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810725	ERS5298752	-	S	S	U	U	S	U	R	R	R	R	S	R	S	R	U	U	U	S	S	U
ERR4810728	ERS5298755	-	R	U	U	U	S	U	R	I	U	R	R	R	R	R	U	U	U	R	R	U
ERR4811023	ERS5300741	-	S	S	U	U	S	U	S	S	S	S	S	R	S	S	U	U	U	S	S	U
ERR4810699	ERS5298726	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810698	ERS5298725	-	S	R	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	U	U	U
ERR4810761	ERS5298788	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810760	ERS5298787	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810759	ERS5298786	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810764	ERS5298791	-	S	S	U	U	S	U	S	S	I	S	U	S	S	S	U	U	U	S	S	U
ERR4810770	ERS5298797	-	S	S	U	U	S	U	S	S	U	S	U	S	S	S	U	U	U	S	S	U
ERR4810756	ERS5298783	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811039	ERS5300757	-	S	S	U	U	R	U	S	S	S	S	S	R	S	S	U	U	U	S	R	U
