sample	run	project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	gatifloxacin	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	para-aminosalicylic_acid	pyrazinamide	rifabutin	rifampicin	streptomycin	thioacetazone
ERS865707	ERR1035025	PRJEB10385	R							S	S		R					R				R		
ERS865708	ERR1035026	PRJEB10385	S							S	S		S					S				R		
ERS865710	ERR1035028	PRJEB10385	S							S	S		R					S				R		
ERS865711	ERR1035029	PRJEB10385								S	S		R									S	S	
ERS865712	ERR1035030	PRJEB10385	S								S							R						
ERS865713	ERR1035031	PRJEB10385	R							S	R		R					R				R		
ERS865714	ERR1035032	PRJEB10385	S							S	S		R					R				R		
ERS865716	ERR1035034	PRJEB10385	S							S	S		R					R				R		
ERS865717	ERR1035035	PRJEB10385								S	S		R									S	S	
ERS865719	ERR1035037	PRJEB10385	S							S	S		R					S				R		
ERS865720	ERR1035038	PRJEB10385	R							S	S		R					R				R		
ERS865721	ERR1035039	PRJEB10385								S			S									R		
ERS865723	ERR1035041	PRJEB10385	R							S	R		R					R				R		
ERS865724	ERR1035042	PRJEB10385	R							S	S		R					R				R		
ERS865725	ERR1035043	PRJEB10385	S							S	S		R					S				R		
ERS865727	ERR1035045	PRJEB10385	S							S	S		S					S				R		
ERS865729	ERR1035047	PRJEB10385	S							S	S		S					S				R		
ERS865731	ERR1035049	PRJEB10385	S							S	S		S					S				R		
ERS865732	ERR1035050	PRJEB10385	S							S	S		S					S				R		
ERS865735	ERR1035053	PRJEB10385								S	S		S									R	S	
ERS865736	ERR1035054	PRJEB10385								S			R									S		
ERS865737	ERR1035055	PRJEB10385								S			S									R		
ERS865738	ERR1035056	PRJEB10385											S									S		
ERS865739	ERR1035057	PRJEB10385								S			R									R		
ERS865740	ERR1035058	PRJEB10385								S			R									R		
ERS865744	ERR1035062	PRJEB10385								S	S		R									S	S	
ERS865745	ERR1035063	PRJEB10385								S			R									S		
ERS865746	ERR1035064	PRJEB10385								S			S									R		
ERS865747	ERR1035065	PRJEB10385								S	S		R					R				S		
ERS865748	ERR1035066	PRJEB10385	S							S	S		R					R				R		
ERS865749	ERR1035067	PRJEB10385	R								S		S					S				R		
ERS865750	ERR1035068	PRJEB10385	S							S	S		R					R				R		
ERS865751	ERR1035069	PRJEB10385	R							S	S		R					R				R		
ERS865753	ERR1035071	PRJEB10385								S			S									R		
ERS865754	ERR1035072	PRJEB10385	R							S	S		R					R				R		
ERS865755	ERR1035073	PRJEB10385								S	S		R					R						
ERS865757	ERR1035075	PRJEB10385	S							S	S		R					R				R		
ERS865758	ERR1035076	PRJEB10385	R							R	S		R					R				R		
ERS865759	ERR1035077	PRJEB10385	R							S	S		R					R				R		
ERS865760	ERR1035078	PRJEB10385	R							R	S		R					R				R		
ERS865761	ERR1035079	PRJEB10385	R							S	R		R					R				R		
ERS865763	ERR1035081	PRJEB10385	S							S	R		R					R				R		
ERS865765	ERR1035083	PRJEB10385	S							S	S		R					R				R		
ERS865766	ERR1035084	PRJEB10385	R								S							S						
ERS865767	ERR1035085	PRJEB10385	S							S	S		R					R				R		
ERS865768	ERR1035086	PRJEB10385								S			R									R	R	
ERS865769	ERR1035087	PRJEB10385								S			S									R	S	
ERS865770	ERR1035088	PRJEB10385								R			R									R	R	
ERS865771	ERR1035089	PRJEB10385								S			R									R	R	
ERS865772	ERR1035090	PRJEB10385								S			R									R	R	
ERS865777	ERR1035095	PRJEB10385								R			R									R	R	
ERS865781	ERR1035099	PRJEB10385								R	S		R	S				R		R		R	R	
ERS865782	ERR1035100	PRJEB10385								R	S		R	S				R		R		R	R	
ERS865783	ERR1035101	PRJEB10385								R	S		R	S				R		R		R	R	
ERS865784	ERR1035102	PRJEB10385								R	S		R	S				R		S		R	R	
ERS865786	ERR1035104	PRJEB10385								R	S		R	S				R		R		R	R	
ERS865787	ERR1035105	PRJEB10385								S	R		R	S				R		S		R	R	
ERS865789	ERR1035107	PRJEB10385											S					R				R		
ERS865790	ERR1035108	PRJEB10385											S									S		
ERS865791	ERR1035109	PRJEB10385											R									S		
ERS865792	ERR1035110	PRJEB10385											S									S		
ERS865793	ERR1035111	PRJEB10385											S									S		
ERS865797	ERR1035115	PRJEB10385											S									S		
ERS865798	ERR1035116	PRJEB10385											S									S		
ERS865800	ERR1035118	PRJEB10385											S									S		
ERS865801	ERR1035119	PRJEB10385											S									S		
ERS865802	ERR1035120	PRJEB10385											S									S		
ERS865805	ERR1035123	PRJEB10385											S									S		
ERS865806	ERR1035124	PRJEB10385											S									S		
ERS865807	ERR1035125	PRJEB10385											S									S		
ERS865808	ERR1035126	PRJEB10385								S			R							S		S	S	
ERS865809	ERR1035127	PRJEB10385								R			R							S		R	R	
ERS865810	ERR1035128	PRJEB10385											S									S		
ERS865811	ERR1035129	PRJEB10385											S									S		
ERS865812	ERR1035130	PRJEB10385											S									S		
ERS865813	ERR1035131	PRJEB10385											S									S		
ERS865814	ERR1035132	PRJEB10385											R									S		
ERS865815	ERR1035133	PRJEB10385											R									S		
ERS865816	ERR1035134	PRJEB10385											S									S		
ERS865817	ERR1035135	PRJEB10385											S									S		
ERS865818	ERR1035136	PRJEB10385								S			S									S	S	
ERS865819	ERR1035137	PRJEB10385								S			S									S	S	
ERS865821	ERR1035139	PRJEB10385								R			R									R	R	
ERS865822	ERR1035140	PRJEB10385								S			S									S	S	
ERS865826	ERR1035144	PRJEB10385								S			S									S	S	
ERS865827	ERR1035145	PRJEB10385								S			S									S	S	
ERS865829	ERR1035147	PRJEB10385								S			S									S	S	
ERS865830	ERR1035148	PRJEB10385								S			S									S	S	
ERS865834	ERR1035152	PRJEB10385								S			R									S	R	
ERS865840	ERR1035158	PRJEB10385								S			S									S	S	
ERS865841	ERR1035159	PRJEB10385								S			S									S	S	
ERS865843	ERR1035161	PRJEB10385								S			R									R	S	
ERS865847	ERR1035165	PRJEB10385								S			R									S	S	
ERS865849	ERR1035167	PRJEB10385								S			S									S	S	
ERS865851	ERR1035169	PRJEB10385								R			R									R	R	
ERS865852	ERR1035170	PRJEB10385								S			S									S	S	
ERS865853	ERR1035171	PRJEB10385								S			S									S	S	
ERS865854	ERR1035172	PRJEB10385								S			S									S	S	
ERS865857	ERR1035175	PRJEB10385	S		S					R	S		R				S	S	S	R		R	R	
ERS865876	ERR1035194	PRJEB10385	R		R			R		S	R		R				S	R	R	R		R	S	
ERS865901	ERR1035219	PRJEB10385								R			R							S		R	S	
ERS865903	ERR1035221	PRJEB10385	R		R			S		R	R		R				R	R	S	R		R	R	
ERS865904	ERR1035222	PRJEB10385	R		R			R		R	R		R	R			R	R	R	R		R	R	
ERS865907	ERR1035225	PRJEB10385	R		R					R	R		R	R				R	S	R		R	R	
ERS865908	ERR1035226	PRJEB10385								R			R							R		R	R	
ERS865909	ERR1035227	PRJEB10385	S		S					R	R		R	S				S	S	R		R	R	
ERS865910	ERR1035228	PRJEB10385	R		R			S		R	R		R	R				R	S	R		R	R	
ERS865917	ERR1035235	PRJEB10385	R		R					S	R		R				R	R	R	S		R	R	
ERS865918	ERR1035236	PRJEB10385	S		S					S	R		R	S			S	S	S	R		R	R	
ERS865919	ERR1035237	PRJEB10385	R		R					R	R		R				R	R		R		R	R	
ERS865920	ERR1035238	PRJEB10385								R			R							R		R	R	
ERS865922	ERR1035240	PRJEB10385	R		R					R	R		R				R	R	R	R		R	R	
ERS865925	ERR1035243	PRJEB10385	S		S					S	R		R	S			S	S	S	R		R	S	
ERS865926	ERR1035244	PRJEB10385	S		R					R	R		R	S			S	S	S	R		R	S	
ERS865928	ERR1035246	PRJEB10385	S		R					S	R		R	S			S	S	S	S		R	R	
ERS865930	ERR1035248	PRJEB10385								S			S							S		S	S	
ERS865931	ERR1035249	PRJEB10385								S			S							S		S	S	
ERS865932	ERR1035250	PRJEB10385								S			S							S		S	S	
ERS865933	ERR1035251	PRJEB10385								S			R									R	R	
ERS865934	ERR1035252	PRJEB10385								S			R									R	R	
ERS865937	ERR1035255	PRJEB10385								S			S							S		S	R	
ERS865938	ERR1035256	PRJEB10385								S			S							S		S	S	
ERS865939	ERR1035257	PRJEB10385								S			S							S		R	S	
ERS865940	ERR1035258	PRJEB10385	S		S					R			R	S				R				R	R	
ERS865941	ERR1035259	PRJEB10385	S		S					R			R	S				R				R	S	
ERS865942	ERR1035260	PRJEB10385	R		R					R			R	R				R				R	R	
ERS865943	ERR1035261	PRJEB10385	S		S					S			R	S				S				R	S	
ERS865945	ERR1035263	PRJEB10385	S		S					S			R	S				S				R	S	
ERS865946	ERR1035264	PRJEB10385	S		S					S			R	S				S				R	R	
ERS865947	ERR1035265	PRJEB10385	S		S					S			R	S				S				R	S	
ERS865948	ERR1035266	PRJEB10385	R		R					R			R	R				R				R	R	
ERS865949	ERR1035267	PRJEB10385	S		S					S			R	S				S				R	S	
ERS865950	ERR1035268	PRJEB10385	S		S					R			R	S				S				R	S	
ERS865951	ERR1035269	PRJEB10385	S		S					S			R	S				S				R	S	
ERS865952	ERR1035270	PRJEB10385	S		S					S			R	S				S				R	S	
ERS865953	ERR1035271	PRJEB10385								R			R									R	S	
ERS865955	ERR1035273	PRJEB10385	S		S					S			R	S				S				R	S	
ERS865958	ERR1035276	PRJEB10385	S		S					S			R	S				S				R	S	
ERS865963	ERR1035281	PRJEB10385	S		S					R			R	S				S				R	S	
ERS865964	ERR1035282	PRJEB10385	S		S					R			R	S				S				R	R	
ERS865965	ERR1035283	PRJEB10385	S		S					R			R	S				R				R	R	
ERS865966	ERR1035284	PRJEB10385	S		S					S			R	S				R				R	S	
ERS865967	ERR1035285	PRJEB10385	S		S					S			R	S				S				R	R	
ERS865969	ERR1035287	PRJEB10385	S		S					R			R	S				S				R	R	
ERS865970	ERR1035288	PRJEB10385	R		R					R			R	R				R				R	R	
ERS865971	ERR1035289	PRJEB10385	S		S					R			R	S				S				R	S	
ERS865972	ERR1035290	PRJEB10385	S		S					R			R	S				R				R	S	
ERS865974	ERR1035292	PRJEB10385	S		S					S			R	S				S				R	S	
ERS865975	ERR1035293	PRJEB10385	S		S					S			R	S				S				R	S	
ERS865976	ERR1035294	PRJEB10385	S		S					R			R	S				S				R	R	
ERS865980	ERR1035298	PRJEB10385	S		R					S			R	S				S				R	R	
ERS865981	ERR1035299	PRJEB10385	R		R					R			R	R				R				R	R	
ERS865982	ERR1035300	PRJEB10385	S		S					R			R	S				R				R	R	
ERS865983	ERR1035301	PRJEB10385	S		S					S			R	S				S				R	S	
ERS865984	ERR1035302	PRJEB10385	S		S					R			R	S				R				R	R	
ERS865988	ERR1035306	PRJEB10385	S		S					R			R	S				R				R	R	
ERS865989	ERR1035307	PRJEB10385	S		S					R			R	S				S				R	R	
ERS865991	ERR1035309	PRJEB10385	S		S					S			R	S				R				R	R	
ERS865992	ERR1035310	PRJEB10385	S		S					R			R	S				S				R	S	
ERS865994	ERR1035312	PRJEB10385	S		S					R			R	S				R				R	R	
ERS865995	ERR1035313	PRJEB10385	S		R					S			R	S				S				R	S	
ERS865996	ERR1035314	PRJEB10385	R		R					S			R	R				R				R	S	
ERS865997	ERR1035315	PRJEB10385	S		S					R			R	S				R				R	R	
ERS866000	ERR1035318	PRJEB10385	S		S					R			R	S				R				R	R	
ERS866001	ERR1035319	PRJEB10385	S		S					R			R	S				S				R	R	
ERS866002	ERR1035320	PRJEB10385	S		S					S			R	S				S				R	S	
ERS866003	ERR1035321	PRJEB10385	S		R					R			R	S				R				R	R	
ERS866004	ERR1035322	PRJEB10385	S		S					S			R	S				S				R	R	
ERS866005	ERR1035323	PRJEB10385	S		R					S			R	S				S				R	S	
ERS866006	ERR1035324	PRJEB10385	S		S					R			R	S				S				R	R	
ERS866008	ERR1035326	PRJEB10385	S		S					R			R	S				R				R	S	
ERS866009	ERR1035327	PRJEB10385	R		R					S			R	R				R				R	S	
ERS866010	ERR1035328	PRJEB10385	S		S					S			R	S				R				R	R	
ERS866011	ERR1035329	PRJEB10385	S		S					S			R	S				S				R	S	
ERS866012	ERR1035330	PRJEB10385	S		S					S			R	S				S				R	R	
ERS866013	ERR1035331	PRJEB10385	S		S					R			R	S				R				R	S	
ERS866014	ERR1035332	PRJEB10385	S		S					R			R	S				R				R	S	
ERS866015	ERR1035333	PRJEB10385	S		S					R			R	S				R				R	R	
ERS866016	ERR1035334	PRJEB10385	S		R					S			R	S				S				R	S	
ERS866017	ERR1035335	PRJEB10385	S		S					S			R	S				S				R	S	
ERS866018	ERR1035336	PRJEB10385	S		S					S			R	S				S				R	S	
ERS866019	ERR1035337	PRJEB10385	S		S					R			R	S				S				R	R	
ERS866020	ERR1035338	PRJEB10385	S		S					S			R	S				S				R	R	
ERS866021	ERR1035339	PRJEB10385	S		S					S			R	S				S				R	S	
ERS866022	ERR1035340	PRJEB10385	S		S					S			R	S				S				R	R	
ERS866023	ERR1035341	PRJEB10385	S		S					S			R	S				S				R	R	
ERS866024	ERR1035342	PRJEB10385	S		S					S			R	S				S				R	R	
ERS866025	ERR1035343	PRJEB10385	S		S					R			R	S				S				R	S	
ERS866026	ERR1035344	PRJEB10385	S		S					R			R	S				S				R	R	
ERS866027	ERR1035345	PRJEB10385	S		S					S			R	S				S				R	S	
ERS866028	ERR1035346	PRJEB10385	S		R					S			R	S				S				R	S	
ERS866029	ERR1035347	PRJEB10385	S		S					R			R	S				S				R	S	
ERS866030	ERR1035348	PRJEB10385								S			R									R	S	
ERS866031	ERR1035349	PRJEB10385	S		S					S			R	S				S				R	S	
ERS866032	ERR1035350	PRJEB10385	S		S					R			R	R				S				R	R	
ERS866033	ERR1035351	PRJEB10385	S		S					S			R	S				S				R	S	
ERS866037	ERR1035355	PRJEB10385	R		R					R			R	R				R				R	S	
ERS866039	ERR1035357	PRJEB10385	S		S					S			R	S				S				R	R	
ERS866040	ERR1035358	PRJEB10385	S		S					S			R	S				R				R	S	
ERS866041	ERR1035359	PRJEB10385	R		R					R			R	R				R				R	R	
ERS866043	ERR1035361	PRJEB10385	S		S					S			R	S				S				R	S	
ERS866045	ERR1035363	PRJEB10385	R		R					R			R	R				R				R	S	
ERS866046	ERR1035364	PRJEB10385	S		S					S			R	S				S				R	S	
ERS869915	ERR1036274	PRJEB10385	S		R					S	R		R	R				R		S		R	R	
ERS869916	ERR1036275	PRJEB10385	S		S						S		R	S				S	S	R		R		
ERS869917	ERR1036276	PRJEB10385	S		S					R	R		R	R				R		R		R	R	
ERS869918	ERR1036277	PRJEB10385	R		R						R			R				S	S					
ERS869919	ERR1036278	PRJEB10385	S		S						S			S				S	S	S				
ERS869920	ERR1036279	PRJEB10385	S		S						S		R	S				S	S	S		R		
ERS869921	ERR1036280	PRJEB10385	S		S						R			S				S	S	S				
ERS869922	ERR1036281	PRJEB10385	S		S						S			S				R	S					
ERS869923	ERR1036282	PRJEB10385	S		S						R			S				S	S					
ERS869924	ERR1036283	PRJEB10385	S		S						R			S				R	S					
ERS869925	ERR1036284	PRJEB10385	R		R						R			R				S	S	R				
ERS869926	ERR1036285	PRJEB10385	R		R						R			R				S	S	R				
ERS869927	ERR1036286	PRJEB10385	S		S					R	R		R					S		R		R	R	
ERS869928	ERR1036287	PRJEB10385	S		S						R			S				S	S					
ERS869929	ERR1036288	PRJEB10385	S		S						R			S				S	S					
ERS869931	ERR1036289	PRJEB10385	S		S					R	R		R	R				R		S		R	R	
ERS869933	ERR1036291	PRJEB10385	R		R			S		R	R		R	R				R	S	R		R	S	
ERS869934	ERR1036292	PRJEB10385	S		S						S			S				S	S					
ERS869935	ERR1036293	PRJEB10385	R		R						R			R				S	S					
ERS869936	ERR1036294	PRJEB10385	R		R					R	R		R	R				R	S	R		R	R	
ERS869937	ERR1036295	PRJEB10385	S		S						R			S				R	S					
ERS869938	ERR1036296	PRJEB10385	R		R					S	R		R	R				R	S	R		R	R	
ERS869939	ERR1036297	PRJEB10385	S		S						S			S				S	S					
ERS869940	ERR1036298	PRJEB10385	S		S						S							S						
ERS14298558	ERR10748075	PRJEB58017	R	S						R														
ERS14298573	ERR10748090	PRJEB58017	S	S						R														
ERS14298604	ERR10748121	PRJEB58017	R	R						R														
ERS14298605	ERR10748122	PRJEB58017	R	S						S														
ERS14298615	ERR10748132	PRJEB58017	R	R																				
ERS14298616	ERR10748133	PRJEB58017	S	S						R														
ERS14298629	ERR10748146	PRJEB58017	S	S						R														
ERS14298651	ERR10748168	PRJEB58017	S	R						S														
ERS14298652	ERR10748169	PRJEB58017	S	S						R														
ERS14298653	ERR10748170	PRJEB58017	S	S						R														
ERS14298654	ERR10748171	PRJEB58017	S	S						S														
ERS14298657	ERR10748174	PRJEB58017	S	S						R														
ERS14298659	ERR10748176	PRJEB58017	S	S						S														
ERS14298660	ERR10748177	PRJEB58017	R	S						R														
ERS14298661	ERR10748178	PRJEB58017	S	S						S														
ERS14298662	ERR10748179	PRJEB58017	S	S						S														
ERS14298664	ERR10748181	PRJEB58017	S	R						S														
ERS14298665	ERR10748182	PRJEB58017	S	S						R														
ERS14298666	ERR10748183	PRJEB58017	S	S						S														
ERS14298667	ERR10748184	PRJEB58017	S	S						S														
ERS14298668	ERR10748185	PRJEB58017	S	S						R														
ERS14298669	ERR10748186	PRJEB58017	S	S						R														
ERS14298670	ERR10748187	PRJEB58017	R	S						R														
ERS14298671	ERR10748188	PRJEB58017	S	S						R														
ERS14298672	ERR10748189	PRJEB58017	S	S						S														
ERS14298673	ERR10748190	PRJEB58017	S	S						R														
ERS14298675	ERR10748192	PRJEB58017	R	S						R														
ERS14298676	ERR10748193	PRJEB58017	S	S						S														
ERS14298677	ERR10748194	PRJEB58017	R	S						R														
ERS14298678	ERR10748195	PRJEB58017	R	S						R														
ERS14298679	ERR10748196	PRJEB58017	S	S						S														
ERS14298680	ERR10748197	PRJEB58017	S	S						S														
ERS14298681	ERR10748198	PRJEB58017	R	R						R														
ERS14298682	ERR10748199	PRJEB58017	R	S						R														
ERS14298684	ERR10748201	PRJEB58017	S	S						S														
ERS14298686	ERR10748203	PRJEB58017	S	S						R														
ERS14298687	ERR10748204	PRJEB58017	S	S						S														
ERS14298689	ERR10748206	PRJEB58017	S	S						S														
ERS14298690	ERR10748207	PRJEB58017	S	R						R														
ERS14298691	ERR10748208	PRJEB58017	S	S						S														
ERS14298692	ERR10748209	PRJEB58017	S	S						S														
ERS14298694	ERR10748211	PRJEB58017	R	S						R														
ERS14298695	ERR10748212	PRJEB58017	S	S						R														
ERS14298696	ERR10748213	PRJEB58017	S	S						S														
ERS14298697	ERR10748214	PRJEB58017	S	R						S														
ERS14298698	ERR10748215	PRJEB58017	S	S						S														
ERS14298699	ERR10748216	PRJEB58017	S	S						R														
ERS14298701	ERR10748218	PRJEB58017	S	R						R														
ERS14298702	ERR10748219	PRJEB58017	S	S						R														
ERS14298704	ERR10748221	PRJEB58017	R	S						R														
ERS14298705	ERR10748222	PRJEB58017	S	S						R														
ERS14298706	ERR10748223	PRJEB58017	R	R						S														
ERS14298707	ERR10748224	PRJEB58017	S	S						R														
ERS14298708	ERR10748225	PRJEB58017	S	S						S														
ERS14298709	ERR10748226	PRJEB58017	S	S						R														
ERS14298710	ERR10748227	PRJEB58017	S	S						R														
ERS14298711	ERR10748228	PRJEB58017	S	S						S														
ERS14298712	ERR10748229	PRJEB58017	S	S						S														
ERS14298713	ERR10748230	PRJEB58017	S	S						S														
ERS14298714	ERR10748231	PRJEB58017	S	S						S														
ERS14298715	ERR10748232	PRJEB58017	S	S						R														
ERS14298716	ERR10748233	PRJEB58017	S	S						R														
ERS14298717	ERR10748234	PRJEB58017	S	S						R														
ERS14298719	ERR10748236	PRJEB58017	S	S						R														
ERS14298720	ERR10748237	PRJEB58017	S	S						S														
ERS14298721	ERR10748238	PRJEB58017	S	R						S														
ERS14298722	ERR10748239	PRJEB58017	R	S						R														
ERS14298723	ERR10748240	PRJEB58017	S	S						S														
ERS14298724	ERR10748241	PRJEB58017	S	S						R														
ERS14298725	ERR10748242	PRJEB58017	R	S						R														
ERS14298726	ERR10748243	PRJEB58017	S	S						R														
ERS14298727	ERR10748244	PRJEB58017	S	S						R														
ERS14298729	ERR10748246	PRJEB58017	S	S						R														
ERS14298730	ERR10748247	PRJEB58017	S	S						S														
ERS14298731	ERR10748248	PRJEB58017	S	S						S														
ERS14298732	ERR10748249	PRJEB58017	S	R						R														
ERS14298733	ERR10748250	PRJEB58017	S	R						S														
ERS14298734	ERR10748251	PRJEB58017	S	S						R														
ERS14298735	ERR10748252	PRJEB58017	S	S						S														
ERS14298736	ERR10748253	PRJEB58017	S	S						R														
ERS14298737	ERR10748254	PRJEB58017	S	S						R														
ERS14298738	ERR10748255	PRJEB58017	S	S						R														
ERS14298739	ERR10748256	PRJEB58017	R	R						R														
ERS14298740	ERR10748257	PRJEB58017	S	S						R														
ERS14298742	ERR10748259	PRJEB58017	S	S						R														
ERS14298743	ERR10748260	PRJEB58017	S	S						R														
ERS14298744	ERR10748261	PRJEB58017	S	S						S														
ERS14298745	ERR10748262	PRJEB58017	S	S						S														
ERS14298746	ERR10748263	PRJEB58017	S	S						S														
ERS14298747	ERR10748264	PRJEB58017	S	S						S														
ERS14298748	ERR10748265	PRJEB58017	R	S						S														
ERS14298749	ERR10748266	PRJEB58017	S	S						R														
ERS14298752	ERR10748269	PRJEB58017	S	S						S														
ERS14298753	ERR10748270	PRJEB58017	S	S						S														
ERS14298754	ERR10748271	PRJEB58017	S	R						R														
ERS14298755	ERR10748272	PRJEB58017	S	S						R														
ERS14298756	ERR10748273	PRJEB58017	S	S						R														
ERS14298758	ERR10748275	PRJEB58017	S	S						S														
ERS14298760	ERR10748277	PRJEB58017	S	S						S														
ERS14298761	ERR10748278	PRJEB58017	S	S						S														
ERS14298762	ERR10748279	PRJEB58017	S	S						R														
ERS14298765	ERR10748282	PRJEB58017	S	S						S														
ERS14298766	ERR10748283	PRJEB58017		S																				
ERS14298767	ERR10748284	PRJEB58017	S	S						R														
ERS14298768	ERR10748285	PRJEB58017	S	S						R														
ERS14298770	ERR10748287	PRJEB58017	S	S						S														
ERS14298771	ERR10748288	PRJEB58017	S	R						S														
ERS14298772	ERR10748289	PRJEB58017	S	S						S														
ERS14298773	ERR10748290	PRJEB58017	S	S						S														
ERS14298774	ERR10748291	PRJEB58017	S	S						S														
ERS14298775	ERR10748292	PRJEB58017	S	S						S														
ERS14298776	ERR10748293	PRJEB58017	S	S						S														
ERS14298777	ERR10748294	PRJEB58017	S	S						S														
ERS14298779	ERR10748296	PRJEB58017	S	S						S														
ERS14298780	ERR10748297	PRJEB58017	R	S						R														
ERS14298781	ERR10748298	PRJEB58017	S	S						S														
ERS14298782	ERR10748299	PRJEB58017	S	S						S														
