run,biosample,bioproject,amikacin,bedaquiline,capreomycin,ciprofloxacin,clofazimine,cycloserine,delamanid,ethambutol,ethionamide,gatifloxacin,isoniazid,kanamycin,levofloxacin,linezolid,moxifloxacin,ofloxacin,para-aminosalicylic_acid,pyrazinamide,rifabutin,rifampicin,streptomycin,thioacetazone
ERR1034835,SAMEA3558368,PRJEB10385,R,,R,,,,,,R,,,R,,,,S,S,,,,,
ERR1034836,SAMEA3558369,PRJEB10385,S,,S,,,,,,R,,,S,,,,S,S,,,,,
ERR1034837,SAMEA3558370,PRJEB10385,S,,S,,,,,,R,,,R,,,,R,R,,,,,
ERR1034838,SAMEA3558371,PRJEB10385,S,,S,,,,,S,R,,R,,,,,S,,S,,R,R,
ERR1034839,SAMEA3558372,PRJEB10385,,,,,,,,S,,,R,R,,,,,,R,,R,R,
ERR1034841,SAMEA3558374,PRJEB10385,S,,S,,,,,S,R,,R,S,,,,S,,S,,R,R,
ERR1034842,SAMEA3558375,PRJEB10385,S,,S,,,,,R,S,,R,,,,,S,,R,,R,R,
ERR1034843,SAMEA3558376,PRJEB10385,S,,S,,,,,,S,,,,,,,S,,,,,,
ERR1034844,SAMEA3558377,PRJEB10385,R,,R,,,,,,R,,,,,,,S,,,,,,
ERR1034846,SAMEA3558379,PRJEB10385,S,,R,,,,,,R,,,R,,,,R,S,,,,,
ERR1034848,SAMEA3558381,PRJEB10385,S,,S,,,,,S,S,,R,S,,,,S,S,S,,R,R,
ERR1034850,SAMEA3558383,PRJEB10385,S,,R,,,,,,R,,,R,,,,R,S,,,,,
ERR1034851,SAMEA3558384,PRJEB10385,S,,S,,,,,S,R,,R,S,,,,S,S,,,S,R,
ERR1034852,SAMEA3558385,PRJEB10385,S,,R,,,,,R,R,,R,R,,,,R,R,R,,R,R,
ERR1034854,SAMEA3558387,PRJEB10385,S,,S,,,,,,R,,,S,,,,S,S,,,,,
ERR1034855,SAMEA3558388,PRJEB10385,R,,R,,,,,,R,,,R,,,,R,S,,,,,
ERR1034856,SAMEA3558389,PRJEB10385,S,,S,,,,,S,R,,R,S,,,,S,S,S,,R,S,
ERR1034857,SAMEA3558390,PRJEB10385,S,,S,,,,,,R,,,S,,,,S,S,R,,,,
ERR1034858,SAMEA3558391,PRJEB10385,S,,S,,,,,,R,,R,S,,,,S,S,,,R,R,
ERR1034859,SAMEA3558392,PRJEB10385,S,,S,,,,,,R,,R,R,,,,R,R,,,R,R,
ERR1034860,SAMEA3558393,PRJEB10385,S,,S,,,,,,R,,,S,,,,S,S,,,,,
ERR1034861,SAMEA3558394,PRJEB10385,R,,S,,,,,,S,,R,R,,,,R,S,R,,R,R,
ERR1034863,SAMEA3558396,PRJEB10385,S,,S,,,,,,S,,,S,,,,S,S,,,,,
ERR1034864,SAMEA3558397,PRJEB10385,S,,S,,,,,S,S,,R,S,,,,S,S,S,,S,R,
ERR1034865,SAMEA3558398,PRJEB10385,S,,S,,,,,S,S,,R,S,,,,S,S,S,,R,R,
ERR1034867,SAMEA3558400,PRJEB10385,S,,S,,,,,S,R,,R,R,,,,R,S,,,R,R,
ERR1034868,SAMEA3558401,PRJEB10385,S,,R,,,,,R,R,,R,R,,,,R,S,R,,R,R,
ERR1034869,SAMEA3558402,PRJEB10385,,,,,,,,S,R,,R,,,,,,S,S,,R,R,
ERR1034870,SAMEA3558403,PRJEB10385,S,,S,,,,,,R,,,R,,,,R,R,,,,,
ERR1034871,SAMEA3558404,PRJEB10385,S,,R,,,,,R,R,,R,R,,,,R,,R,,R,R,
ERR1034872,SAMEA3558405,PRJEB10385,S,,S,,,,,,R,,,S,,,,R,,,,,,
ERR1034873,SAMEA3558406,PRJEB10385,R,,R,,,,,,R,,,R,,,,R,S,,,,,
ERR1034874,SAMEA3558407,PRJEB10385,R,,R,,,,,S,R,,R,R,,,,S,S,R,,R,R,
ERR1034875,SAMEA3558408,PRJEB10385,S,,S,,,,,S,S,,S,S,,,,S,S,S,,R,S,
ERR1034877,SAMEA3558410,PRJEB10385,,,,,,,,S,,,,,,,,,,,,,R,
ERR1034878,SAMEA3558411,PRJEB10385,S,,R,,,,,,R,,,S,,,,R,R,,,,,
ERR1034879,SAMEA3558412,PRJEB10385,R,,R,,,,,,R,,,S,,,,S,R,,,,,
ERR1034880,SAMEA3558413,PRJEB10385,S,,S,,,,,S,S,,R,S,,,,S,S,R,,R,R,
ERR1034881,SAMEA3558414,PRJEB10385,S,,S,,,,,,R,,,S,,,,S,S,,,,,
ERR1034882,SAMEA3558415,PRJEB10385,S,,S,,,,,S,R,,R,,,,,S,,R,,R,R,
ERR1034883,SAMEA3558416,PRJEB10385,S,,S,,,,,S,R,,R,S,,,,S,S,R,,R,R,
ERR1034885,SAMEA3558418,PRJEB10385,S,,R,,,,,,R,,,R,,,,R,S,,,,,
ERR1034886,SAMEA3558419,PRJEB10385,R,,R,,,,,,R,,,R,,,,R,S,,,,,
ERR1034887,SAMEA3558420,PRJEB10385,S,,S,,,,,R,S,,R,S,,,,S,S,R,,R,R,
ERR1034888,SAMEA3558421,PRJEB10385,S,,S,,,,,,R,,,R,,,,R,S,,,,,
ERR1034889,SAMEA3558422,PRJEB10385,S,,R,,,,,S,R,,R,S,,,,R,S,S,,R,R,
ERR1034890,SAMEA3558423,PRJEB10385,S,,S,,,,,S,R,,R,S,,,,S,S,S,,R,R,
ERR1034891,SAMEA3558424,PRJEB10385,S,,S,,,,,S,R,,R,,,,,S,,S,,S,R,
ERR1034892,SAMEA3558425,PRJEB10385,S,,S,,,,,S,R,,R,S,,,,S,S,S,,R,R,
ERR1034894,SAMEA3558427,PRJEB10385,R,,R,,,,,,R,,,R,,,,S,S,,,,,
ERR1034895,SAMEA3558428,PRJEB10385,R,,R,,,,,,R,,,R,,,,R,S,,,,,
ERR1034896,SAMEA3558429,PRJEB10385,S,,S,,,,,S,R,,R,S,,,,R,S,S,,R,R,
ERR1034899,SAMEA3558432,PRJEB10385,S,,S,,,,,S,S,,R,S,,,,S,S,S,,R,R,
ERR1034900,SAMEA3558433,PRJEB10385,R,,R,,,,,,R,,,R,,,,S,S,,,,,
ERR1034901,SAMEA3558434,PRJEB10385,S,,S,,,,,,R,,,R,,,,R,S,,,,,
ERR1034902,SAMEA3558435,PRJEB10385,R,,R,,,,,,R,,,R,,,,R,S,,,,,
ERR1034903,SAMEA3558436,PRJEB10385,S,,S,,,R,,R,R,,R,R,,,,R,S,R,,R,R,
ERR1034904,SAMEA3558437,PRJEB10385,S,,S,,,,,,R,,,S,,,,S,S,,,,,
ERR1034905,SAMEA3558438,PRJEB10385,S,,S,,,,,S,R,,R,R,,,,R,S,R,,R,R,
ERR1034906,SAMEA3558439,PRJEB10385,S,,S,,,,,,R,,,R,,,,R,S,,,,,
ERR1034907,SAMEA3558440,PRJEB10385,R,,R,,,,,,S,,,R,,,,S,S,,,,,
ERR1034908,SAMEA3558441,PRJEB10385,S,,R,,,,,R,R,,R,R,,,,R,S,R,,R,R,
ERR1034909,SAMEA3558442,PRJEB10385,R,,R,,,,,,R,,,R,,,,R,S,,,,,
ERR1034910,SAMEA3558443,PRJEB10385,R,,R,,,,,,R,,,R,,,,R,S,,,,,
ERR1034915,SAMEA3558448,PRJEB10385,,,,,,,,S,S,,R,S,,,,S,,,,S,R,
ERR1034918,SAMEA3558451,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1034919,SAMEA3558452,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1034921,SAMEA3558454,PRJEB10385,,,,,,,,S,S,,S,,,,,,,,,R,S,
ERR1034922,SAMEA3558455,PRJEB10385,,,,,,,,S,S,,R,,,,,,,,,S,S,
ERR1034923,SAMEA3558456,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,R,,
ERR1034926,SAMEA3558459,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,S,,
ERR1034927,SAMEA3558460,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,S,,
ERR1034928,SAMEA3558461,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,S,,
ERR1034930,SAMEA3558463,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,S,,
ERR1034931,SAMEA3558464,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,S,,
ERR1034932,SAMEA3558465,PRJEB10385,,,,,,,,S,R,,R,,,,,,,,,S,,
ERR1034934,SAMEA3558467,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1034935,SAMEA3558468,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1034936,SAMEA3558469,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,S,,
ERR1034938,SAMEA3558471,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1034939,SAMEA3558472,PRJEB10385,S,,,,,,,R,R,,R,,,,,S,,,,R,,
ERR1034940,SAMEA3558473,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,S,,
ERR1034941,SAMEA3558474,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1034942,SAMEA3558475,PRJEB10385,,,,,,,,S,S,,R,S,,,,S,,,,R,S,
ERR1034943,SAMEA3558476,PRJEB10385,S,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1034944,SAMEA3558477,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,S,,
ERR1034948,SAMEA3558481,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,S,,
ERR1034949,SAMEA3558482,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1034952,SAMEA3558485,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,S,,
ERR1034953,SAMEA3558486,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1034954,SAMEA3558487,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,R,,
ERR1034956,SAMEA3558489,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1034957,SAMEA3558490,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,S,,
ERR1034958,SAMEA3558491,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1034959,SAMEA3558492,PRJEB10385,,,,,,,,S,S,,R,,,,,,,,,S,S,
ERR1034962,SAMEA3558495,PRJEB10385,S,,,,,,,S,S,,S,,,,,S,,,,R,,
ERR1034963,SAMEA3558496,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,S,,
ERR1034967,SAMEA3558500,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,S,,
ERR1034969,SAMEA3558502,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1034970,SAMEA3558503,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,S,,
ERR1034972,SAMEA3558505,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1034977,SAMEA3558510,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,S,,
ERR1034978,SAMEA3558511,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,S,,
ERR1034982,SAMEA3558515,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1034984,SAMEA3558517,PRJEB10385,R,,,,,,,,S,,R,,,,,R,,,,R,,
ERR1034987,SAMEA3558520,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1034990,SAMEA3558523,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1034991,SAMEA3558524,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,R,,
ERR1034992,SAMEA3558525,PRJEB10385,,,,,,,,S,S,,R,,,,,,,,,S,S,
ERR1034993,SAMEA3558526,PRJEB10385,,,,,,,,S,S,,R,S,,,,S,,S,,R,S,
ERR1034994,SAMEA3558527,PRJEB10385,,,,,,,,S,S,,R,,,,,,,,,S,S,
ERR1034995,SAMEA3558528,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1034996,SAMEA3558529,PRJEB10385,,,,,,,,S,S,,R,S,,,,R,,R,,R,S,
ERR1034997,SAMEA3558530,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1034998,SAMEA3558531,PRJEB10385,,,,,,,,S,S,,R,,,,,,,,,S,S,
ERR1034999,SAMEA3558532,PRJEB10385,,,,,,,,S,R,,R,R,,,,R,,R,,R,S,
ERR1035000,SAMEA3558533,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1035001,SAMEA3558534,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1035002,SAMEA3558535,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1035004,SAMEA3558537,PRJEB10385,,,,,,,,S,S,,R,S,,,,S,,S,,R,S,
ERR1035005,SAMEA3558538,PRJEB10385,R,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1035009,SAMEA3558542,PRJEB10385,,,,,,,,S,R,,R,,,,,,,,,R,,
ERR1035010,SAMEA3558543,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1035011,SAMEA3558544,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1035012,SAMEA3558545,PRJEB10385,S,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035013,SAMEA3558546,PRJEB10385,R,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035015,SAMEA3558548,PRJEB10385,,,,,,,,R,,,R,,,,,,,,,R,,
ERR1035016,SAMEA3558549,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,R,,
ERR1035017,SAMEA3558550,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1035018,SAMEA3558551,PRJEB10385,,,,,,,,S,S,,R,,,,,,,,,S,S,
ERR1035019,SAMEA3558552,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,R,,
ERR1035020,SAMEA3558553,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1035021,SAMEA3558554,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,R,,
ERR1035022,SAMEA3558555,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,R,,
ERR1035023,SAMEA3558556,PRJEB10385,R,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035024,SAMEA3558557,PRJEB10385,R,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1035025,SAMEA3558558,PRJEB10385,R,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035026,SAMEA3558559,PRJEB10385,S,,,,,,,S,S,,S,,,,,S,,,,R,,
ERR1035028,SAMEA3558561,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1035029,SAMEA3558562,PRJEB10385,,,,,,,,S,S,,R,,,,,,,,,S,S,
ERR1035030,SAMEA3558563,PRJEB10385,S,,,,,,,,S,,,,,,,R,,,,,,
ERR1035031,SAMEA3558564,PRJEB10385,R,,,,,,,S,R,,R,,,,,R,,,,R,,
ERR1035032,SAMEA3558565,PRJEB10385,S,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035034,SAMEA3558567,PRJEB10385,S,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035035,SAMEA3558568,PRJEB10385,,,,,,,,S,S,,R,,,,,,,,,S,S,
ERR1035037,SAMEA3558570,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1035038,SAMEA3558571,PRJEB10385,R,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035039,SAMEA3558572,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,R,,
ERR1035041,SAMEA3558574,PRJEB10385,R,,,,,,,S,R,,R,,,,,R,,,,R,,
ERR1035042,SAMEA3558575,PRJEB10385,R,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035043,SAMEA3558576,PRJEB10385,S,,,,,,,S,S,,R,,,,,S,,,,R,,
ERR1035045,SAMEA3558578,PRJEB10385,S,,,,,,,S,S,,S,,,,,S,,,,R,,
ERR1035047,SAMEA3558580,PRJEB10385,S,,,,,,,S,S,,S,,,,,S,,,,R,,
ERR1035049,SAMEA3558582,PRJEB10385,S,,,,,,,S,S,,S,,,,,S,,,,R,,
ERR1035050,SAMEA3558583,PRJEB10385,S,,,,,,,S,S,,S,,,,,S,,,,R,,
ERR1035053,SAMEA3558586,PRJEB10385,,,,,,,,S,S,,S,,,,,,,,,R,S,
ERR1035054,SAMEA3558587,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,S,,
ERR1035055,SAMEA3558588,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,R,,
ERR1035056,SAMEA3558589,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035057,SAMEA3558590,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1035058,SAMEA3558591,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,,
ERR1035062,SAMEA3558595,PRJEB10385,,,,,,,,S,S,,R,,,,,,,,,S,S,
ERR1035063,SAMEA3558596,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,S,,
ERR1035064,SAMEA3558597,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,R,,
ERR1035065,SAMEA3558598,PRJEB10385,,,,,,,,S,S,,R,,,,,R,,,,S,,
ERR1035066,SAMEA3558599,PRJEB10385,S,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035067,SAMEA3558600,PRJEB10385,R,,,,,,,,S,,S,,,,,S,,,,R,,
ERR1035068,SAMEA3558601,PRJEB10385,S,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035069,SAMEA3558602,PRJEB10385,R,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035071,SAMEA3558604,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,R,,
ERR1035072,SAMEA3558605,PRJEB10385,R,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035073,SAMEA3558606,PRJEB10385,,,,,,,,S,S,,R,,,,,R,,,,,,
ERR1035075,SAMEA3558608,PRJEB10385,S,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035076,SAMEA3558609,PRJEB10385,R,,,,,,,R,S,,R,,,,,R,,,,R,,
ERR1035077,SAMEA3558610,PRJEB10385,R,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035078,SAMEA3558611,PRJEB10385,R,,,,,,,R,S,,R,,,,,R,,,,R,,
ERR1035079,SAMEA3558612,PRJEB10385,R,,,,,,,S,R,,R,,,,,R,,,,R,,
ERR1035081,SAMEA3558614,PRJEB10385,S,,,,,,,S,R,,R,,,,,R,,,,R,,
ERR1035083,SAMEA3558616,PRJEB10385,S,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035084,SAMEA3558617,PRJEB10385,R,,,,,,,,S,,,,,,,S,,,,,,
ERR1035085,SAMEA3558618,PRJEB10385,S,,,,,,,S,S,,R,,,,,R,,,,R,,
ERR1035086,SAMEA3558619,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,R,
ERR1035087,SAMEA3558620,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,R,S,
ERR1035088,SAMEA3558621,PRJEB10385,,,,,,,,R,,,R,,,,,,,,,R,R,
ERR1035089,SAMEA3558622,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,R,
ERR1035090,SAMEA3558623,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,R,
ERR1035095,SAMEA3558628,PRJEB10385,,,,,,,,R,,,R,,,,,,,,,R,R,
ERR1035099,SAMEA3558632,PRJEB10385,,,,,,,,R,S,,R,S,,,,R,,R,,R,R,
ERR1035100,SAMEA3558633,PRJEB10385,,,,,,,,R,S,,R,S,,,,R,,R,,R,R,
ERR1035101,SAMEA3558634,PRJEB10385,,,,,,,,R,S,,R,S,,,,R,,R,,R,R,
ERR1035102,SAMEA3558635,PRJEB10385,,,,,,,,R,S,,R,S,,,,R,,S,,R,R,
ERR1035104,SAMEA3558637,PRJEB10385,,,,,,,,R,S,,R,S,,,,R,,R,,R,R,
ERR1035105,SAMEA3558638,PRJEB10385,,,,,,,,S,R,,R,S,,,,R,,S,,R,R,
ERR1035107,SAMEA3558640,PRJEB10385,,,,,,,,,,,S,,,,,R,,,,R,,
ERR1035108,SAMEA3558641,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035109,SAMEA3558642,PRJEB10385,,,,,,,,,,,R,,,,,,,,,S,,
ERR1035110,SAMEA3558643,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035111,SAMEA3558644,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035115,SAMEA3558648,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035116,SAMEA3558649,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035118,SAMEA3558651,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035119,SAMEA3558652,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035120,SAMEA3558653,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035123,SAMEA3558656,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035124,SAMEA3558657,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035125,SAMEA3558658,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035126,SAMEA3558659,PRJEB10385,,,,,,,,S,,,R,,,,,,,S,,S,S,
ERR1035127,SAMEA3558660,PRJEB10385,,,,,,,,R,,,R,,,,,,,S,,R,R,
ERR1035128,SAMEA3558661,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035129,SAMEA3558662,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035130,SAMEA3558663,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035131,SAMEA3558664,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035132,SAMEA3558665,PRJEB10385,,,,,,,,,,,R,,,,,,,,,S,,
ERR1035133,SAMEA3558666,PRJEB10385,,,,,,,,,,,R,,,,,,,,,S,,
ERR1035134,SAMEA3558667,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035135,SAMEA3558668,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1035136,SAMEA3558669,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR1035137,SAMEA3558670,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR1035139,SAMEA3558672,PRJEB10385,,,,,,,,R,,,R,,,,,,,,,R,R,
ERR1035140,SAMEA3558673,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR1035144,SAMEA3558677,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR1035145,SAMEA3558678,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR1035147,SAMEA3558680,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR1035148,SAMEA3558681,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR1035152,SAMEA3558685,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,S,R,
ERR1035158,SAMEA3558691,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR1035159,SAMEA3558692,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR1035161,SAMEA3558694,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,S,
ERR1035165,SAMEA3558698,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,S,S,
ERR1035167,SAMEA3558700,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR1035169,SAMEA3558702,PRJEB10385,,,,,,,,R,,,R,,,,,,,,,R,R,
ERR1035170,SAMEA3558703,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR1035171,SAMEA3558704,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR1035172,SAMEA3558705,PRJEB10385,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR1035175,SAMEA3558708,PRJEB10385,S,,S,,,,,R,S,,R,,,,S,S,S,R,,R,R,
ERR1035194,SAMEA3558727,PRJEB10385,R,,R,,,R,,S,R,,R,,,,S,R,R,R,,R,S,
ERR1035219,SAMEA3558752,PRJEB10385,,,,,,,,R,,,R,,,,,,,S,,R,S,
ERR1035221,SAMEA3558754,PRJEB10385,R,,R,,,S,,R,R,,R,,,,R,R,S,R,,R,R,
ERR1035222,SAMEA3558755,PRJEB10385,R,,R,,,R,,R,R,,R,R,,,R,R,R,R,,R,R,
ERR1035225,SAMEA3558758,PRJEB10385,R,,R,,,,,R,R,,R,R,,,,R,S,R,,R,R,
ERR1035226,SAMEA3558759,PRJEB10385,,,,,,,,R,,,R,,,,,,,R,,R,R,
ERR1035227,SAMEA3558760,PRJEB10385,S,,S,,,,,R,R,,R,S,,,,S,S,R,,R,R,
ERR1035228,SAMEA3558761,PRJEB10385,R,,R,,,S,,R,R,,R,R,,,,R,S,R,,R,R,
ERR1035235,SAMEA3558768,PRJEB10385,R,,R,,,,,S,R,,R,,,,R,R,R,S,,R,R,
ERR1035236,SAMEA3558769,PRJEB10385,S,,S,,,,,S,R,,R,S,,,S,S,S,R,,R,R,
ERR1035237,SAMEA3558770,PRJEB10385,R,,R,,,,,R,R,,R,,,,R,R,,R,,R,R,
ERR1035238,SAMEA3558771,PRJEB10385,,,,,,,,R,,,R,,,,,,,R,,R,R,
ERR1035240,SAMEA3558773,PRJEB10385,R,,R,,,,,R,R,,R,,,,R,R,R,R,,R,R,
ERR1035243,SAMEA3558776,PRJEB10385,S,,S,,,,,S,R,,R,S,,,S,S,S,R,,R,S,
ERR1035244,SAMEA3558777,PRJEB10385,S,,R,,,,,R,R,,R,S,,,S,S,S,R,,R,S,
ERR1035246,SAMEA3558779,PRJEB10385,S,,R,,,,,S,R,,R,S,,,S,S,S,S,,R,R,
ERR1035248,SAMEA3558781,PRJEB10385,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR1035249,SAMEA3558782,PRJEB10385,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR1035250,SAMEA3558783,PRJEB10385,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR1035251,SAMEA3558784,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,R,
ERR1035252,SAMEA3558785,PRJEB10385,,,,,,,,S,,,R,,,,,,,,,R,R,
ERR1035255,SAMEA3558788,PRJEB10385,,,,,,,,S,,,S,,,,,,,S,,S,R,
ERR1035256,SAMEA3558789,PRJEB10385,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR1035257,SAMEA3558790,PRJEB10385,,,,,,,,S,,,S,,,,,,,S,,R,S,
ERR1035258,SAMEA3558791,PRJEB10385,S,,S,,,,,R,,,R,S,,,,R,,,,R,R,
ERR1035259,SAMEA3558792,PRJEB10385,S,,S,,,,,R,,,R,S,,,,R,,,,R,S,
ERR1035260,SAMEA3558793,PRJEB10385,R,,R,,,,,R,,,R,R,,,,R,,,,R,R,
ERR1035261,SAMEA3558794,PRJEB10385,S,,S,,,,,S,,,R,S,,,,S,,,,R,S,
ERR1035263,SAMEA3558796,PRJEB10385,S,,S,,,,,S,,,R,S,,,,S,,,,R,S,
ERR1035264,SAMEA3558797,PRJEB10385,S,,S,,,,,S,,,R,S,,,,S,,,,R,R,
ERR1035265,SAMEA3558798,PRJEB10385,S,,S,,,,,S,,,R,S,,,,S,,,,R,S,
