,ids,labels,predictions
4078,ERR4830914,R,R
4079,ERR4830920,S,R
4080,ERR4830923,R,R
4081,ERR4830924,R,R
4082,ERR4830925,R,R
4083,ERR4830926,R,R
4084,ERR4830928,R,R
4085,ERR4830932,R,R
4086,ERR4830933,R,R
4087,ERR4830938,R,R
4088,ERR4830940,R,R
4089,ERR4830941,S,R
4090,ERR4830949,R,R
4091,ERR4830950,R,R
4092,ERR4830951,R,R
4093,ERR4830952,R,R
4094,ERR4830957,R,R
4095,ERR4830960,R,R
4096,ERR4830967,R,R
4097,ERR4830969,R,R
4098,ERR4830973,R,R
4099,ERR4830988,R,R
4100,ERR4830991,R,R
4101,ERR4830995,R,R
4102,ERR4830996,R,R
4103,ERR4830997,R,R
4104,ERR4831004,R,R
4105,ERR4831015,R,U
4106,ERR4831019,R,R
4107,ERR4831020,R,R
4108,ERR4831024,R,R
4109,ERR4831025,S,R
4110,ERR4831026,R,U
4111,ERR4831027,R,R
4112,ERR4831028,S,U
4113,ERR4831037,S,R
4114,ERR4831038,S,U
4115,ERR4831039,S,U
4116,ERR4831040,S,U
4117,ERR4831041,S,S
4118,ERR4831043,S,S
4119,ERR4831051,S,R
4120,ERR4831060,S,S
4121,ERR4831063,S,U
4122,ERR4831076,S,S
4123,ERR4831078,S,U
4124,ERR4831080,S,S
4125,ERR4831081,R,R
4126,ERR4831082,S,U
4127,ERR4831084,S,S
4128,ERR4831086,S,S
4129,ERR4831092,R,R
4130,ERR4831093,R,R
4131,ERR4831094,R,R
4132,ERR4831096,R,R
4133,ERR4831098,R,R
4134,ERR4831100,R,R
4135,ERR4831101,R,R
4136,ERR4831113,S,S
4137,ERR4831125,S,S
4138,ERR4831131,S,S
4139,ERR4831150,S,S
4140,ERR4831161,S,S
4141,ERR4831162,S,S
4142,ERR4831176,S,S
4143,ERR4831182,S,S
4144,ERR4831185,S,S
4145,ERR4831186,S,S
4146,ERR4831196,S,S
4147,ERR4831204,S,S
4148,ERR4831209,S,R
4149,ERR4831238,R,R
4150,ERR4831242,R,R
4151,ERR4831245,S,U
4152,ERR4831246,S,R
4153,ERR4831249,R,R
4154,ERR4831256,S,R
4155,ERR4831259,R,U
4156,ERR4831261,S,S
4157,ERR4831277,S,S
4158,ERR4831304,S,S
4159,ERR4831324,S,R
4160,ERR4831330,S,R
4161,ERR4831345,S,S
4162,ERR4831356,S,S
4163,ERR4831363,S,U
4164,ERR4831383,S,S
4165,ERR4831386,S,S
4166,ERR4831387,S,S
4167,ERR4831391,S,S
4168,ERR4831404,S,R
4169,ERR4831409,S,S
4170,ERR4831410,S,S
4171,ERR4831414,S,R
4172,ERR4831420,S,S
4173,ERR4831426,S,R
4174,ERR4831430,S,R
4175,ERR4831431,R,R
4176,ERR4831433,S,S
4177,ERR4831438,S,R
4178,ERR4831441,R,R
4179,ERR4831442,R,R
4180,ERR4831443,R,U
4181,ERR4831445,S,R
4182,ERR4831447,S,R
4183,ERR4831448,S,R
4184,ERR4831451,S,R
4185,ERR4831453,S,R
4186,ERR4831455,S,R
4187,ERR4831456,S,R
4188,ERR4831459,S,R
4189,ERR4831461,S,S
4190,ERR4831462,S,R
4191,ERR4831463,S,U
4192,ERR4831464,S,S
4193,ERR4831466,S,S
4194,ERR4831467,S,R
4195,ERR4831469,S,R
4196,ERR4831470,S,R
4197,ERR4831473,S,R
4198,ERR4831475,S,R
4199,ERR4831477,R,R
4200,ERR4831478,R,R
4201,ERR4831479,S,R
4202,ERR4831482,S,R
4203,ERR4831483,R,R
4204,ERR4831484,R,R
4205,ERR4831486,S,S
4206,ERR4831488,R,R
4207,ERR4831489,S,R
4208,ERR4831491,R,R
4209,ERR4831494,R,R
4210,ERR4831496,R,R
4211,ERR4831497,R,R
4212,ERR4831501,S,R
4213,ERR4831510,R,R
4214,ERR4831512,S,R
4215,ERR4831513,S,S
4216,ERR4831517,R,R
4217,ERR4831518,R,R
4218,ERR4831522,R,R
4219,ERR4831598,R,R
4220,ERR4831604,R,R
4221,ERR4831606,S,S
4222,ERR4831607,S,R
4223,ERR4831614,S,S
4224,ERR4831619,R,R
4225,ERR4831623,R,R
4226,ERR4831626,R,R
4227,ERR4831628,R,R
4228,ERR4831647,R,R
4229,ERR4831648,R,R
4230,ERR4831651,S,R
4231,ERR4831710,R,R
4232,ERR4831731,S,S
4233,ERR4831760,S,R
4234,ERR4831761,S,R
4235,ERR4831764,R,R
4236,ERR4831778,S,S
4237,ERR4831784,S,R
4238,ERR4831801,S,U
4239,ERR4831807,S,R
4240,ERR4831812,R,R
4241,ERR4831816,S,R
4242,ERR4831820,R,R
4243,ERR4831821,R,R
4244,ERR4831828,S,S
4245,ERR4831831,R,R
4246,ERR4831843,R,R
4247,ERR4831849,S,S
4248,ERR4831854,R,R
4249,ERR4831855,R,R
4250,ERR4831861,R,R
4251,ERR4831866,S,U
4252,ERR4831870,R,R
4253,ERR4831878,S,S
4254,ERR4831880,R,R
4255,ERR4831883,R,R
4256,ERR4831888,S,S
4257,ERR4831893,R,R
4258,ERR4831907,R,R
4259,ERR4831909,R,R
4260,ERR4831910,R,R
4261,ERR4831915,R,R
4262,ERR4831925,S,R
4263,ERR4831938,R,R
4264,ERR4831947,R,R
4265,ERR4831948,R,R
4266,ERR4831954,R,S
4267,ERR4831956,R,R
4268,ERR4831970,R,R
4269,ERR4831982,R,U
4270,ERR4831993,R,U
4271,ERR4832000,R,R
4272,ERR4832010,S,S
4273,ERR4832023,S,S
4274,ERR4832034,R,R
4275,ERR4832037,S,R
4276,ERR4832048,R,S
4277,ERR4832052,R,R
4278,ERR4832055,S,R
4279,ERR4832057,S,S
4280,ERR550619,R,R
4281,ERR550621,S,U
4282,ERR550632,S,S
4283,ERR550651.ERR550652,R,R
4284,ERR550653,S,S
4285,ERR550663.ERR550664,R,R
4286,ERR550667.ERR550668.ERR550669,R,R
4287,ERR550675.ERR550676,R,R
4288,ERR550681.ERR550682.ERR550683,R,U
4289,ERR550689,S,S
4290,ERR550695,S,S
4291,ERR550706.ERR550707,R,R
4292,ERR550711,S,S
4293,ERR550734,R,R
4294,ERR550735.ERR550736,R,R
4295,ERR550741,R,R
4296,ERR550743.ERR550744,R,R
4297,ERR550745,S,S
4298,ERR550748.ERR550749,S,R
4299,ERR550754,R,R
4300,ERR550755,S,S
4301,ERR550764,S,R
4302,ERR550770.ERR550771,S,R
4303,ERR550777.ERR550778.ERR550779,R,U
4304,ERR550784.ERR550785,R,R
4305,ERR550786.ERR550787,R,R
4306,ERR550790,S,S
4307,ERR550806.ERR550807,R,R
4308,ERR550812,R,R
4309,ERR550813,R,R
4310,ERR550829.ERR550830,R,R
4311,ERR550835,S,S
4312,ERR550837.ERR550838,R,R
4313,ERR550839,S,S
4314,ERR550841.ERR550842,R,R
4315,ERR550848.ERR550849,R,R
4316,ERR550861,R,R
4317,ERR550863.ERR550864,R,R
4318,ERR550869,R,R
4319,ERR550890.ERR550891,R,R
4320,ERR550894.ERR550895,S,R
4321,ERR550898.ERR550899,S,S
4322,ERR550914.ERR550915,R,R
4323,ERR550922.ERR550923,R,R
4324,ERR550924,S,S
4325,ERR550928.ERR550929,S,R
4326,ERR550943,S,S
4327,ERR550944,S,S
4328,ERR550949.ERR550950,R,R
4329,ERR550954,S,S
4330,ERR550956,S,S
4331,ERR550959,R,R
4332,ERR550960.ERR550961,R,R
4333,ERR550965,S,S
4334,ERR550980.ERR550981,R,R
4335,ERR550983,S,S
4336,ERR550999.ERR551000,R,R
4337,ERR551008,S,S
4338,ERR551009,S,S
4339,ERR551012,S,S
4340,ERR551014,R,R
4341,ERR551015.ERR551016,R,R
4342,ERR551018,S,S
4343,ERR551019.ERR551020,R,R
4344,ERR551026,S,S
4345,ERR551051.ERR551052,R,R
4346,ERR551062.ERR551063,R,R
4347,ERR551072,S,S
4348,ERR551084,S,S
4349,ERR551087,S,S
4350,ERR551099.ERR551100,S,U
4351,ERR551106,S,S
4352,ERR551108.ERR551109,S,R
4353,ERR551110,S,S
4354,ERR551121,R,R
4355,ERR551127,S,S
4356,ERR551128.ERR551129,R,R
4357,ERR551130.ERR551131,R,R
4358,ERR551137.ERR551138,R,R
4359,ERR551141.ERR551142,S,R
4360,ERR551144,S,S
4361,ERR551145,R,R
4362,ERR551157,S,S
4363,ERR551166,R,R
4364,ERR551188,S,U
4365,ERR551191,S,S
4366,ERR551194.ERR551195,R,R
4367,ERR551210.ERR551211,R,R
4368,ERR551220.ERR551221,R,R
4369,ERR551229,S,S
4370,ERR551232,S,U
4371,ERR551236,R,R
4372,ERR551240.ERR551241,R,R
4373,ERR551242,R,R
4374,ERR551246,R,R
4375,ERR551250.ERR551251,S,R
4376,ERR551252,S,S
4377,ERR551258.ERR551259,R,R
4378,ERR551266,S,R
4379,ERR551269,S,S
4380,ERR551280,R,R
4381,ERR551284.ERR551285,R,R
4382,ERR551289,R,R
4383,ERR551290,R,R
4384,ERR551295.ERR551296,R,R
4385,ERR551319,R,R
4386,ERR551320.ERR551321,R,R
4387,ERR551342.ERR551343,R,R
4388,ERR551352.ERR551353,R,R
4389,ERR551360.ERR551361.ERR551362,R,R
4390,ERR551372.ERR551373,R,R
4391,ERR551377.ERR551378.ERR551379,S,R
4392,ERR551384.ERR551385,S,U
4393,ERR551388,S,S
4394,ERR551393,R,R
4395,ERR551397,S,S
4396,ERR551417.ERR551418,R,R
4397,ERR551428.ERR551429,R,R
4398,ERR551430,R,R
4399,ERR551431.ERR551432,S,S
4400,ERR551436.ERR551437,S,R
4401,ERR551460.ERR551461,R,R
4402,ERR551464.ERR551465,S,R
4403,ERR551468.ERR551469,R,R
4404,ERR551470.ERR551471,S,S
4405,ERR551487,S,S
4406,ERR551488,R,R
4407,ERR551495.ERR551496,R,R
4408,ERR551497,S,S
4409,ERR551498,S,S
4410,ERR551504,S,U
4411,ERR551509.ERR551510,R,R
4412,ERR551533,R,R
4413,ERR551536,R,R
4414,ERR551539.ERR551540,R,U
4415,ERR551545,R,R
4416,ERR551556.ERR551557.ERR551558,R,R
4417,ERR551578,S,S
4418,ERR551580,S,S
4419,ERR551581.ERR551582,R,R
4420,ERR551591.ERR551592,R,R
4421,ERR551595.ERR551596,S,U
4422,ERR551599.ERR551600,R,R
4423,ERR551603.ERR551604,R,R
4424,ERR551606,S,S
4425,ERR551609,R,R
4426,ERR551610.ERR551611,R,R
4427,ERR551623.ERR551624,R,U
4428,ERR551632,S,S
4429,ERR551634.ERR551635,S,R
4430,ERR551642.ERR551643,S,R
4431,ERR551648.ERR551649,S,U
4432,ERR551650,R,R
4433,ERR551659.ERR551660,S,R
4434,ERR551663,S,S
4435,ERR551692,R,R
4436,ERR551697.ERR551698,R,U
4437,ERR551701,R,R
4438,ERR551707.ERR551708,R,R
4439,ERR551726.ERR551727,R,R
4440,ERR551732,S,S
4441,ERR551735.ERR551736,R,R
4442,ERR551737.ERR551738,R,R
4443,ERR551739,R,R
4444,ERR551743.ERR551744.ERR551745,S,R
4445,ERR551748.ERR551749.ERR551750,S,U
4446,ERR551753,S,S
4447,ERR551757.ERR551758,R,R
4448,ERR551767.ERR551768,R,R
4449,ERR551770.ERR551771,S,R
4450,ERR551775.ERR551776.ERR551777,R,R
4451,ERR551780.ERR551781,R,R
4452,ERR551784,S,S
4453,ERR551793.ERR551794.ERR551795,R,R
4454,ERR551797.ERR551798,S,R
4455,ERR551801,R,R
4456,ERR551803,S,S
4457,ERR551804.ERR551805.ERR551806,R,R
4458,ERR551815.ERR551816,S,R
4459,ERR551821.ERR551822,R,R
4460,ERR551825,S,S
4461,ERR551826.ERR551827,S,R
4462,ERR551828.ERR551829,S,R
4463,ERR551839,S,S
4464,ERR551861.ERR551862,S,R
4465,ERR551865.ERR551866,S,S
4466,ERR551877.ERR551878,R,R
4467,ERR551887.ERR551888,R,R
4468,ERR551894.ERR551895,S,R
4469,ERR551898,S,S
4470,ERR551899,R,R
4471,ERR551901,S,S
4472,ERR551909.ERR551910,S,R
4473,ERR551916,S,S
4474,ERR551917,S,S
4475,ERR551918.ERR551919,R,R
4476,ERR551922.ERR551923,R,R
4477,ERR551932,S,S
4478,ERR551933,S,S
4479,ERR551937.ERR551938,R,R
4480,ERR551943.ERR551944.ERR551945,R,R
4481,ERR551946.ERR551947,R,R
4482,ERR551953,R,R
4483,ERR551956.ERR551957,R,R
4484,ERR551973.ERR551974,R,R
4485,ERR551984.ERR551985,S,R
4486,ERR551986.ERR551987,R,R
4487,ERR551994.ERR551995.ERR551996,R,R
4488,ERR552000,R,R
4489,ERR552007.ERR552008,R,R
4490,ERR552011.ERR552012,R,R
4491,ERR552013,S,S
4492,ERR552018,S,S
4493,ERR552020,S,S
4494,ERR552030,S,S
4495,ERR552032.ERR552033,S,R
4496,ERR552041.ERR552042,R,R
4497,ERR552047,R,R
4498,ERR552061,S,S
4499,ERR552064.ERR552065,R,R
4500,ERR552067.ERR552068,S,R
4501,ERR552070,R,R
4502,ERR552073,R,R
4503,ERR552074.ERR552075,R,R
4504,ERR552076,S,S
4505,ERR552083,R,R
4506,ERR552091,S,R
4507,ERR552092,S,S
4508,ERR552098.ERR552099,R,R
4509,ERR552105.ERR552106,S,R
4510,ERR552111.ERR552112,R,R
4511,ERR552113,R,R
4512,ERR552115,R,R
4513,ERR552124,R,R
4514,ERR552137,S,S
4515,ERR552147.ERR552148,R,R
4516,ERR552149.ERR552150,R,R
4517,ERR552151,S,R
4518,ERR552181.ERR552182,R,R
4519,ERR552193,R,R
4520,ERR552199.ERR552200,S,R
4521,ERR552204,S,R
4522,ERR552215.ERR552216.ERR552217,R,R
4523,ERR552235,S,S
4524,ERR552238.ERR552239.ERR552240,R,R
4525,ERR552253.ERR552254,R,R
4526,ERR552256,S,S
4527,ERR552257.ERR552258,R,R
4528,ERR552268,S,S
4529,ERR552273,R,R
4530,ERR552274,R,R
4531,ERR552286.ERR552287,R,R
4532,ERR552294,S,S
4533,ERR552295.ERR552296,R,R
4534,ERR552301.ERR552302,R,R
4535,ERR552321.ERR552322,R,R
4536,ERR552341.ERR552342,S,S
4537,ERR552345,S,S
4538,ERR552346.ERR552347,R,U
4539,ERR552355,S,S
4540,ERR552361,R,R
4541,ERR552362.ERR552363.ERR552364,S,R
4542,ERR552373.ERR552374,S,R
4543,ERR552376.ERR552377,R,R
4544,ERR552383.ERR552384,R,R
4545,ERR552389.ERR552390,R,R
4546,ERR552398.ERR552399,S,R
4547,ERR552400.ERR552401,R,R
4548,ERR552405,R,R
4549,ERR552412.ERR552413,S,R
4550,ERR552417.ERR552418,R,U
4551,ERR552441,R,R
4552,ERR552442.ERR552443,S,R
4553,ERR552456,S,R
4554,ERR552457.ERR552458,R,R
4555,ERR552463,S,R
4556,ERR552483,S,S
4557,ERR552484,R,R
4558,ERR552491,R,R
4559,ERR552495,R,U
4560,ERR552498.ERR552499,R,R
4561,ERR552500.ERR552501,R,R
4562,ERR552503.ERR552504,R,R
4563,ERR552509.ERR552510,R,U
4564,ERR552513.ERR552514,R,U
4565,ERR552517,R,R
4566,ERR552518,R,R
4567,ERR552530.ERR552531.ERR552532,R,R
4568,ERR552539,S,R
4569,ERR552540,S,R
4570,ERR552545.ERR552546,R,R
4571,ERR552559.ERR552560.ERR552561,S,R
4572,ERR552569.ERR552570.ERR552571,R,R
4573,ERR552572.ERR552573,R,R
4574,ERR552580,S,R
4575,ERR552582,S,S
4576,ERR552584,S,S
4577,ERR552599,R,R
4578,ERR552603.ERR552604,S,R
4579,ERR552606.ERR552607,R,R
4580,ERR552610.ERR552611,S,R
4581,ERR552612,R,R
4582,ERR552613,S,S
4583,ERR552624,S,S
4584,ERR552625.ERR552626,R,R
4585,ERR552631.ERR552632,R,U
4586,ERR552637,R,R
4587,ERR552645.ERR552646,S,R
4588,ERR552660.ERR552661,R,R
4589,ERR552667,S,S
4590,ERR552672,R,R
4591,ERR552677,S,R
4592,ERR552683,S,S
4593,ERR552687,S,S
4594,ERR552688,S,S
4595,ERR552691,S,S
4596,ERR552694,S,S
4597,ERR552701,S,R
4598,ERR552703,S,S
4599,ERR552708.ERR552709,R,R
4600,ERR552710,S,R
4601,ERR552711.ERR552712,R,R
4602,ERR552715,S,U
4603,ERR552718.ERR552719,R,R
4604,ERR552720,R,R
4605,ERR552724,S,U
4606,ERR552750,S,S
4607,ERR552751,R,R
4608,ERR552754,R,R
4609,ERR552756,S,S
4610,ERR552758,S,S
4611,ERR552762,S,S
4612,ERR552763,R,R
4613,ERR552764.ERR552765,R,R
4614,ERR552771.ERR552772,R,R
4615,ERR552774,S,S
4616,ERR552780,R,R
4617,ERR552789,S,R
4618,ERR552793.ERR552794,R,R
4619,ERR552795,S,S
4620,ERR552809,R,R
4621,ERR552810,S,S
4622,ERR552814.ERR552815.ERR552816,R,R
4623,ERR552818.ERR552819,S,R
4624,ERR552821.ERR552822,R,R
4625,ERR552833.ERR552834,R,R
4626,ERR552841.ERR552842,R,R
4627,ERR552845,S,S
4628,ERR552856,S,S
4629,ERR552861,S,S
4630,ERR552862,S,S
4631,ERR552870,R,R
4632,ERR552872.ERR552873.ERR552874,S,R
4633,ERR552875.ERR552876.ERR552877.ERR552878,R,R
4634,ERR552882.ERR552883,R,R
4635,ERR552896.ERR552897,R,R
4636,ERR552898,S,S
4637,ERR552903,S,S
4638,ERR552916.ERR552917,R,R
4639,ERR552924,S,S
4640,ERR552931.ERR552932,S,R
4641,ERR552933,R,R
4642,ERR552937,R,R
4643,ERR552939.ERR552940,S,R
4644,ERR552945,S,S
4645,ERR552970.ERR552971,R,R
4646,ERR552973.ERR552974,R,R
4647,ERR552976,S,S
4648,ERR552977.ERR552978,R,R
4649,ERR552980,S,S
4650,ERR552982.ERR552983,R,R
4651,ERR552986.ERR552987,R,R
4652,ERR552993.ERR552994,R,R
4653,ERR552999,S,S
4654,ERR553020.ERR553021,R,R
4655,ERR553036,S,S
4656,ERR553049,S,S
4657,ERR553050.ERR553051,R,R
4658,ERR553053,R,R
4659,ERR553056,S,R
4660,ERR553058,R,R
4661,ERR553061,S,S
4662,ERR553079,S,S
4663,ERR553088,S,S
4664,ERR553091,S,S
4665,ERR553105,R,R
4666,ERR553134,R,R
4667,ERR553150,S,S
4668,ERR553158,S,S
4669,ERR553159,S,S
4670,ERR553161.ERR553162.ERR553163,S,S
4671,ERR553168.ERR553169,R,R
4672,ERR553178.ERR553179,R,R
4673,ERR553180.ERR553181,S,U
4674,ERR553183.ERR553184,R,R
4675,ERR553185.ERR553186,R,R
4676,ERR553188.ERR553189.ERR553190,R,R
4677,ERR553191.ERR553192,S,R
4678,ERR553194.ERR553195,R,R
4679,ERR553196,S,R
4680,ERR553216,R,R
4681,ERR553217.ERR553218,R,U
4682,ERR553227,S,S
4683,ERR553230,R,R
4684,ERR553238,R,R
4685,ERR553246.ERR553247,S,R
4686,ERR553254,S,S
4687,ERR553264,R,R
4688,ERR553267,S,S
4689,ERR553282,R,R
4690,ERR553296,S,S
4691,ERR553307,S,S
4692,ERR553308,S,S
4693,ERR553321,R,U
4694,ERR553324,S,S
4695,ERR553327,S,S
4696,ERR553339,S,S
4697,ERR553341,S,S
4698,ERR553342.ERR553343,R,R
4699,ERR553349,S,S
4700,ERR553350,R,R
4701,ERR553357,S,R
4702,ERR553358,R,R
4703,ERR553373,S,S
4704,ERR553387,S,S
4705,ERR553388,S,S
4706,ERR553393.ERR553394,R,R
4707,ERR5917666,R,R
4708,ERR5917667,R,R
4709,ERR5917668,R,R
4710,ERR5917669,R,R
4711,ERR5917685,S,R
4712,ERR5917700,R,R
4713,ERR5917704,S,R
4714,ERR5917706,S,S
4715,ERR5917711,S,S
4716,ERR5917712,R,R
4717,ERR5917715,R,R
4718,ERR5917738,R,R
4719,ERR5917741,R,R
4720,ERR5917748,R,R
4721,ERR5917753,R,R
4722,ERR5917754,R,R
4723,ERR5917755,S,S
4724,ERR5917761,R,R
4725,ERR5917769,R,R
4726,ERR5917967,R,R
4727,ERR5917969,R,R
4728,ERR5917970,S,R
4729,ERR5917974,R,R
4730,ERR5917979,R,R
4731,ERR5917983,R,R
4732,ERR5917987,R,R
4733,ERR5917990,S,S
4734,ERR5917991,R,R
4735,ERR5917992,R,R
4736,ERR5917997,R,R
4737,ERR5917999,R,R
4738,ERR5918000,R,R
4739,ERR5918002,R,R
4740,ERR5918004,R,R
4741,ERR5918010,R,R
4742,ERR5918011,R,R
4743,ERR5918012,R,R
4744,ERR5918016,R,R
4745,ERR5918018,R,R
4746,ERR5918020,R,R
4747,ERR5918031,S,S
4748,ERR5918040,R,R
4749,ERR5918042,R,R
4750,ERR5918046,R,R
4751,ERR5918052,S,S
4752,ERR5918062,R,R
4753,ERR5918063,S,S
4754,ERR5918109,R,R
4755,ERR5918112,R,R
4756,ERR5918113,R,R
4757,ERR5918114,S,U
4758,ERR5918115,R,R
4759,ERR5918116,R,R
4760,ERR5918119,R,R
4761,ERR5918141,R,R
4762,ERR5918142,S,S
4763,ERR5918144,R,R
4764,ERR5918146,R,R
4765,ERR5918158,R,R
4766,ERR8665503.ERR8665504,R,R
4767,ERR8665505.ERR8665506,R,R
4768,ERR8665511.ERR8665512,R,R
4769,ERR8665519,R,R
4770,ERR8665522,R,R
4771,ERR8665524,R,R
4772,ERR8665526,S,R
4773,ERR8665528.ERR8665529,S,R
4774,ERR8665531.ERR8665532,R,R
4775,ERR8665535,S,R
4776,ERR8665537,R,R
4777,ERR8665538,R,R
4778,ERR8665539,S,R
4779,ERR8665540,R,R
4780,ERR8665547.ERR8665548,R,R
4781,ERR8665549,R,R
4782,ERR8665550,R,R
4783,ERR8665556,R,R
4784,ERR8665558,R,R
4785,ERR8665561,R,R
4786,ERR8665562,R,R
4787,ERR8665563.ERR8665564,R,R
4788,ERR8665571,R,R
4789,ERR8665575,R,R
4790,ERR8665576,R,R
4791,ERR8665578,R,R
4792,ERR8665581,R,R
4793,ERR8665582,R,R
4794,ERR8665586,S,R
4795,ERR8665590,R,R
4796,ERR8665591,R,R
4797,ERR8665593,R,R
4798,ERR8665595,R,R
4799,ERR8665597.ERR8665598.ERR8665599,S,R
4800,ERR8665600,R,R
4801,ERR8665602,R,R
4802,ERR8665605,R,R
4803,ERR8665607.ERR8665608.ERR8665609,R,R
4804,ERR8665610,R,R
4805,ERR8665612,R,R
4806,ERR8665613,S,R
4807,ERR8665620,R,R
4808,ERR8665623.ERR8665624,R,R
4809,ERR8665627.ERR8665628,R,R
4810,ERR8665633.ERR8665634,R,R
4811,ERR8665639.ERR8665640,R,R
4812,ERR8665645.ERR8665646,R,R
4813,ERR8665647.ERR8665648,R,R
4814,ERR8665649.ERR8665650,R,R
4815,ERR8665657.ERR8665658,R,R
4816,ERR8665659.ERR8665660,R,R
4817,ERR8665663.ERR8665664,R,R
4818,ERR8665665.ERR8665666,R,R
4819,ERR8665667.ERR8665668,R,R
4820,ERR8665669.ERR8665670,S,R
4821,ERR8665675.ERR8665676,R,R
4822,ERR8665677.ERR8665678,S,R
4823,ERR8665681.ERR8665682,R,R
4824,ERR8665683.ERR8665684,S,R
4825,ERR8665685.ERR8665686,R,R
4826,ERR8665696.ERR8665697,R,R
4827,ERR8665698.ERR8665699,R,R
4828,ERR8665702.ERR8665703,R,R
4829,ERR8665704.ERR8665705,R,R
4830,ERR8665706.ERR8665707,S,R
4831,ERR8665708.ERR8665709,R,R
4832,ERR8665710.ERR8665711,R,R
4833,ERR8665712.ERR8665713,S,R
4834,ERR8665714.ERR8665715,S,R
4835,ERR8665716.ERR8665717,S,R
4836,ERR8665718.ERR8665719,R,R
4837,ERR8665726.ERR8665727,S,R
4838,ERR8665728.ERR8665729,S,R
4839,ERR8665732.ERR8665733,S,R
4840,ERR8665734.ERR8665735,S,R
4841,ERR8665736.ERR8665737,R,R
4842,ERR8665738.ERR8665739,R,R
4843,ERR8665740.ERR8665741,S,R
4844,ERR8665744.ERR8665745,S,R
4845,ERR8665746.ERR8665747,R,R
4846,ERR8665748.ERR8665749,S,R
4847,ERR8665750.ERR8665751,S,R
4848,ERR8665754.ERR8665755,S,R
4849,ERR8665756.ERR8665757,R,R
4850,ERR8665758.ERR8665759,S,R
4851,ERR8665762.ERR8665763,R,R
4852,ERR8665764.ERR8665765,R,R
4853,ERR8665768.ERR8665770,R,R
4854,ERR8665771.ERR8665772,S,R
4855,ERR8665773.ERR8665774,S,R
4856,ERR8665775.ERR8665776,S,R
4857,ERR8665779.ERR8665780,S,R
4858,ERR8665783.ERR8665784,R,R
4859,ERR8665785.ERR8665786,R,R
4860,ERR8665787.ERR8665788,S,R
4861,ERR8665789.ERR8665790,R,R
4862,ERR8665795.ERR8665796,S,R
4863,ERR8665801,R,R
4864,ERR8665805,R,R
4865,ERR8665807,S,R
4866,ERR8665808,R,R
4867,ERR8665809,R,R
4868,ERR8665813,S,R
4869,ERR8665814,R,R
4870,ERR8665816,R,R
4871,ERR8665819,R,R
4872,ERR8665821,R,R
4873,ERR8665822,R,R
4874,ERR8665823,R,R
4875,ERR8665824,R,R
4876,ERR8665827,R,R
4877,ERR8665828,R,R
4878,ERR8665829,R,R
4879,ERR8665830,R,R
4880,ERR8665832,S,R
4881,ERR8665833,R,R
4882,ERR8665834,R,R
4883,ERR8665836,R,R
4884,ERR8665838,R,R
4885,ERR8665840,R,R
4886,ERR8665841,R,R
4887,ERR8665843,R,R
4888,ERR8665844,R,R
4889,ERR8665846,R,R
4890,ERR8665849,R,R
4891,ERR8665850,R,R
4892,ERR8665851,R,R
4893,ERR8665853,R,R
4894,ERR8665854,R,R
4895,ERR8665855,R,R
4896,ERR8665856,S,R
4897,ERR8665857,S,R
4898,ERR8665858,R,R
4899,ERR8665864,S,R
4900,ERR8665867,R,R
4901,ERR8665868,R,R
4902,ERR8665871,R,R
4903,ERR8665872,R,R
4904,ERR8665874,S,R
4905,ERR8665875,R,R
4906,ERR8665876,R,R
4907,ERR8665878,R,R
4908,ERR8665879,R,R
4909,ERR8665880,R,R
4910,ERR8665883,S,R
4911,ERR8665885,S,R
4912,ERR8665888,R,R
4913,ERR8665889,R,R
4914,ERR8665891,R,R
4915,ERR8665892,R,R
4916,ERR8665893,S,U
4917,ERR8665894,R,R
4918,ERR8665895,R,R
4919,ERR8665896,R,R
4920,ERR8665897,S,R
4921,ERR8665902,R,R
4922,ERR8665904,R,R
4923,ERR8665906,R,R
4924,ERR8665907,R,R
4925,ERR8665910,R,R
4926,ERR8665911,R,R
4927,ERR8665912,S,R
4928,ERR8665914,R,R
4929,ERR8665915,R,R
4930,ERR8665918,R,R
4931,ERR8665919,R,R
4932,ERR8665920,R,R
4933,ERR8665921,R,R
4934,ERR8665924,R,R
4935,ERR8665925,R,R
4936,ERR8665926,S,R
4937,ERR8665930,S,R
4938,ERR8665932,R,R
4939,ERR8665933,R,R
4940,ERR8665934,S,R
4941,ERR8665935,R,R
4942,ERR8665936,R,R
4943,ERR8665937,R,R
4944,ERR8665938,R,R
4945,ERR8665939,R,R
4946,ERR8665940,R,R
4947,ERR8665941,R,R
4948,ERR8665944,S,R
4949,ERR8665945,R,R
4950,ERR8665948,R,R
4951,ERR8665950,R,R
4952,ERR8665952,R,R
4953,ERR8665953,R,R
4954,ERR8665955,S,R
4955,ERR8665956,S,R
4956,ERR8665957,S,R
4957,ERR8665958,S,R
4958,ERR8665959,R,R
4959,ERR8665960,S,R
4960,ERR8665961,S,R
4961,ERR8665962,R,R
4962,ERR8665963,S,R
4963,ERR8665964,R,R
4964,ERR8665965,S,R
4965,ERR8665966,S,R
4966,ERR8665967,R,R
4967,ERR8665972,R,R
4968,ERR8665973,R,R
4969,ERR8665980,S,R
4970,ERR8665981,R,R
4971,ERR8665982,S,U
4972,ERR8665983,S,R
4973,ERR8665985,R,R
4974,ERR8665987,R,R
4975,ERR8665988,R,R
4976,ERR8665990,R,R
